,and_nodes,arch,boolVariables,configuration,constraints,data_file,eliminatedImplications,eps_num_subproblems,eps_skipped_subproblems,eps_solved_subproblems,evaluatedHalfReifiedConstraints,evaluatedReifiedConstraints,failures,fixpoint_iterations,flatBoolConstraints,flatBoolVars,flatIntConstraints,flatIntVars,flatTime,free_search,initTime,memory_configuration,method,model,nSolutions,nodes,num_blocks_done,num_solutions,objective,objectiveBound,or_nodes,paths,peakDepth,problem,problem_path,propagations,propagator_mem,propagators,restarts,run,shared_mem,solutions,solveTime,solver,stack_size,status,store_mem,time,timeout_ms,variables,version
50_y,,,,choco,11683.0,../mzn-challenge/2022/blocks-world/16-4-5.dzn,375.0,,,,1260.0,5090.0,1505971.0,,4037.0,7932.0,7582,4211,0.219112,,0.446,,minimize,../mzn-challenge/2022/blocks-world/blocks.mzn,6,1506041.0,,,51.0,,,0,,blocks-world,,,,,0.0,baseline,,6.0,299.782,,,SATISFIED,,300.79596898100044,,14187.0,
51_y,,,,choco,69.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn,,,,,,,31.0,,,,69,31,0.073423,,0.138,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,32.0,,,64.0,,,0,,rcpsp,,,,,0.0,baseline,,1.0,0.024,,,OPTIMAL_SOLUTION,,0.5906657310006267,,146.0,
52_y,,,5491.0,or-tools,,../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn,138.0,,,,279.0,3118.0,138.0,,2186.0,3256.0,6192,2256,0.16597,,,,minimize,../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn,39,,,,9.0,9.0,,0,,gfd-schedule,,1280790.0,,,,baseline,,,1.65726,,,OPTIMAL_SOLUTION,,2.0481481169999824,,,
53_y,,,1048.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn,,,,,200.0,,18815.0,,100.0,200.0,259,31,0.078591,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,15,,,,76.0,76.0,,0,,rcpsp,,4753295.0,,,,baseline,,,1.76641,,,OPTIMAL_SOLUTION,,1.9572507800003225,,,
54_y,,,,choco,191.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn,,,,,88.0,,1381.0,,44.0,88.0,147,31,0.097151,,0.159,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,1384.0,,,57.0,,,0,,rcpsp,,,,,0.0,baseline,,2.0,0.104,,,OPTIMAL_SOLUTION,,0.683122305003053,,172.0,
55_y,,,1480.0,or-tools,,../mzn-challenge/2022/roster-sickness/small-4.dzn,,,,,,,1765.0,,,309.0,1395,344,0.952704,,,,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,8,,,,14457.0,14457.0,,0,,roster-sickness,,191745.0,,,,baseline,,,0.113052,,,OPTIMAL_SOLUTION,,1.2202586719977262,,,
56_y,,,23596.0,or-tools,,../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn,,,,,1.0,35.0,53199.0,,20.0,36.0,300,182,0.064431,,,,minimize,../mzn-challenge/2022/wordpress/wordpress.mzn,2692,,,,2022.0,0.0,,0,,wordpress,,221338203.0,,,,baseline,,,95.8706,,,SATISFIED,,300.2164754219998,,,
57_y,,,11310.0,or-tools,,../mzn-challenge/2022/team-assignment/data3_5_31.dzn,,,,,3844.0,3920.0,1794.0,,,7764.0,15601,7924,0.249107,,,,maximize,../mzn-challenge/2022/team-assignment/model.mzn,267,,,,12289.0,81665.0,,0,,team-assignment,,9679260.0,,,,baseline,,,298.954,,,SATISFIED,,300.1993249110019,,,
58_y,,,14687.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn,,,,,,9902.0,3.0,,4785.0,14686.0,15783,5147,0.538449,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,6,,,,58.0,58.0,,0,,rcpsp,,10111365.0,,,,baseline,,,10.2998,,,OPTIMAL_SOLUTION,,11.266386410999983,,,
59_y,,,14062.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn,,,,,,9480.0,0.0,,4581.0,14061.0,15116,4930,0.524161,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,,,,64.0,64.0,,0,,rcpsp,,10838771.0,,,,baseline,,,7.89595,,,OPTIMAL_SOLUTION,,8.851165186999424,,,
60_y,,,14528.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn,,,,,,9800.0,0.0,,4736.0,14526.0,15608,5085,0.395372,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,,,,55.0,55.0,,0,,rcpsp,,11102133.0,,,,baseline,,,9.72754,,,OPTIMAL_SOLUTION,,10.536507123993944,,,
61_y,,,,choco.noglobal,1396.0,../mzn-challenge/2022/roster-sickness/small-4.dzn,,,,,,,34664625.0,,,309.0,1378,344,0.961479,,0.194,,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,8,34664640.0,,,14457.0,,,0,,roster-sickness,,,,,0.0,baseline,,8.0,200.698,,,OPTIMAL_SOLUTION,,202.24569632099883,,689.0,
62_y,,,9719.0,or-tools,,../mzn-challenge/2022/accap/accap_a40_f800_t180.json,,,,,,,14061.0,,,,16734,842,0.289866,,,,minimize,../mzn-challenge/2022/accap/accap.mzn,147,,,,2568.0,277.0,,0,,accap,,47231897.0,,,,baseline,,,294.859,,,SATISFIED,,300.1512418559996,,,
63_y,,,,choco.noglobal,49.0,../mzn-challenge/2022/nfc/24_4_2.dzn,,,,,,,40661996.0,,,,49,49,0.049265,,0.13,,minimize,../mzn-challenge/2022/nfc/nfc.mzn,1,40662089.0,,,1836.0,,,0,,nfc,,,,,0.0,baseline,,1.0,299.949,,,SATISFIED,,300.37658917799854,,52.0,
64_y,,,,choco,72.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn,,,,,2.0,,104.0,,1.0,2.0,71,31,0.088334,,0.184,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,6,115.0,,,58.0,,,0,,rcpsp,,,,,0.0,baseline,,6.0,0.08,,,OPTIMAL_SOLUTION,,0.665348331000132,,148.0,
65_y,,,,choco.noglobal,23826.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn,,,,,,11534.0,6895569.0,,5578.0,17014.0,18248,5889,0.470077,,0.683,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,4,6895598.0,,,86.0,,,0,,rcpsp,,,,,0.0,baseline,,4.0,299.531,,,SATISFIED,,301.1502900880005,,28770.0,
66_y,,,,choco,2383.0,../mzn-challenge/2022/stripboard/common-emitter-simple.dzn,12.0,,,,1461.0,32.0,4760451.0,,611.0,1475.0,1771,296,0.15523,,0.334,,minimize,../mzn-challenge/2022/stripboard/stripboard.mzn,0,4760476.0,,,,,,0,,stripboard,,,,,0.0,baseline,,0.0,299.846,,,UNKNOWN,,300.6752961660004,,1830.0,
67_y,,,,choco,101298.0,../mzn-challenge/2022/triangular/n39.dzn,,,,,,,86821460.0,,,,101271,781,2.41775,,0.976,,maximize,../mzn-challenge/2022/triangular/triangular.mzn,10,86821447.0,,,84.0,,,0,,triangular,,,,,0.0,baseline,,10.0,297.466,,,SATISFIED,,301.6814687569986,,810.0,
68_y,,,,choco.noglobal,19830.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn,,,,,,9546.0,31.0,,4613.0,14156.0,15217,4961,0.409137,,0.517,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,32.0,,,57.0,,,0,,rcpsp,,,,,0.0,baseline,,1.0,0.084,,,OPTIMAL_SOLUTION,,1.5062324770005944,,24055.0,
69_y,,,,choco,122.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn,,,,,42.0,,31.0,,21.0,42.0,101,31,0.073753,,0.172,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,32.0,,,51.0,,,0,,rcpsp,,,,,0.0,baseline,,1.0,0.027,,,OPTIMAL_SOLUTION,,0.5854299599996011,,125.0,
70,,,,choco.noglobal,22027.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn,,,,,,10640.0,1381.0,,5147.0,15743.0,16880,5480,0.278172,,0.518,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,1384.0,,,57.0,,,0,,rcpsp,,,,,0.0,baseline,,2.0,0.366,,,OPTIMAL_SOLUTION,,1.6584456540003885,,26682.0,
71,,,15013.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn,,,,,,10141.0,0.0,,4903.0,15012.0,16119,5237,0.287422,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,,,,53.0,53.0,,0,,rcpsp,,11486509.0,,,,baseline,,,9.50927,,,OPTIMAL_SOLUTION,,10.242001983999216,,,
72,,,,choco.noglobal,19697.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_9.dzn,,,,,,9480.0,31.0,,4581.0,14061.0,15116,4930,0.547544,,0.589,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,32.0,,,64.0,,,0,,rcpsp,,,,,0.0,baseline,,1.0,0.092,,,OPTIMAL_SOLUTION,,1.6974817349982914,,23900.0,
73,,,6442.0,or-tools,,../mzn-challenge/2022/tower/100_100_20_100-04.dzn,,,,,40.0,8020.0,38897.0,,100.0,4260.0,9011,2871,0.221268,,,,maximize,../mzn-challenge/2022/tower/tower.mzn,61,,,,64.0,100.0,,0,,tower,,54383095.0,,,,baseline,,,286.004,,,SATISFIED,,300.18096211399825,,,
74,,,1521.0,or-tools.noglobal,,../mzn-challenge/2022/triangular/n39.dzn,,,,,,,533684.0,,,,101271,781,2.35631,,,,maximize,../mzn-challenge/2022/triangular/triangular.mzn,9,,,,83.0,780.0,,0,,triangular,,19548013.0,,,,baseline,,,67.1715,,,SATISFIED,,300.6902905429997,,,
75,,,15285.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn,,,,,,10438.0,181.0,,5051.0,15280.0,16389,5209,0.635412,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,,,,92.0,92.0,,0,,rcpsp,,10667718.0,,,,baseline,,,16.532599,,,OPTIMAL_SOLUTION,,17.60776574999909,,,
76,,,,choco.noglobal,3341.0,../mzn-challenge/2022/roster-sickness/large-2.dzn,,,,,,,7056844.0,,,578.0,3317,627,20.5178,,0.313,,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,4,7056851.0,,,247896.0,,,0,,roster-sickness,,,,,0.0,baseline,,4.0,53.115,,,OPTIMAL_SOLUTION,,75.5439121390009,,1254.0,
77,,,16052.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_2.dzn,,,,,,10832.0,0.0,,5237.0,16051.0,17209,5608,0.320016,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,,,,51.0,51.0,,0,,rcpsp,,10660781.0,,,,baseline,,,10.5865,,,OPTIMAL_SOLUTION,,11.356006617003004,,,
78,,,96.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn,,,,,64.0,,0.0,,32.0,64.0,133,31,0.075498,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,,,,53.0,53.0,,0,,rcpsp,,706.0,,,,baseline,,,0.005932,,,OPTIMAL_SOLUTION,,0.2076986060019408,,,
79,,,,choco.noglobal,56888.0,../mzn-challenge/2022/accap/accap_a40_f800_t180.json,,,,,,26770.0,900504.0,,13385.0,26770.0,43503,842,6.80175,,0.878,,minimize,../mzn-challenge/2022/accap/accap.mzn,108,901441.0,,,3557.0,,,0,,accap,,,,,0.0,baseline,,108.0,293.195,,,SATISFIED,,301.7190401870012,,27618.0,
80,,,7456.0,or-tools,,../mzn-challenge/2022/roster-sickness/large-2.dzn,,,,,,,15.0,,,578.0,3317,627,20.5576,,,,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,4,,,,247896.0,247896.0,,0,,roster-sickness,,12354.0,,,,baseline,,,0.061071,,,OPTIMAL_SOLUTION,,22.257514305998484,,,
81,,,,choco,317.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn,,,,,172.0,,8806835.0,,86.0,172.0,231,31,0.108129,,0.205,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,9,8806861.0,,,70.0,,,0,,rcpsp,,,,,0.0,baseline,,9.0,299.889,,,SATISFIED,,300.5478207959968,,287.0,
82,,,,choco.noglobal,20824.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn,,,,,,10086.0,3738102.0,,4877.0,14870.0,15947,5147,0.652831,,0.528,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,13,3738139.0,,,71.0,,,0,,rcpsp,,,,,0.0,baseline,,13.0,299.344,,,SATISFIED,,300.9718258239991,,25143.0,
83,,,38.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn,,,,,6.0,,0.0,,3.0,6.0,75,31,0.078298,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,,,,57.0,57.0,,0,,rcpsp,,133.0,,,,baseline,,,0.003658,,,OPTIMAL_SOLUTION,,0.2074330190007458,,,
84,,,4941.0,or-tools.noglobal,,../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json,,,,,,1384.0,25270.0,,1679.0,1795.0,1796,839,0.156022,,,,maximize,../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn,5,,,,4.0,19.0,,0,,generalized-peacable-queens,,25476951.0,,,,baseline,,,81.5244,,,SATISFIED,,300.20649126399803,,,
85,,,,choco.noglobal,20568.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn,,,,,,9902.0,104.0,,4785.0,14686.0,15783,5147,0.565749,,0.554,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,6,115.0,,,58.0,,,0,,rcpsp,,,,,0.0,baseline,,6.0,0.262,,,OPTIMAL_SOLUTION,,1.8660242469995865,,24958.0,
86,,,,choco,333.0,../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn,,,,,,35.0,2262725.0,,17.0,35.0,300,182,0.061273,,0.237,,minimize,../mzn-challenge/2022/wordpress/wordpress.mzn,2795,2268338.0,,,2022.0,,,0,,wordpress,,,,,0.0,baseline,,2795.0,299.936,,,SATISFIED,,300.4968921740001,,746.0,
87,,,790.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn,,,,,276.0,,3201.0,,138.0,276.0,345,31,0.095604,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,8,,,,86.0,86.0,,0,,rcpsp,,611380.0,,,,baseline,,,0.348197,,,OPTIMAL_SOLUTION,,0.5613401169975987,,,
88,,,,choco.noglobal,320.0,../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn,,,,,,36.0,5830861.0,,20.0,36.0,300,182,0.043694,,0.183,,minimize,../mzn-challenge/2022/wordpress/wordpress.mzn,2795,5836470.0,,,2022.0,,,0,,wordpress,,,,,0.0,baseline,,2795.0,299.957,,,SATISFIED,,300.4421413959999,,243.0,
89,,,,choco,262.0,../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json,,,,,,,3537581.0,,,,52,67,0.099361,,0.276,,maximize,../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn,5,3537590.0,,,4.0,,,0,,generalized-peacable-queens,,,,,0.0,baseline,,5.0,63.246,,,OPTIMAL_SOLUTION,,63.90914717700071,,362.0,
90,,,,choco.noglobal,23291.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn,,,,,,11332.0,9430130.0,,5483.0,16609.0,17808,5674,0.599811,,0.588,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,3,9430155.0,,,112.0,,,0,,rcpsp,,,,,0.0,baseline,,3.0,299.397,,,SATISFIED,,301.0401517520004,,27936.0,
91,,,,choco.noglobal,21350.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn,,,,,,10340.0,6310414.0,,5000.0,15240.0,16350,5271,0.55701,,0.607,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,4,6310440.0,,,88.0,,,0,,rcpsp,,,,,0.0,baseline,,4.0,299.444,,,SATISFIED,,301.06442182799947,,25760.0,
92,,,,choco,483.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn,,,,,276.0,,6553291.0,,138.0,276.0,345,31,0.097008,,0.19,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,6553319.0,,,89.0,,,0,,rcpsp,,,,,0.0,baseline,,5.0,299.9,,,SATISFIED,,300.51533364400166,,451.0,
93,,,81.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn,,,,,20.0,,0.0,,10.0,20.0,89,31,0.0749,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,2,,,,55.0,55.0,,0,,rcpsp,,540.0,,,,baseline,,,0.00481,,,OPTIMAL_SOLUTION,,0.2081411079998361,,,
94,,,,choco,5637.0,../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn,,,,,1199.0,372.0,793704.0,,3852.0,2141.0,1785,252,0.145638,,0.265,,minimize,../mzn-challenge/2022/diameterc-mst/dcmst.mzn,70,793843.0,,,349.0,,,0,,diameterc-mst,,,,,0.0,baseline,,70.0,35.947,,,OPTIMAL_SOLUTION,,36.61077590900095,,2957.0,
95,,,15244.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_3.dzn,,,,,,10340.0,32697.0,,5000.0,15240.0,16350,5271,0.558254,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,15,,,,76.0,76.0,,0,,rcpsp,,29442995.0,,,,baseline,,,158.59,,,OPTIMAL_SOLUTION,,159.6027095319987,,,
96,,,105.0,or-tools,,../mzn-challenge/2022/nfc/24_4_2.dzn,,,,,,,2.0,,,,25,49,0.032663,,,,minimize,../mzn-challenge/2022/nfc/nfc.mzn,1,,,,1836.0,1836.0,,0,,nfc,,1658.0,,,,baseline,,,0.005346,,,OPTIMAL_SOLUTION,,0.111399548000918,,,
97,,,,choco,1401.0,../mzn-challenge/2022/roster-sickness/small-4.dzn,,,,,,,34664625.0,,,309.0,1383,344,0.942096,,0.266,,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,8,34664640.0,,,14457.0,,,0,,roster-sickness,,,,,0.0,baseline,,8.0,193.598,,,OPTIMAL_SOLUTION,,195.10889215800125,,689.0,
98,,,13984.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_5.dzn,,,,,,9516.0,1677.0,,4603.0,13981.0,15012,4806,0.618081,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,8,,,,86.0,86.0,,0,,rcpsp,,11529831.0,,,,baseline,,,20.3643,,,OPTIMAL_SOLUTION,,21.40497294500165,,,
99,,,,or-tools.noglobal,,../mzn-challenge/2022/stripboard/common-emitter-simple.dzn,6.0,,,,,1676.0,,,665.0,1664.0,2234,306,0.122523,,,,minimize,../mzn-challenge/2022/stripboard/stripboard.mzn,0,,,,,,,0,,stripboard,,,,,,baseline,,,,,,UNKNOWN,,300.25961647499935,,,
100,,,3319.0,or-tools.noglobal,,../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn,,,,,,1571.0,3394.0,,3852.0,2141.0,1785,252,0.161274,,,,minimize,../mzn-challenge/2022/diameterc-mst/dcmst.mzn,70,,,,349.0,349.0,,0,,diameterc-mst,,6170924.0,,,,baseline,,,6.62039,,,OPTIMAL_SOLUTION,,6.92392917899997,,,
101,,,,choco,5091.0,../mzn-challenge/2022/tower/100_100_20_100-04.dzn,,,,,40.0,2020.0,1095944.0,,100.0,2260.0,4991,2751,0.18732,,0.337,,maximize,../mzn-challenge/2022/tower/tower.mzn,69,1096134.0,,,77.0,,,0,,tower,,,,,0.0,baseline,,69.0,299.81,,,SATISFIED,,300.77609652700266,,5059.0,
102,,,,choco.noglobal,1439.0,../mzn-challenge/2022/spot5/404.dzn,,,,,,100.0,11239852.0,,,100.0,1439,811,0.089094,,0.2,,minimize,../mzn-challenge/2022/spot5/spot5.mzn,21,11239980.0,,,143.0,,,0,,spot5,,,,,0.0,baseline,,21.0,299.912,,,SATISFIED,,300.4708845999994,,912.0,
103,,,,choco.noglobal,19924.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn,,,,,,9616.0,90.0,,4648.0,14226.0,15276,4961,0.398233,,0.561,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,99.0,,,60.0,,,0,,rcpsp,,,,,0.0,baseline,,5.0,0.205,,,OPTIMAL_SOLUTION,,1.6298031149999588,,24127.0,
104,,,5114.0,or-tools.noglobal,,../mzn-challenge/2022/spot5/404.dzn,,,,,,100.0,21356.0,,,100.0,1439,811,0.088817,,,,minimize,../mzn-challenge/2022/spot5/spot5.mzn,23,,,,123.0,96.0,,0,,spot5,,24722451.0,,,,baseline,,,131.687999,,,SATISFIED,,300.1782869689996,,,
105,,,,choco,173.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_7.dzn,,,,,76.0,,90.0,,38.0,76.0,135,31,0.091604,,0.198,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,99.0,,,60.0,,,0,,rcpsp,,,,,0.0,baseline,,5.0,0.033,,,OPTIMAL_SOLUTION,,0.6937187730000005,,191.0,
106,,,7456.0,or-tools.noglobal,,../mzn-challenge/2022/roster-sickness/large-2.dzn,,,,,,,15.0,,,578.0,3317,627,20.4696,,,,maximize,../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn,4,,,,247896.0,247896.0,,0,,roster-sickness,,12354.0,,,,baseline,,,0.074778,,,OPTIMAL_SOLUTION,,22.161388550000996,,,
107,,,,choco,328.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn,,,,,186.0,,5068008.0,,93.0,186.0,235,31,0.074892,,0.249,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,13,5068045.0,,,71.0,,,0,,rcpsp,,,,,0.0,baseline,,13.0,299.926,,,SATISFIED,,300.5515195810003,,360.0,
108,,,,choco,78.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_3.dzn,,,,,6.0,,31.0,,3.0,6.0,75,31,0.073647,,0.183,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,32.0,,,57.0,,,0,,rcpsp,,,,,0.0,baseline,,1.0,0.029,,,OPTIMAL_SOLUTION,,0.5622676820021297,,121.0,
109,,,171.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn,,,,,14.0,,208.0,,7.0,14.0,73,31,0.075513,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,8,,,,52.0,52.0,,0,,rcpsp,,13439.0,,,,baseline,,,0.014021,,,OPTIMAL_SOLUTION,,0.2249098969987244,,,
110,,,,choco,3276.0,../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn,,,,,3.0,1328.0,5312136.0,,648.0,1331.0,2562,452,0.070199,,0.279,,minimize,../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn,5,5312168.0,,,7505.0,,,0,,gfd-schedule,,,,,0.0,baseline,,5.0,299.931,,,SATISFIED,,300.5824331070007,,2190.0,
111,,,14234.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn,,,,,,9651.0,188.0,,4667.0,14232.0,15270,4929,0.399197,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,9,,,,70.0,70.0,,0,,rcpsp,,11153883.0,,,,baseline,,,12.7671,,,OPTIMAL_SOLUTION,,13.577097730001697,,,
112,,,,choco.noglobal,21440.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn,,,,,,10438.0,4185501.0,,5051.0,15280.0,16389,5209,0.643142,,0.585,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,4185526.0,,,92.0,,,0,,rcpsp,,,,,0.0,baseline,,5.0,299.354,,,SATISFIED,,301.06950797099853,,25677.0,
113,,,,choco.noglobal,101298.0,../mzn-challenge/2022/triangular/n39.dzn,,,,,,,85302639.0,,,,101271,781,2.39799,,1.121,,maximize,../mzn-challenge/2022/triangular/triangular.mzn,10,85302626.0,,,84.0,,,0,,triangular,,,,,0.0,baseline,,10.0,297.374,,,SATISFIED,,301.6836870669995,,810.0,
114,,,,choco,16734.0,../mzn-challenge/2022/accap/accap_a40_f800_t180.json,,,,,,,412169.0,,,,16734,842,0.28165,,0.353,,minimize,../mzn-challenge/2022/accap/accap.mzn,108,413104.0,,,3557.0,,,0,,accap,,,,,0.0,baseline,,108.0,299.72,,,SATISFIED,,300.7405314810003,,2624.0,
115,,,,choco,496.0,../mzn-challenge/2022/triangular/n10.dzn,,,,,,,34536298.0,,,,496,56,0.037079,,0.16,,maximize,../mzn-challenge/2022/triangular/triangular.mzn,4,34536305.0,,,20.0,,,0,,triangular,,,,,0.0,baseline,,4.0,105.746,,,OPTIMAL_SOLUTION,,106.19775014699916,,58.0,
116,,,,choco,165.0,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_10.dzn,,,,,64.0,,31.0,,32.0,64.0,133,31,0.076745,,0.219,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,1,32.0,,,53.0,,,0,,rcpsp,,,,,0.0,baseline,,1.0,0.027,,,OPTIMAL_SOLUTION,,0.6148115420000977,,147.0,
117,,,631.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn,,,,,186.0,,3793.0,,93.0,186.0,235,31,0.077972,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,13,,,,71.0,71.0,,0,,rcpsp,,774085.0,,,,baseline,,,0.266409,,,OPTIMAL_SOLUTION,,0.4640137540009164,,,
118,,,14521.0,or-tools.noglobal,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn,,,,,,9794.0,60.0,,4733.0,14520.0,15595,5085,0.43111,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,8,,,,52.0,52.0,,0,,rcpsp,,10367239.0,,,,baseline,,,10.8205,,,OPTIMAL_SOLUTION,,11.65895761599677,,,
119,,,619.0,or-tools,,../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn,,,,,418.0,,303.0,,209.0,418.0,487,31,0.081949,,,,minimize,../minizinc-benchmarks/rcpsp/rcpsp.mzn,5,,,,92.0,92.0,,0,,rcpsp,,65057.0,,,,baseline,,,0.083069,,,OPTIMAL_SOLUTION,,0.3230673639991437,,,
120,,,1521.0,or-tools,,../mzn-challenge/2022/triangular/n39.dzn,,,,,,,533684.0,,,,101271,781,2.33511,,,,maximize,../mzn-challenge/2022/triangular/triangular.mzn,9,,,,83.0,780.0,,0,,triangular,,19548013.0,,,,baseline,,,66.9845,,,SATISFIED,,300.69217025000034,,,
