"configuration","problem","model","data_file","status","time","failures","flatIntConstraints","hardware","cuda_version","fixpoint_iterations","eps_skipped_subproblems","arch","solveTime","flatTime","nSolutions","propagator_mem","stack_size","peakDepth","version","initTime","propagators","store_mem","problem_path","shared_mem","eps_num_subproblems","error","num_refinements","num_tables","nodes","or_nodes","num_solutions","variables","and_nodes","run","eliminated_formulas","eps_solved_subproblems","num_blocks_done","timeout_ms","memory_configuration","free_search","eliminated_variables","flatIntVars","solver","paths","method"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-7-compressed-pos-int-80-SAT.dzn","SATISFIED","602.4325578629996","21698","3584","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","188003","1796","gpu","5.344","0.398733","1","543360","32000","57","1.2.0-256","3.098","3505","2776","/tmp/mznfile39vvJv.fzn","2876","4096","","3918","413","56982","108","1","79","256","turbo-v1.2.0-A100","1086","1314","0","599598.0","store_shared","no","928","79","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__992-35-compressed-pos-int-992-SAT.dzn","UNKNOWN","607.0351173099989","","499412","","","","","","","9.62703","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","991","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/fs_680_1-16-short-pos-int-680-UNSAT.dzn","UNKNOWN","605.5356534980001","","232324","","","","","","","5.69667","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","679","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/curtis54-8-short-pos-int-54-SAT.dzn","SATISFIED","6.0012693459998445","12486","1555","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","134160","168","gpu","4.755","0.139759","1","299731","32000","38","1.2.0-64","2.85","1502","672","/tmp/mznfileIp6zfL.fzn","772","4096","","1617","115","28206","108","1","53","256","turbo-v1.2.0-A100","408","486","0","599856.0","store_shared","no","302","53","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ash85-8-compressed-pos-int-85-UNSAT.dzn","UNKNOWN","601.8388659549983","6436621","3789","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","92463431","220","gpu","599.627","0.428511","0","567273","32000","40","1.2.0-256","1.828","3705","2936","/tmp/mznfilenomjHE.fzn","3036","4096","","3919","214","12870536","108","0","84","256","turbo-v1.2.0-A100","691","2065","0","599567.0","store_shared","no","523","84","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/lns__131-20-compressed-pos-int-123-SAT.dzn","UNKNOWN","601.9194718439994","4486886","7778","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","58891264","0","gpu","599.556","0.449165","0","1151932","32000","46","1.2.0-256","3.606","7656","4152","/tmp/mznfile6eWl1H.fzn","4252","4096","","7929","273","8977473","108","0","122","256","turbo-v1.2.0-A100","917","0","0","599546.0","store_shared","no","673","122","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/pores_1-6-compressed-pos-int-30-UNSAT.dzn","UNSATISFIABLE","32.57876936199864","29697","538","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","264145","2688","gpu","30.502","0.377092","0","84566","32000","26","1.2.0-64","0.312","509","480","/tmp/mznfiletecFhF.fzn","580","4096","","605","96","82008","108","0","29","256","turbo-v1.2.0-A100","294","1461","108","599618.0","store_shared","no","236","29","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/will57-5-short-pos-int-57-UNSAT.dzn","UNSATISFIABLE","40.290788256999804","39322","1723","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","515180","2870","gpu","38.953","0.147036","0","270921","32000","19","1.2.0-64","2.028","1667","696","/tmp/mznfileBbzs98.fzn","796","4096","","1793","126","93426","108","0","56","256","turbo-v1.2.0-A100","423","1336","108","599848.0","store_shared","no","311","56","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcsstk01-11-compressed-pos-int-48-UNSAT.dzn","ERROR","407.3785892279993","","1304","","","","","","","0.383473","0","192643","","","","","","624","","724","","MiniZinc stopped with a non-zero exit code, but did not output an error message. ","","","","","","","","turbo-v1.2.0-A100","","","","","store_shared","","","47","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr02-6-short-pos-int-49-UNSAT.dzn","UNKNOWN","601.1048559720002","7856859","1235","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","101135315","8","gpu","599.94","0.138092","0","200361","32000","56","1.2.0-64","0.988","1187","632","/tmp/mznfile9Q7tML.fzn","732","4096","","1245","58","15715708","108","0","48","256","turbo-v1.2.0-A100","263","756","0","599858.0","store_shared","no","167","48","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__310-11-compressed-pos-int-310-UNSAT.dzn","UNKNOWN","602.6316819919994","230895","48964","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","4480317","0","gpu","598.899","1.09991","0","17537558","32000","33","1.2.0-1024","31.04","48655","39800","/tmp/mznfileKUJXwx.fzn","39900","4096","","49717","1062","462446","108","0","309","256","turbo-v1.2.0-A100","3066","89","0","598898.0","store_shared","no","2448","309","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ibm32-9-short-pos-int-32-SAT.dzn","SATISFIED","16.54639305099954","184464","586","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","1841365","0","gpu","15.318","0.129242","1","121248","32000","30","1.2.0-64","1.402","555","496","/tmp/mznfile1LAkWi.fzn","596","4096","","642","87","373429","108","1","31","256","turbo-v1.2.0-A100","274","496","0","599867.0","store_shared","no","212","31","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr05-26-short-pos-int-443-SAT.dzn","UNKNOWN","604.7168751889999","2552","98493","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","78881","0","gpu","597.584","2.46009","0","50972227","32000","49","1.2.0-1024","428.17","98051","56824","/tmp/mznfileEpwyDH.fzn","100","4096","","98638","587","10987","108","0","442","256","turbo-v1.2.0-A100","2507","0","0","597537.0","global","no","1623","442","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ash85-8-short-pos-int-85-UNSAT.dzn","UNKNOWN","601.3627679399997","1678020","3789","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","23752942","168","gpu","599.888","0.182268","0","801340","32000","39","1.2.0-256","8.257","3705","2936","/tmp/mznfileXExVH5.fzn","3036","4096","","3919","214","3354068","108","0","84","256","turbo-v1.2.0-A100","691","1691","0","599815.0","store_shared","no","523","84","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-3-short-pos-int-158-SAT.dzn","SATISFIED","601.8449933310003","432","12715","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","243098","1024","gpu","15.898","0.274171","2","1992595","32000","67","1.2.0-256","8.938","12558","5272","/tmp/mznfilekTgwHp.fzn","5372","4096","","12866","308","9605","108","4","157","256","turbo-v1.2.0-A100","1096","0","0","599723.0","store_shared","no","782","157","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/fs_680_1-17-short-pos-int-680-SAT.dzn","UNKNOWN","605.7974008640003","","232324","","","","","","","6.0257","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","679","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr05-25-short-pos-int-443-UNSAT.dzn","UNKNOWN","604.6466711590001","3444","98493","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","90855","0","gpu","597.572","2.46929","0","50350348","32000","50","1.2.0-1024","415.585","98051","56824","/tmp/mznfile5owngU.fzn","100","4096","","98638","587","12620","108","0","442","256","turbo-v1.2.0-A100","2507","0","0","597528.0","global","no","1623","442","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-6-compressed-pos-int-80-UNSAT.dzn","UNSATISFIABLE","21.167819272000997","19798","3584","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","234577","3266","gpu","18.959","0.427366","0","543052","32000","23","1.2.0-256","3.172","3505","2776","/tmp/mznfilegRUaKL.fzn","2876","4096","","3918","413","60798","108","0","79","256","turbo-v1.2.0-A100","1086","1021","108","599569.0","store_shared","no","928","79","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/fs_680_1-16-short-pos-int-680-UNSAT.dzn","UNKNOWN","605.5292413900002","","232324","","","","","","","5.72054","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","679","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ibm32-8-short-pos-int-32-UNSAT.dzn","ERROR","139.80813415600005","","586","","","","","","","0.128667","0","116227","","","","","","496","","596","","MiniZinc stopped with a non-zero exit code, but did not output an error message. ","","","","","","","","turbo-v1.2.0-A100","","","","","store_shared","","","31","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr02-6-compressed-pos-int-49-UNSAT.dzn","UNKNOWN","601.7247358770001","12376494","1235","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","154299363","8","gpu","599.644","0.368044","0","175747","32000","62","1.2.0-64","0.319","1187","632","/tmp/mznfileR6JGiA.fzn","732","4096","","1245","58","24754795","108","0","48","256","turbo-v1.2.0-A100","263","802","0","599628.0","store_shared","no","167","48","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/ash85-9-compressed-pos-int-85-SAT.dzn","UNKNOWN","601.8223747909997","6461763","3789","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","92300925","0","gpu","599.635","0.384823","0","567580","32000","38","1.2.0-256","1.893","3705","2936","/tmp/mznfilePet7fv.fzn","3036","4096","","3919","214","12923378","108","0","84","256","turbo-v1.2.0-A100","691","854","0","599611.0","store_shared","no","523","84","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos1-3-compressed-pos-int-158-SAT.dzn","SATISFIED","602.5408526970004","432","12715","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","242896","1024","gpu","8.358","0.548553","1","1866566","32000","67","1.2.0-256","4.679","12558","5272","/tmp/mznfileNfcI2D.fzn","5372","4096","","12866","308","9646","108","1","157","256","turbo-v1.2.0-A100","1096","0","0","599448.0","store_shared","no","782","157","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ibm32-8-short-pos-int-32-UNSAT.dzn","ERROR","222.84001834599985","","586","","","","","","","0.125598","0","116227","","","","","","496","","596","","MiniZinc stopped with a non-zero exit code, but did not output an error message. ","","","","","","","","turbo-v1.2.0-A100","","","","","store_shared","","","31","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ash85-9-short-pos-int-85-SAT.dzn","UNKNOWN","601.5976342419999","1494677","3789","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","21103865","0","gpu","599.884","0.184121","0","834441","32000","34","1.2.0-256","9.17","3705","2936","/tmp/mznfilejlAGIv.fzn","3036","4096","","3919","214","2989918","108","0","84","256","turbo-v1.2.0-A100","691","595","0","599813.0","store_shared","no","523","84","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/nos4-9-compressed-pos-int-100-UNSAT.dzn","UNKNOWN","601.9015785119991","5109931","5197","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","77016332","148","gpu","599.562","0.440379","0","776275","32000","55","1.2.0-256","2.448","5098","3416","/tmp/mznfileM1KVKi.fzn","3516","4096","","5339","241","10219558","108","0","99","256","turbo-v1.2.0-A100","792","1264","0","599556.0","store_shared","no","594","99","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr01-4-short-pos-int-39-SAT.dzn","ERROR","99.2593526089986","","787","","","","","","","0.125008","0","124636","","","","","","552","","652","","MiniZinc stopped with a non-zero exit code, but did not output an error message. ","","","","","","","","turbo-v1.2.0-A100","","","","","store_shared","","","38","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-7-compressed-pos-int-80-SAT.dzn","SATISFIED","7.679428867999377","21813","3584","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","188279","1830","gpu","5.411","0.393529","2","543360","32000","57","1.2.0-256","3.167","3505","2776","/tmp/mznfilebRYaI5.fzn","2876","4096","","3918","413","57091","108","2","79","256","turbo-v1.2.0-A100","1086","1320","0","599603.0","store_shared","no","928","79","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/pores_1-7-short-pos-int-30-SAT.dzn","SATISFIED","9.189844167000047","99007","538","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","847276","1400","gpu","7.85","0.124896","1","118742","32000","29","1.2.0-64","1.172","509","480","/tmp/mznfileSVzMTU.fzn","580","4096","","605","96","218329","108","1","29","256","turbo-v1.2.0-A100","294","2553","0","599871.0","store_shared","no","236","29","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr01-3-short-pos-int-39-UNSAT.dzn","UNSATISFIABLE","5.69626502400024","15413","787","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","311616","3570","gpu","4.499","0.125346","0","120067","32000","14","1.2.0-64","0.325","749","552","/tmp/mznfileLgskx4.fzn","652","4096","","793","44","47409","108","0","38","256","turbo-v1.2.0-A100","207","533","108","599870.0","store_shared","no","131","38","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/will57-5-compressed-pos-int-57-UNSAT.dzn","UNSATISFIABLE","27.047764839000592","38342","1723","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","505452","2940","gpu","24.875","0.383896","0","244099","32000","19","1.2.0-64","0.716","1667","696","/tmp/mznfileOdgm5h.fzn","796","4096","","1793","126","91400","108","0","56","256","turbo-v1.2.0-A100","423","1290","108","599612.0","store_shared","no","311","56","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr01-4-compressed-pos-int-39-SAT.dzn","SATISFIED","161.64388918700024","3555685","787","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","36717863","846","gpu","159.616","0.341211","1","113462","32000","49","1.2.0-64","0.2","749","552","/tmp/mznfileiOJoWn.fzn","652","4096","","793","44","7114199","108","1","38","256","turbo-v1.2.0-A100","207","824","0","599655.0","store_shared","no","131","38","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos4-9-short-pos-int-100-UNSAT.dzn","UNKNOWN","601.555809335001","1173248","5197","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","16736394","140","gpu","599.848","0.206689","0","1098153","32000","42","1.2.0-256","12.181","5098","3416","/tmp/mznfilejcne9l.fzn","3516","4096","","5339","241","2347061","108","0","99","256","turbo-v1.2.0-A100","792","848","0","599790.0","store_shared","no","594","99","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcsstk01-12-compressed-pos-int-48-SAT.dzn","UNKNOWN","601.6292342329998","9621357","1304","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","97986364","0","gpu","599.699","0.357514","0","192720","32000","52","1.2.0-64","0.904","1257","624","/tmp/mznfileZ8gGu9.fzn","724","4096","","1426","169","19246070","108","0","47","256","turbo-v1.2.0-A100","494","258","0","599638.0","store_shared","no","400","47","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/ash85-9-short-pos-int-85-SAT.dzn","UNKNOWN","601.4320583030003","1496280","3789","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","21081691","0","gpu","599.822","0.180204","0","834441","32000","34","1.2.0-256","9.228","3705","2936","/tmp/mznfileXfsqTT.fzn","3036","4096","","3919","214","2993151","108","0","84","256","turbo-v1.2.0-A100","691","593","0","599816.0","store_shared","no","523","84","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos1-3-short-pos-int-158-SAT.dzn","SATISFIED","601.8782616980006","432","12715","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","243685","1024","gpu","15.963","0.275685","1","1992595","32000","67","1.2.0-256","9.0","12558","5272","/tmp/mznfileQkNV5I.fzn","5372","4096","","12866","308","9683","108","3","157","256","turbo-v1.2.0-A100","1096","0","0","599721.0","store_shared","no","782","157","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/bcspwr02-7-short-pos-int-49-SAT.dzn","SATISFIED","3.3650317100000393","3067","1235","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","42290","0","gpu","2.106","0.140771","1","205257","32000","36","1.2.0-64","1.134","1187","632","/tmp/mznfiletU5zRe.fzn","732","4096","","1245","58","8074","108","1","48","256","turbo-v1.2.0-A100","263","7","0","599855.0","store_shared","no","167","48","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/will57-5-short-pos-int-57-UNSAT.dzn","UNSATISFIABLE","39.14462014899982","38837","1723","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","509310","2942","gpu","37.8","0.148818","0","270921","32000","19","1.2.0-64","2.024","1667","696","/tmp/mznfileuaVspI.fzn","796","4096","","1793","126","92513","108","0","56","256","turbo-v1.2.0-A100","423","1326","108","599847.0","store_shared","no","311","56","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/impcol_b-16-short-pos-int-59-UNSAT.dzn","UNKNOWN","601.453953193","1904760","1992","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","16548174","0","gpu","599.883","0.176523","0","447513","32000","55","1.2.0-64","13.928","1934","712","/tmp/mznfileM1AsYc.fzn","812","4096","","2212","278","3811896","108","0","58","256","turbo-v1.2.0-A100","737","0","0","599819.0","store_shared","no","621","58","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/lns__131-20-compressed-pos-int-123-SAT.dzn","UNKNOWN","602.0115701989998","4480925","7778","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","58959715","0","gpu","599.62","0.47113","0","1151932","32000","46","1.2.0-256","3.541","7656","4152","/tmp/mznfilexewAHH.fzn","4252","4096","","7929","273","8965555","108","0","122","256","turbo-v1.2.0-A100","917","0","0","599525.0","store_shared","no","673","122","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__310-12-short-pos-int-310-SAT.dzn","UNKNOWN","603.3763746320001","12228","48964","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","292930","0","gpu","598.709","1.34342","0","22895875","32000","22","1.2.0-1024","242.879","48655","39800","/tmp/mznfileXfgUPt.fzn","39900","4096","","49717","1062","26330","108","0","309","256","turbo-v1.2.0-A100","3066","0","0","598653.0","store_shared","no","2448","309","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/nos4-9-short-pos-int-100-UNSAT.dzn","UNKNOWN","601.4677451429998","1172159","5197","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","16725920","140","gpu","599.865","0.21046","0","1098153","32000","42","1.2.0-256","12.329","5098","3416","/tmp/mznfileHuCbM0.fzn","3516","4096","","5339","241","2344887","108","0","99","256","turbo-v1.2.0-A100","792","857","0","599786.0","store_shared","no","594","99","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/steam3-6-compressed-pos-int-80-UNSAT.dzn","UNSATISFIABLE","22.12901855400014","20124","3584","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","236328","3296","gpu","19.793","0.43273","0","543052","32000","23","1.2.0-256","3.173","3505","2776","/tmp/mznfileOyRihg.fzn","2876","4096","","3918","413","61379","108","0","79","256","turbo-v1.2.0-A100","1086","1035","108","599563.0","store_shared","no","928","79","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/lns__131-19-compressed-pos-int-123-UNSAT.dzn","UNKNOWN","601.9135481899993","4458927","7778","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","59473494","0","gpu","599.637","0.44217","0","1151625","32000","42","1.2.0-256","3.511","7656","4152","/tmp/mznfileBQnB5y.fzn","4252","4096","","7929","273","8921355","108","0","122","256","turbo-v1.2.0-A100","917","0","0","599554.0","store_shared","no","673","122","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/dwt__992-35-compressed-pos-int-992-SAT.dzn","UNKNOWN","606.9241518769995","","499412","","","","","","","9.83803","0","","","","","","","","","","","","","","","","","","","turbo-v1.2.0-A100","","","","","","","","991","","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr01-4-compressed-pos-int-39-SAT.dzn","SATISFIED","160.75608913799988","3463261","787","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","35910311","862","gpu","158.597","0.361691","1","113462","32000","49","1.2.0-64","0.198","749","552","/tmp/mznfilenaNVgn.fzn","652","4096","","793","44","6929371","108","1","38","256","turbo-v1.2.0-A100","207","826","0","599634.0","store_shared","no","131","38","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-compressed-pos-int.mzn","../data/table/graph-labelling/compressed-pos-int/bcspwr05-26-compressed-pos-int-443-SAT.dzn","UNKNOWN","602.9681831910002","300479","98493","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","4052903","0","gpu","598.284","1.78548","0","35351808","32000","57","1.2.0-1024","27.514","98051","56824","/tmp/mznfileiwGKeb.fzn","100","4096","","98638","587","606670","108","0","442","256","turbo-v1.2.0-A100","2507","0","0","598212.0","global","no","1623","442","Turbo","0","satisfy"
"TurboGPU","graph-labelling","../data/table/graph-labelling/graph-labelling-noalldiff-short-pos-int.mzn","../data/table/graph-labelling/short-pos-int/dwt__310-11-short-pos-int-310-UNSAT.dzn","UNKNOWN","603.2524563229999","18861","48964","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","12020","326606","0","gpu","598.78","1.30561","0","22403049","32000","20","1.2.0-1024","220.544","48655","39800","/tmp/mznfilepl2pV6.fzn","39900","4096","","49717","1062","39182","108","0","309","256","turbo-v1.2.0-A100","3066","28","0","598691.0","store_shared","no","2448","309","Turbo","0","satisfy"
