"configuration","problem","model","data_file","status","time","eliminated_entailed_constraints_fp_iter_2","initTime","objective","stack_size","cumulative_time_block_sec","nSolutions","failures","arch","mem_per_block","tnf_variables","dive_time","nodes","flatIntVars","propagator_mem","memory_configuration","num_blocks","variables_after_simplification","flatBoolVars","flatTime","eps_solved_subproblems","eliminated_constraints_by_icse_fp_iter_2","hardware","free_search","icse_fixpoint_iterations_fp_iter_2","store_mem","problem_path","eliminated_constraints_by_icse_fp_iter_1","version","subfactor","parsed_constraints","transfer_cpu2gpu_time","paths","preprocessing_fixpoint_iterations","wait_cpu_time","eps_num_subproblems","solver","eliminated_constraints_by_as_fp_iter_1","best_obj_time","evaluatedReifiedConstraints","propagators","entailed_prop_removal","timeout_ms","solveTime","total_global_mem_bytes","num_deductions","wac1_threshold","constraints_after_simplification","num_blocks_done","eliminated_entailed_constraints_fp_iter_1","peakDepth","first_block_idle_time","eliminated_constraints_by_as","preprocessing_time","threads_per_block","eliminated_constraints_by_as_fp_iter_2","deductions_per_block_second","or_nodes","eps_var_order","eliminatedImplications","eliminated_equality_constraints_fp_iter_2","abstract_domain","eliminated_equality_constraints_fp_iter_1","run","eliminated_equality_constraints","method","cuda_version","command_line","select_fp_functions_time","mzn_solver","flatBoolConstraints","num_solutions","subproblems_power","eliminated_entailed_constraints","parsed_variables","heap_memory","shared_mem","eliminated_variables","flatIntConstraints","cutnodes","icse_fixpoint_iterations","fixpoint","fixpoint_time","cores","eliminated_constraints_by_icse","search_time","fixpoint_iterations","icse_fixpoint_iterations_fp_iter_1","subproblems_factor","datetime","variables","seed","eps_value_order","threads","eps_skipped_subproblems","tnf_constraints","solve_time","transfer_gpu2cpu_time"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_11_1cores_0threads_timeout1200000ms_subfactor300","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","UNKNOWN","","","0.481","","0","114858.54","0","43859610","barebones","1225488","11628","0.998","87915277","2177","173024","global","96","8646","4116","0.393666","3505","","precision7750","no","","69240","/tmp/mznfilep2usvE.fzn","2660","v1.2.8","300","10995","0.0","0","2","0.0","32768","Turbo","0","0.0","3212","10806","deactivated","1200000","1200.1","16703094784","10604257725408","0","10806","0","4","54","1196.442","0","0.481","256","","961713.582403","0","default","540","","pir_itv32_z","308","tmp","308","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilep2usvE.fzn","8.611","turbo.gpu.release","4596","0","-1","4","6617","118167168","0","3002","3776","0","3","wac1","1163.787","1","2660","24.043","807259360","2","lu","2025-11-14T15:32:59.715903","8646","0","default","0","26964","13778","12.501","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_8_1cores_0threads_timeout1200000ms_subfactor300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","SATISFIED","","","0.065","26","0","114899.228","1","260317637","barebones","555976","2695","0.014","520664491","338","38480","store_shared","96","1999","463","0.143556","1849","","precision7750","no","","16064","/tmp/mznfileOwMqeS.fzn","360","v1.2.8","300","1807","0.0","0","2","0.0","32768","Turbo","0","3.338","388","2397","deactivated","1200000","1200.086","16703094784","13273795501376","0","2397","0","24","53","1200.09","0","0.065","256","","1203391.054455","0","default","28","","pir_itv32_z","335","tmp","335","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileOwMqeS.fzn","12.299","turbo.gpu.release","315","1","-1","24","975","53493592","16192","753","612","0","3","wac1","1084.864","1","360","99.702","4227650411","2","lu","2025-11-14T22:13:36.579269","1999","0","default","0","2","3116","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_fgc_06_26_08_00_1cores_0threads_timeout1200000ms_subfactor300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","SATISFIED","","","0.14","44","0","16804.525","1","12253262","barebones","806432","6399","1.987","24963351","631","80832","global","96","5084","747","0.154287","31635","","precision7750","no","","40744","/tmp/mznfilebh3IqA.fzn","649","v1.2.8","300","3168","0.0","0","2","0.0","32768","Turbo","2","541.565","697","5044","deactivated","1200000","1200.042","16703094784","3360199424224","0","5044","85","117","230","1200.044","2","0.14","256","","2082895.966116","0","default","","","pir_itv32_z","618","tmp","618","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilebh3IqA.fzn","0.38","turbo.gpu.release","300","13","-1","117","2063","77703120","0","1316","1074","0","3","wac1","170.554","1","649","4.111","541712227","2","lu","2025-11-14T16:53:06.191895","5084","0","default","0","1122","6430","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","","2.39","91","0","114671.479","1","5584438","barebones","3927080","59931","0.842","11185538","3989","658768","global","96","39755","13702","0.89467","1044","","precision7750","no","","318112","/tmp/mznfileaIjRNb.fzn","9016","v1.2.8","300","30757","0.0","0","2","0.0","32768","Turbo","0","947.767","10102","41165","deactivated","1200000","1200.023","16703094784","9025567122784","0","41165","0","0","3078","1200.01","0","2.39","256","","819875.395476","0","default","240","","pir_itv32_z","11160","tmp","11160","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileaIjRNb.fzn","0.53","turbo.gpu.release","4980","46","-1","0","25251","379250104","0","20213","14226","0","3","wac1","1177.668","1","9016","16.296","200820794","2","lu","2025-11-14T19:53:23.294292","39755","0","default","0","0","61341","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_150_20_1cores_0threads_timeout1200000ms_subfactor300","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","SATISFIED","","17","6.728","1535588","0","114252.155","1","2984886","barebones","13153056","298644","2.763","6003707","8988","2608560","global","96","124170","3064","0.970315","1536","0","precision7750","no","1","993432","/tmp/mznfileoz3kwc.fzn","126163","v1.2.8","300","73196","0.0","0","3","0.0","32768","Turbo","25286","1188.178","3064","163027","deactivated","1200000","1200.056","16703094784","10240885874976","0","163027","0","19656","159","1199.988","25286","6.728","256","0","933688.248865","0","default","","1","pir_itv32_z","12991","tmp","12992","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileoz3kwc.fzn","1.659","turbo.gpu.release","","54","-1","19673","12518","1270270192","0","174518","14435","0","5","wac1","1177.917","1","126163","10.549","57403053","3","lu","2025-11-14T19:13:18.746432","124170","0","default","0","0","347141","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms_subfactor300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","","0.562","2411904","0","114854.044","1","20564546","barebones","1512424","14451","0.215","41139691","2779","226256","global","96","11827","3614","0.310626","37","","precision7750","no","","94688","/tmp/mznfileUz5yQi.fzn","0","v1.2.8","300","12274","0.0","0","2","0.0","32768","Turbo","0","26.917","2038","14133","deactivated","1200000","1200.098","16703094784","9505176869440","0","14133","0","0","143","1200.1","0","0.562","256","","862070.290324","0","default","","","pir_itv32_z","2624","tmp","2624","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileUz5yQi.fzn","2.178","turbo.gpu.release","1615","31","-1","0","6542","145893496","0","2637","7729","0","2","wac1","1178.813","1","0","15.404","453955227","1","lu","2025-11-14T08:22:23.173366","11827","0","default","0","2048","16757","12.501","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_yumi-dynamic_p_5_GSS_SG_yumi_grid_setup_3_4_zones_1cores_0threads_timeout1200000ms_subfactor300","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GSS_SG_yumi_grid_setup_3_4_zones.dzn","UNKNOWN","","","87.294","","0","57805.646","0","13249","barebones","283913760","4180325","103.761","37416","254813","55700848","global","52","2911266","228436","11.8223","52","","precision7750","no","","23290200","/tmp/mznfilehlRCbu.fzn","0","v1.2.8","300","1912576","0.0","0","2","0.0","32768","Turbo","1541","0.0","152309","3481295","deactivated","1200000","1200.018","16703094784","7649168834688","0","3481295","0","905199","73","1108.449","1541","87.294","256","","2544723.757036","0","default","","","pir_itv32_z","695761","tmp","695761","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilehlRCbu.fzn","0.001","turbo.gpu.release","79438","0","-1","905199","699876","14935668464","0","1269086","410566","0","0","wac1","1110.111","1","0","1.532","1919539","0","lu","2025-11-15T01:44:59.389594","2911266","0","default","0","728","5083796","23.077","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains05_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","SATISFIED","","","2.619","366","0","114652.869","1","3591165","barebones","5255576","91292","0.055","7186713","11127","887520","global","96","55811","21264","0.71306","0","","precision7750","no","","446560","/tmp/mznfileKq3mBr.fzn","432","v1.2.8","300","55652","0.0","0","2","0.0","32768","Turbo","5633","999.026","16320","55462","deactivated","1200000","1200.053","16703094784","10611637537792","0","55462","0","10408","261","1200.034","5633","2.619","256","","964109.24543","0","default","48","","pir_itv32_z","20054","tmp","20054","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileKq3mBr.fzn","0.195","turbo.gpu.release","5364","29","-1","10408","41729","507656712","0","35517","28355","0","3","wac1","1187.052","1","432","7.052","105981950","2","lu","2025-11-14T09:22:28.958597","55811","0","default","0","0","91989","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_minuet_1cores_0threads_timeout1200000ms_subfactor300","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","SATISFIED","","2680","1.232","62","0","29910.233","1","8818272","barebones","1764640","44696","0.285","17662674","2777","281888","global","96","13960","2963","0.60245","27","0","precision7750","no","1","111752","/tmp/mznfilehaI3a6.fzn","19165","v1.2.8","300","21226","0.0","0","3","0.0","32768","Turbo","812","1071.506","2509","17610","deactivated","1200000","1200.085","16703094784","4620971488448","0","17610","71","7816","605","4.898","812","1.232","256","0","1609319.448331","0","default","","881","pir_itv32_z","4764","tmp","5645","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilehaI3a6.fzn","1.335","turbo.gpu.release","4693","20","-1","10496","7628","170247184","0","30776","4026","0","5","wac1","304.417","1","19165","5.811","215293796","3","lu","2025-11-14T00:09:10.220110","13960","0","default","0","32716","53728","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","SATISFIED","","","0.879","108","0","114821.613","1","28496233","barebones","2296064","29713","0.021","57002692","4100","347456","global","96","22328","7967","0.341251","0","","precision7750","no","","178696","/tmp/mznfilekFPOAc.fzn","248","v1.2.8","300","18617","0.0","0","2","0.0","32768","Turbo","888","39.599","6010","21708","deactivated","1200000","1200.075","16703094784","10118732989632","0","21708","0","2452","258","1200.067","888","0.879","256","","917975.857402","0","default","28","","pir_itv32_z","4268","tmp","4268","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilekFPOAc.fzn","5.242","turbo.gpu.release","2105","2486","-1","2452","12358","221664176","0","7432","11481","0","3","wac1","1157.87","1","248","32.945","386057636","2","lu","2025-11-14T10:22:34.978950","22328","0","default","0","0","29564","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n35_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","","349.934","0","0","81420.25","1","30106","barebones","38655512","476648","0.804","175065","13162","7527552","global","96","392807","90225","25.1868","0","","precision7750","no","","3142528","/tmp/mznfilez6NK5x.fzn","45680","v1.2.8","300","205663","0.0","0","2","0.0","32768","Turbo","2","468.084","67346","470464","deactivated","1200000","1200.022","16703094784","6823135353216","0","470464","0","20200","1209","1202.411","2","349.934","256","","872931.814825","0","default","","","pir_itv32_z","18573","tmp","18573","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilez6NK5x.fzn","0.088","turbo.gpu.release","91677","1","-1","20200","109512","3734170440","0","83865","56345","0","4","wac1","847.63","1","45680","0.408","14270500","3","lu","2025-11-14T23:53:44.536366","392807","0","default","0","0","554919","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_subfactor300","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","","0.518","429","0","114829.433","1","15915354","barebones","1401720","11601","0.017","31838424","182","195088","global","96","11397","1954","0.477255","0","","precision7750","no","","91248","/tmp/mznfileFgSJxS.fzn","0","v1.2.8","300","4727","0.0","0","2","0.0","32768","Turbo","0","42.647","1954","12185","deactivated","1200000","1200.061","16703094784","9489762755616","0","12185","0","0","172","1200.054","0","0.518","256","","860856.775031","0","default","","","pir_itv32_z","203","tmp","203","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileFgSJxS.fzn","1.314","turbo.gpu.release","977","296","-1","0","2339","135217544","0","251","3361","0","2","wac1","1181.883","1","0","12.942","517746850","1","lu","2025-11-14T05:41:35.954310","11397","0","default","0","0","12388","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_subfactor300","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","","22.803","7989500","0","112706.235","1","1047805","barebones","22874440","983175","0.909","2141225","57186","4131008","global","96","253021","170302","11.2115","0","","precision7750","no","","2024240","/tmp/mznfileEAjI1S.fzn","420652","v1.2.8","300","551669","0.0","0","2","0.0","32768","Turbo","3962","620.84","113150","258180","deactivated","1200000","1200.092","16703094784","6506609496064","0","258180","0","2578","535","1199.982","3962","22.803","256","","601361.426455","0","default","","","pir_itv32_z","301038","tmp","301038","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileEAjI1S.fzn","21.769","turbo.gpu.release","64425","20","-1","2578","473138","2210199544","0","730211","184405","0","3","wac1","1140.966","1","420652","11.287","23576725","2","lu","2025-11-14T12:25:04.595935","253021","0","default","0","0","986410","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_3_2_1_1cores_0threads_timeout1200000ms_subfactor300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_2_1.dzn","UNKNOWN","","","0.421","","0","114861.102","0","17200675","barebones","1677216","14651","0.306","34415335","146","246880","global","96","14400","3996","0.300193","270","","precision7750","no","","115272","/tmp/mznfileR20WfK.fzn","0","v1.2.8","300","5845","0.0","0","2","0.0","32768","Turbo","10","0.0","3330","15422","deactivated","1200000","1200.048","16703094784","9043546547808","0","15422","0","170","480","1196.469","10","0.421","256","","820152.412198","0","default","","","pir_itv32_z","181","tmp","181","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileR20WfK.fzn","0.856","turbo.gpu.release","1998","0","-1","170","4327","161837072","0","256","3512","0","2","wac1","1177.771","1","0","17.841","464814776","1","lu","2025-11-14T11:42:41.418792","14400","0","default","0","1066","15783","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_10_1cores_0threads_timeout1200000ms_subfactor300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_10.json","SATISFIED","","","0.099","28","0","114887.886","1","174806613","barebones","655224","4033","0.002","349619728","486","58256","store_shared","96","2997","667","0.141232","181","","precision7750","no","","24048","/tmp/mznfileeyQjAK.fzn","516","v1.2.8","300","2657","0.0","0","2","0.0","32768","Turbo","0","3.906","552","3633","deactivated","1200000","1200.014","16703094784","13286391950656","0","3633","0","28","69","1200.017","0","0.099","256","","1204651.952182","0","default","36","","pir_itv32_z","519","tmp","519","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileeyQjAK.fzn","11.802","turbo.gpu.release","423","2","-1","28","1411","63081096","24176","1099","892","0","3","wac1","1093.033","1","516","91.912","2843679993","2","lu","2025-11-14T22:33:38.044969","2997","0","default","0","0","4696","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_20_1cores_0threads_timeout1200000ms_subfactor300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","UNKNOWN","","","0.387","","0","114864.439","0","52232494","barebones","1441000","14563","0.002","104472168","1586","215248","global","96","10867","2167","0.197462","0","","precision7750","no","","87008","/tmp/mznfileo21gbA.fzn","1656","v1.2.8","300","9187","0.0","0","2","0.0","32768","Turbo","0","0.0","1732","13445","deactivated","1200000","1200.032","16703094784","9605023600800","0","13445","0","58","84","1196.504","0","0.387","256","","871047.036368","0","default","76","","pir_itv32_z","2039","tmp","2039","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileo21gbA.fzn","14.134","turbo.gpu.release","1083","0","-1","58","4671","138987384","0","3725","3012","0","3","wac1","1082.738","1","1656","99.631","645117071","2","lu","2025-11-14T22:53:39.426586","10867","0","default","0","0","17198","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_subfactor300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","SATISFIED","","","0.047","22","0","114877.349","1","586543999","barebones","501224","1888","0.284","1173442024","67","25136","store_shared","96","1631","","0.167669","25113","","precision7750","no","","13120","/tmp/mznfiletkatM3.fzn","0","v1.2.8","300","1039","0.0","0","2","0.0","32768","Turbo","0","3.755","","1563","deactivated","1200000","1200.02","16703094784","13126998251264","0","1563","0","0","40","1200.025","0","0.047","256","","1190309.197656","0","default","","","pir_itv32_z","200","tmp","200","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfiletkatM3.fzn","20.41","turbo.gpu.release","","63","-1","0","321","48209336","13248","289","716","0","2","wac1","1060.635","1","0","115.593","5419332856","1","lu","2025-11-14T01:09:16.874067","1631","0","default","0","46","1763","12.5","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_10_9_10_1cores_0threads_timeout1200000ms_subfactor300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","","0.996","9","0","986.737","1","30178","barebones","2046424","37722","10.252","392664","229","387616","global","96","13075","865","0.189609","2840","","precision7750","no","","104672","/tmp/mznfileCvOZYN.fzn","24347","v1.2.8","300","12945","0.0","0","2","0.0","32768","Turbo","0","7.217","533","24218","deactivated","1200000","14.805","16703094784","107440549632","0","24218","96","94","3","14.741","0","0.996","256","","1134215.492071","0","default","38","","pir_itv32_z","212","tmp","212","minimize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfileCvOZYN.fzn","0.073","turbo.gpu.release","799","82","-1","94","1114","197368776","0","24685","543","0","4","wac1","10.135","1","24347","0.069","4365546","3","lu","2025-11-14T06:41:48.681367","13075","0","default","0","29928","48871","0.154","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms_subfactor300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","","0.014","17","0","2.072","1","5551","barebones","395528","411","0.021","52696","9","6704","tcn_shared","96","371","134","0.127004","50","","precision7750","no","","3040","/tmp/mznfilecITlz6.fzn","19","v1.2.8","300","228","0.0","0","2","0.0","32768","Turbo","0","3.21","122","411","deactivated","1200000","3.307","16703094784","109070144","0","411","96","12","0","3.229","0","0.014","256","","548333.494208","0","default","","","pir_itv32_z","17","tmp","17","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilecITlz6.fzn","0.0","turbo.gpu.release","99","99","-1","12","159","37993688","9872","77","102","0","3","wac1","0.015","1","19","0.005","183757","2","lu","2025-11-14T13:52:43.963548","371","0","default","0","32718","459","0.034","0.0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_02_track_8-int_empty_1cores_0threads_timeout1200000ms_subfactor300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","","1.318","","0","20342.583","0","7012707","barebones","2939280","26570","0.255","14048075","864","524928","global","96","25098","2593","0.281041","13","","precision7750","no","","200856","/tmp/mznfilexQSpE1.fzn","636","v1.2.8","300","12860","0.0","0","2","0.0","32768","Turbo","0","0.0","3245","32800","deactivated","1200000","1200.036","16703094784","3627015661376","0","32800","79","535","205","1195.334","0","1.318","256","","1857257.416081","0","default","80","","pir_itv32_z","641","tmp","641","maximize","12080","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision7750' -cutnodes 0 /tmp/mznfilexQSpE1.fzn","0.941","turbo.gpu.release","2132","0","-1","535","3843","283701184","0","1526","3116","0","3","wac1","205.901","1","636","5.058","95177165","2","lu","2025-11-14T02:49:34.808663","25098","0","default","0","32738","34612","12.5","0.0"
