"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.036","tmp","2401"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.958","tmp","2370"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.971","tmp","2364"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.981","tmp","2361"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","35.986","tmp","2360"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","36.121","tmp","2340"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","36.174","tmp","2335"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","36.179","tmp","2334"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","36.334","tmp","2332"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.096","tmp","2307"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.11","tmp","2306"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.146","tmp","2302"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.29","tmp","2295"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.298","tmp","2292"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","37.314","tmp","2288"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","38.762","tmp","2266"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","38.772","tmp","2261"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","38.785","tmp","2246"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","38.788","tmp","2242"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","38.792","tmp","2241"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","38.795","tmp","2238"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","38.798","tmp","2236"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","39.062","tmp","2217"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","39.867","tmp","2214"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","39.952","tmp","2213"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.015","tmp","2211"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.093","tmp","2205"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.139","tmp","2200"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.179","tmp","2199"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.22","tmp","2186"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.239","tmp","2179"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.253","tmp","2178"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.276","tmp","2175"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.436","tmp","2172"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","40.453","tmp","2171"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","41.189","tmp","2158"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","41.236","tmp","2153"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","41.305","tmp","2136"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","41.351","tmp","2134"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","41.449","tmp","2129"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","42.428","tmp","2125"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","42.503","tmp","2116"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","42.529","tmp","2115"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","42.686","tmp","2102"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","42.729","tmp","2099"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","42.776","tmp","2089"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","42.784","tmp","2086"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","43.541","tmp","2083"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","43.714","tmp","2082"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","44.685","tmp","2059"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","44.697","tmp","2054"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","44.724","tmp","2048"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","44.778","tmp","2042"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","44.785","tmp","2039"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","44.875","tmp","2036"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","44.884","tmp","2025"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","44.894","tmp","2024"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","45.757","tmp","2018"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","45.779","tmp","2013"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","45.799","tmp","2006"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","46.101","tmp","2002"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","46.112","tmp","2001"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","47.576","tmp","1965"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","47.596","tmp","1964"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","47.614","tmp","1962"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","47.624","tmp","1961"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","47.658","tmp","1957"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","47.736","tmp","1946"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","48.582","tmp","1943"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","48.6","tmp","1942"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","48.611","tmp","1941"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","48.704","tmp","1910"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","49.442","tmp","1904"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","49.46","tmp","1897"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","50.21","tmp","1885"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","50.224","tmp","1878"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","50.303","tmp","1877"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","50.339","tmp","1873"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","50.354","tmp","1868"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","51.049","tmp","1859"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","51.066","tmp","1839"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","51.078","tmp","1834"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","51.184","tmp","1829"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","51.194","tmp","1819"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","51.2","tmp","1813"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","51.491","tmp","1804"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","52.183","tmp","1796"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","52.208","tmp","1783"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","52.224","tmp","1781"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","52.256","tmp","1771"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","52.281","tmp","1761"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","52.313","tmp","1755"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","52.319","tmp","1754"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","52.326","tmp","1753"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","53.031","tmp","1743"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","53.041","tmp","1742"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","53.069","tmp","1733"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","53.094","tmp","1721"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","53.102","tmp","1712"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","53.122","tmp","1708"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","53.99","tmp","1693"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","54.663","tmp","1688"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","55.403","tmp","1675"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","55.429","tmp","1671"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","55.461","tmp","1644"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","56.53","tmp","1643"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","56.555","tmp","1641"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","56.589","tmp","1633"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","56.709","tmp","1628"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","56.795","tmp","1627"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","57.492","tmp","1623"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","57.544","tmp","1621"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","57.562","tmp","1620"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","57.642","tmp","1614"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","57.655","tmp","1611"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","58.829","tmp","1610"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","58.856","tmp","1604"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","58.871","tmp","1603"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","58.896","tmp","1596"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","58.908","tmp","1595"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","59.187","tmp","1584"
"org-choco-choco_v4.10.15_accap_accap_a40_f800_t180_timeout300000ms_1_1","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","59.208","tmp","1582"
