"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000sec_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.645","tmp","19"
"org-choco-choco_v4.10.15_triangular_n10_10cores_10threads_timeout300000sec_10_10","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","2.033","tmp","20"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","0.796","tmp","-508"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","0.875","tmp","-483"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","0.916","tmp","-461"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","0.938","tmp","-458"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.0","tmp","-447"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.022","tmp","-446"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.047","tmp","-445"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.105","tmp","-444"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.144","tmp","-442"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.154","tmp","-423"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.165","tmp","553"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.251","tmp","556"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.291","tmp","557"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.311","tmp","1577"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.331","tmp","1578"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.419","tmp","1579"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.435","tmp","1587"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.454","tmp","1588"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.468","tmp","1606"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.496","tmp","1623"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.538","tmp","1672"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.566","tmp","1743"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.616","tmp","5489"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.623","tmp","5492"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.626","tmp","5521"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.635","tmp","5533"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.675","tmp","5605"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.713","tmp","6533"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.719","tmp","6552"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.775","tmp","6555"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.78","tmp","6557"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.792","tmp","6561"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.798","tmp","6562"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.809","tmp","6666"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.825","tmp","6672"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.851","tmp","7605"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.871","tmp","7606"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.917","tmp","7711"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.931","tmp","9606"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1.965","tmp","9609"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.02","tmp","9683"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.047","tmp","11609"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.06","tmp","11615"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.078","tmp","11616"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.133","tmp","11623"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.156","tmp","11628"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.174","tmp","11635"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.226","tmp","11638"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.244","tmp","11641"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.284","tmp","11728"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.297","tmp","11729"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.336","tmp","12633"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.396","tmp","13633"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.444","tmp","13635"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.449","tmp","13654"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.484","tmp","14616"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.535","tmp","16654"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.561","tmp","16656"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.595","tmp","17616"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.644","tmp","17699"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.65","tmp","17731"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.671","tmp","17733"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.733","tmp","17737"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.77","tmp","17738"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.794","tmp","17753"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.81","tmp","17754"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.821","tmp","17757"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.88","tmp","17758"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.937","tmp","17759"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","2.967","tmp","17792"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.009","tmp","17793"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.047","tmp","17800"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.088","tmp","17801"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.151","tmp","17807"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.228","tmp","17813"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.289","tmp","17814"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.32","tmp","17815"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.393","tmp","17816"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.482","tmp","17817"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.547","tmp","17818"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.562","tmp","18580"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.604","tmp","19818"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.616","tmp","19819"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.662","tmp","44589"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.756","tmp","44590"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.839","tmp","44593"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.863","tmp","44708"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.912","tmp","44709"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.957","tmp","44710"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","3.967","tmp","44711"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.006","tmp","44712"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.053","tmp","44713"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.084","tmp","44714"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.13","tmp","44715"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.16","tmp","44718"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.166","tmp","44719"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.177","tmp","44745"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.255","tmp","44746"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.314","tmp","44747"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.353","tmp","44750"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.384","tmp","44751"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.431","tmp","44765"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.498","tmp","44766"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.53","tmp","44767"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.613","tmp","44768"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.686","tmp","44769"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.766","tmp","44770"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.872","tmp","44771"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","4.945","tmp","44772"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.029","tmp","44773"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.132","tmp","44778"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.231","tmp","44779"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_10threads_timeout300000sec_10_10","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","5.418","tmp","44783"
