"configuration","problem","model","data_file","status","time","run","objective"
"com-google-ortools-sat_v9.9_gfd-schedule2_n55f2d50m30k3_10124_timeout300000ms_1_1","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","1.046","tmp","9"
"com-google-ortools-sat_v9.9_nfc_24_4_2_timeout300000ms_1_1","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.107","tmp","1836"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.504","tmp","572"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.592","tmp","550"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.594","tmp","549"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.596","tmp","548"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.599","tmp","529"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.602","tmp","514"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.605","tmp","508"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.608","tmp","455"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.611","tmp","452"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.651","tmp","431"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.652","tmp","410"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.654","tmp","394"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.663","tmp","378"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.666","tmp","376"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.713","tmp","363"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.789","tmp","361"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.814","tmp","357"
"com-google-ortools-sat_v9.9_dcmst_c_v20_a190_d4_timeout300000ms_1_1","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","0.817","tmp","349"
