"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","5.122","tmp","87"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","5.269","tmp","88"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","5.395","tmp","89"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","5.423","tmp","90"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","5.753","tmp","91"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","6.195","tmp","92"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","15.067","tmp","93"
"org-choco-choco-noglobal_v4.10.15_triangular_n39_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","55.209","tmp","94"
"org-choco-choco-noglobal_v4.10.15_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.476","tmp","14186"
"org-choco-choco-noglobal_v4.10.15_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.487","tmp","14190"
"org-choco-choco-noglobal_v4.10.15_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.498","tmp","14198"
"org-choco-choco-noglobal_v4.10.15_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.503","tmp","14206"
"org-choco-choco-noglobal_v4.10.15_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.527","tmp","14411"
"org-choco-choco-noglobal_v4.10.15_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.53","tmp","14419"
"org-choco-choco-noglobal_v4.10.15_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.533","tmp","14451"
"org-choco-choco-noglobal_v4.10.15_bool-model-sickness_small-4_timeout300000ms_1_1","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","","1.554","tmp","14457"
"org-choco-choco-noglobal_v4.10.15_peaceable_queens_n8_q3_timeout300000ms_1_1","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.489","tmp","3"
"org-choco-choco-noglobal_v4.10.15_peaceable_queens_n8_q3_timeout300000ms_1_1","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","2.221","tmp","4"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","17.444","tmp","35"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","17.456","tmp","36"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","17.647","tmp","37"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","17.729","tmp","38"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","17.736","tmp","39"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","17.814","tmp","40"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","18.744","tmp","41"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","18.815","tmp","42"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","19.038","tmp","43"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","19.042","tmp","44"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","19.509","tmp","46"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","19.513","tmp","51"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","20.529","tmp","52"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","20.532","tmp","53"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","20.535","tmp","55"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","21.136","tmp","57"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","21.14","tmp","58"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","21.145","tmp","60"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","21.149","tmp","61"
"org-choco-choco-noglobal_v4.10.15_tower_100_100_20_100-04_timeout300000ms_1_1","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","21.202","tmp","62"
"org-choco-choco-noglobal_v4.10.15_nfc_24_4_2_timeout300000ms_1_1","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","0.425","tmp","1868"
"org-choco-choco-noglobal_v4.10.15_nfc_24_4_2_timeout300000ms_1_1","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","18.911","tmp","1836"
"org-choco-choco-noglobal_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.427","tmp","12"
"org-choco-choco-noglobal_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.43","tmp","13"
"org-choco-choco-noglobal_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.433","tmp","14"
"org-choco-choco-noglobal_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.442","tmp","15"
"org-choco-choco-noglobal_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.462","tmp","16"
"org-choco-choco-noglobal_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.472","tmp","17"
"org-choco-choco-noglobal_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.476","tmp","18"
"org-choco-choco-noglobal_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","0.48","tmp","19"
"org-choco-choco-noglobal_v4.10.15_triangular_n10_timeout300000ms_1_1","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","97.609","tmp","20"
