"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","48.43","tmp","65645"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","48.435","tmp","65657"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","48.443","tmp","65663"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","48.451","tmp","65665"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","48.453","tmp","65705"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","101.657","tmp","66654"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","101.671","tmp","66663"
"org-choco-choco_v4.10.15_model_data3_5_31_10cores_20threads_timeout300000ms_10_20","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","101.679","tmp","66664"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","2.298","tmp","0"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.488","tmp","1"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.537","tmp","3"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.555","tmp","4"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.58","tmp","6"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.606","tmp","8"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.627","tmp","9"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.669","tmp","10"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.69","tmp","11"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.731","tmp","13"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.751","tmp","15"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.791","tmp","16"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.811","tmp","19"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.849","tmp","21"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.87","tmp","24"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.915","tmp","25"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.947","tmp","28"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.976","tmp","29"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","3.992","tmp","32"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.021","tmp","34"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.077","tmp","37"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.127","tmp","39"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.172","tmp","42"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.214","tmp","45"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.249","tmp","46"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.314","tmp","50"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.346","tmp","51"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.447","tmp","52"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.517","tmp","53"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.598","tmp","54"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.669","tmp","55"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","4.839","tmp","56"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","5.05","tmp","63"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","5.111","tmp","68"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","5.15","tmp","71"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","5.293","tmp","72"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","5.363","tmp","74"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","5.482","tmp","76"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.008","tmp","77"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.07","tmp","79"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.139","tmp","80"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.275","tmp","81"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","6.655","tmp","85"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.065","tmp","87"
"org-choco-choco_v4.10.15_tower_100_100_20_100-04_10cores_10threads_timeout300000ms_10_10","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","7.134","tmp","88"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.485","tmp","1145"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.551","tmp","1069"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.593","tmp","1016"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.653","tmp","958"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.694","tmp","570"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.723","tmp","540"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.731","tmp","497"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.776","tmp","496"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.8","tmp","494"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.808","tmp","475"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.845","tmp","462"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.871","tmp","448"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.911","tmp","447"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.963","tmp","445"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","1.99","tmp","430"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.029","tmp","425"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.07","tmp","407"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.107","tmp","405"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.204","tmp","383"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.52","tmp","380"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.693","tmp","357"
"org-choco-choco_v4.10.15_dcmst_c_v20_a190_d4_10cores_10threads_timeout300000ms_10_10","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","2.717","tmp","349"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_10threads_timeout300000ms_10_10","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","0.816","tmp","0"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_10threads_timeout300000ms_10_10","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.105","tmp","1"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_10threads_timeout300000ms_10_10","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.214","tmp","2"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_10threads_timeout300000ms_10_10","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1.341","tmp","3"
"org-choco-choco_v4.10.15_peaceable_queens_n8_q3_10cores_10threads_timeout300000ms_10_10","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","2.942","tmp","4"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000ms_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.532","tmp","63"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000ms_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.57","tmp","56"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000ms_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.587","tmp","49"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000ms_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","2.73","tmp","42"
"org-choco-choco_v4.10.15_stripboard_common-emitter-simple_10cores_10threads_timeout300000ms_10_10","stripboard","../data/mzn-challenge/2022/stripboard/stripboard.mzn","../data/mzn-challenge/2022/stripboard/common-emitter-simple.dzn","","4.047","tmp","40"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.01","tmp","4845"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.033","tmp","4812"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.042","tmp","4791"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.099","tmp","3821"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.108","tmp","3788"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.113","tmp","3778"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.119","tmp","3772"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.123","tmp","3756"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.127","tmp","3746"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.13","tmp","3735"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.135","tmp","3732"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.152","tmp","3702"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.159","tmp","3698"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.163","tmp","3575"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.17","tmp","3565"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.176","tmp","3475"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.179","tmp","3438"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.183","tmp","3395"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.187","tmp","3235"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.192","tmp","3135"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.197","tmp","3102"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.203","tmp","3012"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.208","tmp","2894"
"org-choco-choco_v4.10.15_wordpress_Wordpress7_Offers500_10cores_10threads_timeout300000ms_10_10","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1.216","tmp","2758"
