"configuration","problem","model","data_file","status","time","eliminated_variables","variables_after_simplification","heap_memory","problem_path","threads_per_block","cores","eliminated_constraints_by_as_fp_iter_2","evaluatedReifiedConstraints","solver","command_line","flatIntVars","eliminated_entailed_constraints_fp_iter_1","preprocessing_fixpoint_iterations","deductions_per_block_second","eliminated_constraints_by_icse_fp_iter_2","timeout_ms","constraints_after_simplification","arch","fixpoint_iterations","flatIntConstraints","abstract_domain","eliminated_entailed_constraints","flatTime","subfactor","eliminated_equality_constraints","paths","eps_solved_subproblems","fixpoint_time","version","num_deductions","eliminated_constraints_by_icse_fp_iter_1","wac1_threshold","eps_var_order","cumulative_time_block_sec","free_search","dive_time","cuda_version","eliminated_equality_constraints_fp_iter_2","hardware","icse_fixpoint_iterations_fp_iter_1","eliminated_constraints_by_as","transfer_cpu2gpu_time","propagators","search_time","flatBoolConstraints","threads","run","transfer_gpu2cpu_time","mem_per_block","objective","eliminated_equality_constraints_fp_iter_1","icse_fixpoint_iterations_fp_iter_2","seed","shared_mem","num_blocks_done","parsed_variables","fixpoint","eliminated_constraints_by_icse","mzn_solver","eps_num_subproblems","solve_time","eps_value_order","eliminated_entailed_constraints_fp_iter_2","nSolutions","eliminatedImplications","method","first_block_idle_time","wait_cpu_time","propagator_mem","subproblems_factor","num_blocks","select_fp_functions_time","best_obj_time","initTime","peakDepth","entailed_prop_removal","num_solutions","store_mem","flatBoolVars","tnf_constraints","failures","stack_size","preprocessing_time","tnf_variables","memory_configuration","cutnodes","parsed_constraints","variables","icse_fixpoint_iterations","eliminated_constraints_by_as_fp_iter_1","solveTime","datetime","nodes","total_global_mem_bytes","subproblems_power","eps_skipped_subproblems","or_nodes"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n31_1cores_0threads_timeout1200000ms_subfactor300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","SATISFIED","","1981","83331","986443704","/tmp/mznfileAdJFyb.fzn","256","1","","","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileAdJFyb.fzn","497","0","2","598821.715919","","1200000","82833","barebones","123858332","40921","pir_itv32_z","0","0.95737","300","1490","0","0","1145.352","v1.2.8","11742218263328","0","0","default","153194.311","no","0.117","13000","","precision5820","1","0","0.0","82833","17.975","","0","tmp","0.0","7670184","69","1490","","0","0","0","2451","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","maximize","1200.0","0.0","1325456","lu","128","33.502","1076.156","2.968","55","deactivated","28","666720","","84323","8387135","0","2.968","85288","global","0","43374","83331","2","0","1200.03","2025-11-15T00:04:02.101636","16780735","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_subfactor300","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","21412","41244","521864544","/tmp/mznfileqUS2UO.fzn","256","1","","10430","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileqUS2UO.fzn","4181","0","2","888371.186763","","1200000","42669","barebones","371484708","14734","pir_itv32_z","0","0.835859","300","11712","0","31592","1178.288","v1.2.8","17421639649568","9696","0","default","153209.111","no","13.662","13000","","precision5820","2","0","0.0","42669","18.153","5184","0","tmp","0.0","4058832","83","11712","","0","0","0","26323","wac1","9696","turbo.gpu.release","65536","9.375","default","","1","252","minimize","1200.038","0.0","682832","lu","128","0.504","394.751","2.901","3069","deactivated","63","330024","14210","64077","9802503","0","2.901","62652","global","0","32033","41244","3","0","1200.04","2025-11-15T21:50:52.462463","20081941","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_20_1_100_1cores_0threads_timeout1200000ms_subfactor300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","UNKNOWN","","16935","1678617","22419923464","/tmp/mznfile2z2pVd.fzn","256","1","","6195","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile2z2pVd.fzn","2657","13454","2","1047301.29718","","1200000","2225983","barebones","7680441","6385","pir_itv32_z","13454","1.57011","300","8594","0","8","1155.791","v1.2.8","17156893770464","0","0","default","137663.897","no","4.055","13000","","precision5820","0","0","0.0","2225983","0.805","9429","0","tmp","0.0","174352824","","8594","","0","0","0","13070","wac1","0","turbo.gpu.release","65536","10.084","default","","0","397","minimize","1159.324","0.0","35615856","lu","119","0.241","0.0","44.459","94","deactivated","0","13429008","10213","2248031","24631","0","44.459","1695509","global","0","570357","1678617","0","0","1200.078","2025-11-15T05:17:56.601755","61143","25259999232","-1","8","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_R193_1cores_0threads_timeout1200000ms_subfactor300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","SATISFIED","","11119","57489","761148664","/tmp/mznfile0iNDW5.fzn","256","1","","10899","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile0iNDW5.fzn","11441","0","2","979862.404514","","1200000","67906","barebones","203525937","33977","pir_itv32_z","0","0.687823","300","11109","0","0","1190.4","v1.2.8","19215096735680","0","0","default","153203.085","no","0.062","13000","","precision5820","1","0","0.0","67906","6.345","10685","0","tmp","0.0","5920008","54281184","11109","","0","0","0","33259","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","minimize","1200.0","0.0","1086624","lu","128","0.152","59.901","2.901","349","deactivated","27","459984","21507","79015","5120010","0","2.901","68598","global","0","56416","57489","2","0","1200.016","2025-11-15T07:18:34.703932","10258862","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms_subfactor300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","SATISFIED","","302056","153944","2656930064","/tmp/mznfileeCHUw7.fzn","256","1","","6203","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileeCHUw7.fzn","2660","1794","2","1067500.838305","","1200000","294866","barebones","65897539","6394","pir_itv32_z","1794","0.837265","300","2772","0","10","1118.987","v1.2.8","19600728523296","297451","0","default","143447.842","no","0.531","13000","","precision5820","2","0","0.0","294866","0.588","9439","0","tmp","0.0","20672288","99","2772","","0","0","0","13085","wac1","297451","turbo.gpu.release","65536","9.375","default","","1","398","minimize","1200.383","0.0","4717984","lu","128","1.109","912.723","79.383","97","deactivated","2","1231624","10225","596883","222227","0","79.383","455955","global","0","157577","153944","3","0","1200.097","2025-11-15T06:18:29.130805","456978","25259999232","-1","10","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms_subfactor300","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","9280","37504","517762864","/tmp/mznfile5FnsrP.fzn","256","1","","6175","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile5FnsrP.fzn","1478","2490","2","919903.785188","","1200000","45136","barebones","372696160","5407","pir_itv32_z","2490","0.679722","300","2220","0","0","1193.214","v1.2.8","18035038633408","4758","0","default","153166.822","no","0.05","13000","","precision5820","3","2","0.0","45136","2.694","8349","0","tmp","0.0","4027648","10","2220","","0","0","0","10429","wac1","4758","turbo.gpu.release","65536","9.375","default","","1","","maximize","1200.03","0.0","722304","lu","128","0.706","263.418","3.162","129","deactivated","12","300104","8231","54606","3196134","0","3.162","46774","global","0","20268","37504","4","2","1200.007","2025-11-16T00:11:00.395750","6407182","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_02_track_8-int_empty_1cores_0threads_timeout1200000ms_subfactor300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","1526","25098","377758144","/tmp/mznfileg7ZPGi.fzn","256","1","","3245","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileg7ZPGi.fzn","864","535","2","1342379.033113","","1200000","32800","barebones","113349849","3116","pir_itv32_z","535","0.254624","300","641","0","15","191.505","v1.2.8","4329458555552","636","0","default","25196.978","no","0.215","13000","","precision5820","2","0","0.0","32800","4.457","2132","0","tmp","0.0","2939280","","641","","0","0","107","3843","wac1","636","turbo.gpu.release","65536","9.375","default","","0","80","maximize","1198.658","0.0","524928","lu","128","0.888","0.0","1.241","203","deactivated","0","200856","2593","34612","8441562","0","1.241","26570","global","0","12860","25098","3","0","1200.092","2025-11-15T02:04:12.783433","16920124","25259999232","-1","65500","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains18_1cores_0threads_timeout1200000ms_subfactor300","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains18.dzn","UNKNOWN","","3315","7373","141229144","/tmp/mznfileKfnbwN.fzn","256","1","0","470","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileKfnbwN.fzn","421","1270","3","1021799.837111","0","1200000","9250","barebones","1878925117","907","pir_itv32_z","1316","0.200367","300","1127","0","0","1158.831","v1.2.8","20083168114112","1374","0","default","153552.335","no","0.016","13000","1","precision5820","3","10","0.0","9250","33.179","276","0","tmp","0.0","1099880","","1126","1","0","0","0","1771","wac1","1374","turbo.gpu.release","65536","9.375","default","46","0","24","minimize","1199.627","0.0","148128","lu","128","7.616","0.0","0.278","225","deactivated","0","59056","556","13077","100469862","0","0.278","10660","global","0","5066","7373","5","10","1200.082","2025-11-15T08:58:42.272324","200959677","25259999232","-1","29952","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms_subfactor300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","865","15263","217675704","/tmp/mznfilefXlaLr.fzn","256","1","","","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilefXlaLr.fzn","211","0","2","799133.342652","","1200000","15051","barebones","860746337","7316","pir_itv32_z","0","0.256551","300","632","0","0","1134.552","v1.2.8","15703423119136","0","0","default","153520.053","no","0.011","13000","","precision5820","1","0","0.0","15051","30.567","","0","tmp","0.0","1693928","46","632","","0","0","0","1032","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","maximize","1200.039","0.0","240944","lu","128","34.254","147.552","0.469","49","deactivated","88","122176","","15683","62650942","0","0.469","16087","global","0","8350","15263","2","0","1200.04","2025-11-15T01:04:08.114797","125306482","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms_subfactor300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","OPTIMAL_SOLUTION","","10542","17682","233576544","/tmp/mznfilemF4lFz.fzn","256","1","187","2484","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilemF4lFz.fzn","4460","287","3","923902.025038","0","1200000","15606","barebones","4468367","6639","pir_itv32_z","287","20.0234","300","7864","0","6400","4.933","v1.2.8","76724135456","1004","0","default","648.778","no","3.239","13000","0","precision5820","3","1114","0.0","15606","0.123","1","0","tmp","0.0","1817328","3","7864","1","0","0","128","12734","wac1","1004","turbo.gpu.release","65536","0.446","default","0","1","","minimize","5.672","0.0","249824","lu","128","0.01","2.353","0.71","891","deactivated","1","141528","2484","25875","141694","0","0.71","28210","global","0","16905","17682","5","927","57.19","2025-11-16T01:31:56.712093","517075","25259999232","-1","59136","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_foxgeesecorn_19_1cores_0threads_timeout1200000ms_subfactor300","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","SATISFIED","","1841","7183","127195704","/tmp/mznfileq6C3A0.fzn","256","1","","978","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileq6C3A0.fzn","881","131","2","908200.768001","","1200000","7131","barebones","2233251110","1505","pir_itv32_z","131","0.100829","300","852","0","60890","1178.845","v1.2.8","17848583893664","910","0","default","153536.604","no","3.179","13000","","precision5820","2","2","0.0","7131","18.299","420","0","tmp","0.0","990568","230","852","","0","0","0","2884","wac1","910","turbo.gpu.release","65536","9.375","default","","1","","maximize","1200.047","0.0","114224","lu","128","2.36","1020.212","0.204","360","deactivated","103","57536","1048","9026","60290640","0","0.204","8980","global","0","4429","7183","3","2","1200.045","2025-11-15T17:50:35.561039","121553432","25259999232","-1","4458","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_7_1cores_0threads_timeout1200000ms_subfactor300","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","SATISFIED","","604","1572","65829024","/tmp/mznfilej1jnmW.fzn","256","1","","315","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilej1jnmW.fzn","273","22","2","1238023.376568","","1200000","1869","barebones","9937037123","490","pir_itv32_z","22","0.146238","300","258","0","18572","1087.408","v1.2.8","24337147999520","291","0","default","153578.658","no","0.074","13000","","precision5820","2","0","0.0","1869","102.755","264","0","tmp","0.0","513552","25","258","","0","42808","0","784","wac1","291","turbo.gpu.release","65536","9.375","default","","1","24","minimize","1200.061","0.0","30032","lu","128","9.669","0.259","0.05","49","deactivated","4","12648","373","2440","555948479","0","0.05","2122","tcn_shared","0","1439","1572","3","0","1200.059","2025-11-15T22:10:54.232288","1112182020","25259999232","-1","212","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL1507180022_1cores_0threads_timeout1200000ms_subfactor300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","OPTIMAL_SOLUTION","","6625","11871","172034104","/tmp/mznfile1uHuX7.fzn","256","1","47","1581","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile1uHuX7.fzn","2818","206","3","841683.468624","0","1200000","10483","barebones","11371895","4148","pir_itv32_z","206","8.19984","300","5238","0","65536","8.729","v1.2.8","123669777600","512","0","default","1147.902","no","8.285","13000","0","precision5820","3","402","0.0","10483","0.212","1","0","tmp","0.0","1338984","2","5238","1","0","0","128","8428","wac1","512","turbo.gpu.release","65536","0.076","default","0","1","","minimize","9.711","0.0","167856","lu","128","0.026","1.329","0.447","566","deactivated","1","95040","1581","16841","123071","0","0.447","18455","global","0","11007","11871","5","355","9.78","2025-11-16T01:31:37.953224","1229184","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_mexican.s26.k4_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","995","1373","60872104","/tmp/mznfilehVS8fy.fzn","256","1","13","400","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilehVS8fy.fzn","498","13","3","1153795.222155","0","1200000","1231","barebones","42243297","920","pir_itv32_z","25","0.184417","300","842","0","65536","3.512","v1.2.8","71032433728","72","0","default","480.97","no","0.572","13000","0","precision5820","3","20","0.0","1231","0.216","","0","tmp","0.0","474968","715070","842","1","0","31008","128","1338","wac1","72","turbo.gpu.release","65536","0.036","default","12","1","","maximize","3.995","0.0","19824","lu","128","0.027","0.489","0.056","26","deactivated","88","11056","400","2190","1672526","0","0.056","2341","tcn_shared","0","1860","1373","5","7","4.651","2025-11-15T12:46:32.190072","4328268","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A022_1cores_0threads_timeout1200000ms_subfactor300","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","6692","34588","475840224","/tmp/mznfiletmi019.fzn","256","1","","6660","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfiletmi019.fzn","6935","0","2","974367.267848","","1200000","40773","barebones","345115188","20287","pir_itv32_z","0","0.457759","300","6633","0","42","1183.398","v1.2.8","19126209489664","0","0","default","153354.404","no","0.06","13000","","precision5820","1","0","0.0","40773","12.73","6393","0","tmp","0.0","3701584","","6633","","0","0","0","20074","wac1","0","turbo.gpu.release","65536","9.375","default","","0","","minimize","1198.077","0.0","652496","lu","128","1.952","0.0","1.774","163","deactivated","0","276776","12900","47406","15544232","0","1.774","41221","global","0","33856","34588","2","0","1200.069","2025-11-15T07:58:37.537504","31105502","25259999232","-1","532","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_10_9_10_1cores_0threads_timeout1200000ms_subfactor300","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","24686","13074","262843024","/tmp/mznfileVWIPsf.fzn","256","1","","533","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileVWIPsf.fzn","229","94","2","1087523.439279","","1200000","24217","barebones","8643212","543","pir_itv32_z","94","0.229388","300","212","0","1874","11.774","v1.2.8","212712763872","24348","0","default","1528.076","no","11.921","13000","","precision5820","3","0","0.0","24217","0.067","799","0","tmp","0.0","2046336","9","212","","0","0","128","1114","wac1","24348","turbo.gpu.release","65536","0.103","default","","1","38","minimize","13.231","0.0","387600","lu","128","0.096","4.485","1.112","2","deactivated","129","104664","865","48871","58174","0","1.112","37722","global","0","12945","13074","4","0","13.25","2025-11-15T05:58:06.357530","767980","25259999232","-1","63662","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_toy_network_1000_m_1cores_0threads_timeout1200000ms_subfactor300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","16525","24499","298893144","/tmp/mznfileXj4o79.fzn","256","1","0","3998","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfileXj4o79.fzn","7997","0","3","900986.877153","0","1200000","20499","barebones","10949124","9996","pir_itv32_z","0","23.2426","300","15992","0","65536","14.695","v1.2.8","226656698944","488","0","default","1965.351","no","9.759","13000","0","precision5820","2","0","0.0","20499","0.625","1","0","tmp","0.0","2324872","2","15992","1","0","0","128","23989","wac1","488","turbo.gpu.release","65536","0.131","default","0","1","","minimize","16.783","0.0","328112","lu","128","0.033","6.083","1.122","2987","deactivated","8","196064","3998","36979","401180","0","1.122","40980","global","0","29990","24499","4","0","16.807","2025-11-16T01:33:14.770174","1785416","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-7_1cores_0threads_timeout1200000ms_subfactor300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn","UNKNOWN","","5011","38765","523881544","/tmp/mznfile2fAMhK.fzn","256","1","","10282","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile2fAMhK.fzn","501","12","2","936180.976765","","1200000","45073","barebones","373952819","7827","pir_itv32_z","12","0.863864","300","1502","0","0","1184.777","v1.2.8","18371435861184","3451","0","default","153311.001","no","0.033","13000","","precision5820","2","0","0.0","45073","12.219","11719","0","tmp","0.0","4075064","","1502","","0","0","0","14724","wac1","3451","turbo.gpu.release","65536","9.375","default","","0","","maximize","1197.738","0.0","721296","lu","128","0.745","0.0","2.142","399","deactivated","0","310192","12722","50038","14563516","0","2.142","43726","global","0","21550","38765","3","0","1200.098","2025-11-15T14:08:19.198188","29156320","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms_subfactor300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","SATISFIED","","1223","1721","64928504","/tmp/mznfile8GvY9n.fzn","256","1","4","522","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfile8GvY9n.fzn","622","18","3","1171032.600928","0","1200000","1598","barebones","10673710438","1154","pir_itv32_z","22","0.211925","300","1085","0","16672","1124.964","v1.2.8","23019072000928","63","0","default","153570.874","no","0.215","13000","0","precision5820","2","20","0.0","1598","66.101","","0","tmp","0.0","506504","588336","1085","1","0","39664","0","1705","wac1","63","turbo.gpu.release","65536","9.375","default","4","1","","maximize","1200.014","0.0","25696","lu","128","8.706","985.726","0.069","41","deactivated","80","13840","522","2788","558414135","0","0.069","2911","tcn_shared","0","2339","1721","4","16","1200.013","2025-11-15T12:48:12.332036","1117081587","25259999232","-1","0","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_subfactor300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","SATISFIED","","289","1631","64248504","/tmp/mznfilesAgUvU.fzn","256","1","","","Turbo","/home/ptalbot/repositories/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'precision5820' -cutnodes 0 /tmp/mznfilesAgUvU.fzn","67","0","2","1270824.616337","","1200000","1563","barebones","8859243105","716","pir_itv32_z","0","0.161842","300","200","0","65395","902.063","v1.2.8","21346367306368","0","0","default","131228.568","no","0.407","13000","","precision5820","1","0","0.0","1563","108.67","","0","tmp","0.0","501224","22","200","","0","38384","127","321","wac1","0","turbo.gpu.release","65536","9.375","default","","1","","maximize","1100.121","0.0","25136","lu","128","14.488","0.427","0.047","39","deactivated","124","13120","","1763","952698297","0","0.047","1888","tcn_shared","0","1039","1631","2","0","1200.024","2025-11-15T00:24:04.021760","1906378794","25259999232","-1","140","0"
