"configuration","problem","model","data_file","status","time","version","num_blocks_done","eliminated_variables","peakDepth","preprocessing_time","flatBoolConstraints","objective","abstract_domain","cutnodes","select_fp_functions_time","failures","eliminated_constraints_by_icse_fp_iter_2","hardware","entailed_prop_removal","nSolutions","eliminated_constraints_by_as_fp_iter_1","memory_configuration","eliminated_constraints_by_as_fp_iter_2","preprocessing_fixpoint_iterations","command_line","deductions_per_block_second","wait_cpu_time","wac1_threshold","nodes","timeout_ms","variables","flatIntConstraints","fixpoint_time","eps_solved_subproblems","problem_path","store_mem","eps_num_subproblems","threads","tnf_variables","eliminated_constraints_by_icse_fp_iter_1","run","threads_per_block","shared_mem","icse_fixpoint_iterations_fp_iter_2","heap_memory","solver","initTime","eliminated_constraints_by_as","eliminated_equality_constraints_fp_iter_2","subproblems_power","eliminated_equality_constraints","propagators","parsed_constraints","eliminated_equality_constraints_fp_iter_1","transfer_cpu2gpu_time","variables_after_simplification","fixpoint_iterations","eliminatedImplications","eps_var_order","stack_size","method","solve_time","flatTime","cumulative_time_block_sec","cuda_version","eliminated_entailed_constraints","free_search","transfer_gpu2cpu_time","eliminated_constraints_by_icse","datetime","num_blocks","num_solutions","arch","solveTime","total_global_mem_bytes","constraints_after_simplification","search_time","parsed_variables","first_block_idle_time","eliminated_entailed_constraints_fp_iter_1","flatIntVars","mem_per_block","icse_fixpoint_iterations","propagator_mem","dive_time","cores","mzn_solver","or_nodes","icse_fixpoint_iterations_fp_iter_1","num_deductions","eliminated_entailed_constraints_fp_iter_2","fixpoint","eps_value_order","tnf_constraints","flatBoolVars","subproblems_factor","best_obj_time","evaluatedReifiedConstraints","eps_skipped_subproblems","seed","paths"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_canon_1cores_0threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","v1.2.9","381","46132","827","1.719","7049","99","pir_itv32_z","0","0.543","5362774","0","iris-hopper","deactivated","1","1213","global","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileEhsIOY.fzn","581098.225657","0.0","0","10758011","1200000","21132","6091","44.139","17","/tmp/mznfileEhsIOY.fzn","169128","16384","0","67206","29504","tmp","256","0","1","986515768","Turbo","1.719","1213","1213","-1","8226","26703","31994","7013","0.0","21132","122952148","","default","0","minimize","3.03","0.814638","17994.891","12060","15155","no","0.0","29504","2025-07-29T17:40:51.301783","396","21","barebones","1200.022","99977658368","26703","0.758","11543","2.593","11350","4212","2487984","5","427376","0.083","1","turbo.gpu.release","0","3","4140892495808","3805","wac1","default","80801","4451","","755.877","3773","16352","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_toy_network_1000_m_1cores_0threads_timeout1200000ms_subfactor_300","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","16525","2986","0.808","1","2","pir_itv32_z","0","0.029","1176912","0","iris-hopper","deactivated","1","0","global","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilegIp2xn.fzn","378546.376078","0.0","0","4451004","1200000","24499","9996","9.724","131072","/tmp/mznfilegIp2xn.fzn","196064","131072","0","40980","488","tmp","256","0","1","921958840","Turbo","0.808","0","0","-1","15992","20499","29990","15992","0.0","24499","29489239","","default","0","minimize","0.029","22.9984","4064.671","12060","0","no","0.0","488","2025-08-01T22:32:42.662981","396","14","barebones","11.687","99977658368","20499","0.51","23989","11.633","0","7997","2324872","4","328112","5.848","1","turbo.gpu.release","0","2","609311925024","0","wac1","default","36979","3998","300","5.088","3998","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-7_1cores_0threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn","UNKNOWN","","v1.2.9","0","4887","401","1.628","11719","","pir_itv32_z","0","0.517","55096437","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileobd67K.fzn","367236.498462","0.0","0","110284272","1200000","39209","7941","1182.132","0","/tmp/mznfileobd67K.fzn","313744","16384","0","44067","3349","tmp","256","0","","1631496064","Turbo","1.628","0","","-1","1502","45517","21664","1502","0.0","39209","1385439175","","default","0","maximize","3.03","0.692094","474364.475","12060","11","no","0.0","3349","2025-07-29T22:20:58.280913","396","0","barebones","1200.041","99977658368","45517","15.24","14837","1197.892","11","501","4114136","3","728400","0.017","1","turbo.gpu.release","0","2","68984763722528","","wac1","default","50379","12835","","0.0","10395","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms_subfactor_300","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","v1.2.9","378","194","49","0.04","417","76","pir_itv32_z","0","2.919","560975915","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileqkft9M.fzn","486958.617242","0.0","0","1123083366","1200000","1534","372","194.698","32978","/tmp/mznfileqkft9M.fzn","12344","131072","0","1722","90","tmp","256","40664","","200669760","Turbo","0.04","0","","-1","92","1754","913","92","0.0","1534","7131164484","","default","0","maximize","3.03","0.0698784","87198.997","12060","10","no","0.0","90","2025-08-01T18:50:42.664782","396","4","barebones","1200.03","99977658368","1754","22.58","646","166.313","10","31","506512","3","28192","0.163","1","turbo.gpu.release","0","2","16815071989696","","wac1","default","1946","524","300","4.817","452","98076","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_4_3_1cores_0threads_timeout1200000ms_subfactor_300","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","UNKNOWN","","v1.2.9","0","171","346","0.151","900","","pir_itv32_z","0","6.4","837713209","","iris-hopper","deactivated","0","0","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilego0DcC.fzn","514620.156277","0.0","0","1675646199","1200000","6869","1712","1090.836","6184","/tmp/mznfilego0DcC.fzn","55024","131072","0","7025","0","tmp","256","55152","","390839592","Turbo","0.151","0","","-1","121","7297","2839","121","0.0","6869","10029762456","","default","0","minimize","3.03","0.167174","474963.695","12060","48","no","0.0","0","2025-08-01T17:35:49.806649","396","0","barebones","1200.074","99977658368","7297","102.166","2113","1199.403","48","98","985976","2","116880","0.152","1","turbo.gpu.release","0","1","96792652815328","","wac1","default","7466","1890","300","0.0","1590","12612","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL1507180015_1cores_0threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180015.dzn","UNKNOWN","","v1.2.9","0","9588","1357","0.609","1","","pir_itv32_z","0","5.076","207222314","0","iris-hopper","deactivated","0","87","global","113","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileJSxsAY.fzn","397568.154121","0.0","0","414794319","1200000","20684","7083","1150.17","0","/tmp/mznfileJSxsAY.fzn","165544","16384","0","30229","791","tmp","256","0","1","819200424","Turbo","0.609","200","0","-1","8251","18282","17968","8251","0.0","20684","3157197344","","default","0","minimize","3.03","19.6709","474707.844","12060","70","no","0.0","791","2025-07-31T07:57:54.439973","396","0","barebones","1200.009","99977658368","18282","43.509","13473","1198.757","70","4860","2065856","5","292640","0.016","1","turbo.gpu.release","0","3","74736573629536","0","wac1","default","27594","2593","","0.0","2593","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_subfactor_300","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","82571","15","2.17","","80137090","pir_itv32_z","0","0.079","226801","","iris-hopper","deactivated","1","13251","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilepJ3Bb7.fzn","389243.581208","0.0","0","2551584","1200000","12981","39252","8.527","131072","/tmp/mznfilepJ3Bb7.fzn","103920","131072","0","95509","5876","tmp","256","0","","554710440","Turbo","2.17","13251","","-1","42723","10809","78415","42723","0.0","12981","44940522","","default","0","maximize","0.028","11.8367","3441.263","12060","21224","no","0.0","5876","2025-08-01T18:41:20.857992","396","415","barebones","11.373","99977658368","10809","0.082","56378","11.354","21224","20451","1399032","4","173072","8.016","1","turbo.gpu.release","0","3","530437855648","","wac1","default","93883","17217","300","2.921","17217","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_03_track_133-int_empty_1cores_0threads_timeout1200000ms_subfactor_300","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","v1.2.9","243","4254","187","3.733","4407","","pir_itv32_z","0","0.105","14569080","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileOGQVct.fzn","449861.466578","0.0","0","29424717","1200000","65122","6225","457.466","111","/tmp/mznfileOGQVct.fzn","521048","131072","0","69366","1788","tmp","256","0","","2808976848","Turbo","3.733","0","","-1","1596","85781","31095","1596","0.0","65122","344732126","180","default","0","maximize","3.03","0.27034","183386.49","12060","1826","no","0.0","1788","2025-08-01T14:25:33.232285","396","0","barebones","1200.066","99977658368","85781","5.524","7640","1195.821","1826","1630","7083328","3","1372624","1.492","1","turbo.gpu.release","0","2","32669412075808","","wac1","default","90991","5251","300","0.0","6538","130808","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_compression_bin_20_1cores_0threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_20.json","UNKNOWN","","v1.2.9","0","3725","87","0.296","1083","","pir_itv32_z","0","22.227","379569409","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile22sReT.fzn","368684.948484","0.0","0","759169051","1200000","10867","3012","1081.183","0","/tmp/mznfile22sReT.fzn","87008","16384","0","14582","1656","tmp","256","0","","571287376","Turbo","0.296","0","","-1","2058","13445","9206","2058","0.0","10867","4651172001","76","default","0","minimize","3.03","0.111416","474957.302","12060","58","no","0.0","1656","2025-07-30T01:04:30.079963","396","0","barebones","1200.092","99977658368","13445","95.975","4690","1199.386","58","1586","1441000","3","215248","0.001","1","turbo.gpu.release","0","2","69343404934464","","wac1","default","17217","2167","","0.0","1732","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","v1.2.9","0","251","205","0.236","977","428","pir_itv32_z","0","2.317","135240927","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfiletk7U0j.fzn","434256.958418","0.0","0","270513107","1200000","11397","3361","1178.866","0","/tmp/mznfiletk7U0j.fzn","91248","16384","0","11601","0","tmp","256","0","","555733536","Turbo","0.236","0","","-1","203","12185","4727","203","0.0","11397","4382146476","","default","0","minimize","3.03","0.299058","474943.277","12060","0","no","0.0","0","2025-07-29T19:34:54.744244","396","491","barebones","1200.085","99977658368","12185","18.168","2339","1200.069","0","182","1401720","2","195088","0.006","1","turbo.gpu.release","0","1","81673979464960","","wac1","default","12388","1954","","210.193","1954","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","v1.2.9","0","9280","128","2.196","8349","12","pir_itv32_z","0","0.823","14895860","","iris-hopper","deactivated","1","2","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile2sDTpY.fzn","361297.232627","0.0","0","29835075","1200000","37504","5407","1192.596","0","/tmp/mznfile2sDTpY.fzn","300104","16384","0","46774","4758","tmp","256","0","","1597172520","Turbo","2.196","2","","-1","2220","45136","20268","2220","0.0","37504","1381950890","","default","0","maximize","3.03","0.538079","474102.865","12060","2490","no","0.0","4758","2025-07-31T07:35:40.559591","396","25","barebones","1200.067","99977658368","45136","3.809","10429","1200.058","2490","1478","4027648","4","722304","0.037","1","turbo.gpu.release","0","3","67831653029824","","wac1","default","54606","8231","","266.251","6175","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_3_4_3_1cores_0threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_3_4_3.dzn","UNKNOWN","","v1.2.9","0","264","221","0.319","1998","","pir_itv32_z","0","1.597","161884546","","iris-hopper","deactivated","0","5","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileW9BaLu.fzn","399153.031409","0.0","0","323785689","1200000","14520","3546","1168.001","134","/tmp/mznfileW9BaLu.fzn","116232","16384","0","14745","0","tmp","256","0","","670541048","Turbo","0.319","5","","-1","181","15613","5879","181","0.0","14520","3631241007","","default","0","minimize","3.03","0.283479","474877.532","12060","78","no","0.0","0","2025-07-29T21:15:41.043807","396","0","barebones","1200.016","99977658368","15613","29.586","4361","1199.186","78","146","1691184","2","249936","0.027","1","turbo.gpu.release","0","1","75061327352960","","wac1","default","15877","4030","","0.0","3364","586","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_minuet_1cores_0threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","SATISFIED","","v1.2.9","373","30759","598","0.997","4693","62","pir_itv32_z","0","0.23","12365433","0","iris-hopper","deactivated","1","812","global","0","3","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilem7lxBi.fzn","604531.364905","0.0","0","24766681","1200000","13977","4026","68.2","17","/tmp/mznfilem7lxBi.fzn","111888","16384","0","44696","19158","tmp","256","0","1","699947184","Turbo","0.997","812","881","-1","5645","17612","21226","4764","0.0","13977","308836392","","default","0","minimize","3.03","0.48498","27590.838","12060","10501","no","0.0","19158","2025-07-29T17:40:51.300958","396","19","barebones","1200.07","99977658368","17612","1.243","7628","1.442","7821","2777","1765416","5","281920","0.056","1","turbo.gpu.release","0","3","6605092674528","2680","wac1","default","53728","2963","","723.854","2509","16344","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","4274","52","0.76","2259","3","pir_itv32_z","0","0.0","16323","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileiEF9t1.fzn","411182.895508","0.0","0","99373","1200000","23886","3526","0.357","186","/tmp/mznfileiEF9t1.fzn","191160","16384","0","28118","1186","tmp","256","0","","1108038424","Turbo","0.76","0","","-1","1773","30792","14089","1773","0.0","23886","691329","60","default","0","maximize","0.011","0.275622","143.284","12060","2676","no","0.0","1186","2025-07-29T18:40:56.643901","396","1","barebones","4.652","99977658368","30792","0.003","4464","1.579","2676","1209","2794416","3","492800","0.323","1","turbo.gpu.release","0","2","23330708352","","wac1","default","36427","2736","","2.307","3429","16198","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n31_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","SATISFIED","","v1.2.9","0","1981","70","2.345","","67","pir_itv32_z","0","47.889","34040115","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfiledToGyS.fzn","260451.107851","0.0","0","68100487","1200000","83331","40921","1125.3","0","/tmp/mznfiledToGyS.fzn","666720","16384","0","85288","0","tmp","256","0","","3042053008","Turbo","2.345","0","","-1","1490","82833","43374","1490","0.0","83331","518182209","","default","0","maximize","3.03","0.755332","474063.062","12060","0","no","0.0","0","2025-07-29T18:00:51.990705","396","383","barebones","1200.004","99977658368","82833","23.938","2451","1199.958","0","497","7670184","2","1325456","0.039","1","turbo.gpu.release","0","1","48894218877024","","wac1","default","84323","","","253.064","","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_02_track_8-int_empty_1cores_0threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","v1.2.9","382","1526","208","0.78","2132","","pir_itv32_z","0","0.188","8156536","","iris-hopper","deactivated","0","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilef8AgbW.fzn","630783.985072","0.0","0","16343530","1200000","25098","3116","41.368","12","/tmp/mznfilef8AgbW.fzn","200856","16384","0","26570","636","tmp","256","0","","1165485176","Turbo","0.78","0","","-1","641","32800","12860","641","0.0","25098","109389251","80","default","0","maximize","3.03","0.185286","16805.445","12060","535","no","0.0","636","2025-07-29T18:40:56.041730","396","0","barebones","1200.034","99977658368","32800","0.881","3843","0.06","535","864","2939280","3","524928","0.059","1","turbo.gpu.release","0","2","4197839805120","","wac1","default","34612","2593","","0.0","3245","16358","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_14_1cores_0threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","SATISFIED","","v1.2.9","310","9116","1274","0.636","2368","54","pir_itv32_z","0","0.281","31217604","","iris-hopper","deactivated","1","0","global","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfiledbLi9W.fzn","500990.93491","0.0","0","62648842","1200000","18404","6451","387.645","16298","/tmp/mznfiledbLi9W.fzn","147304","16384","0","27478","3910","tmp","256","0","","797528360","Turbo","0.636","0","","-1","5164","19046","14248","5164","0.0","18404","1455649433","164","default","0","minimize","3.03","0.387068","155549.918","12060","0","no","0.0","3910","2025-07-30T00:24:28.165048","396","46","barebones","1200.051","99977658368","19046","4.876","11629","473.039","0","1903","2011328","3","304864","0.549","1","turbo.gpu.release","0","2","30859923142400","","wac1","default","28120","6202","","62.383","4562","0","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n9_1cores_0threads_timeout1200000ms_subfactor_300","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","226","19","0.021","","17","pir_itv32_z","0","0.014","2428463","","iris-hopper","deactivated","1","0","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileibYMSt.fzn","398040.219361","0.0","0","6950360","1200000","798","331","0.393","127392","/tmp/mznfileibYMSt.fzn","6456","131072","0","973","0","tmp","256","18728","","169901008","Turbo","0.021","0","","-1","137","751","551","137","0.0","798","28736527","","default","0","maximize","0.002","0.0613046","211.341","12060","0","no","0.0","0","2025-08-01T14:19:00.181288","396","931","barebones","1.101","99977658368","751","0.125","218","1.024","0","46","428928","2","12144","0.146","1","turbo.gpu.release","0","1","33312398400","","wac1","default","888","","300","0.501","","3680","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_4_3_1cores_0threads_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_4_3.dzn","UNKNOWN","","v1.2.9","0","171","371","0.15","900","","pir_itv32_z","0","6.595","851426328","","iris-hopper","deactivated","0","0","store_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilemm9nx0.fzn","511322.022433","0.0","0","1702887199","1200000","6869","1712","1088.694","1403","/tmp/mznfilemm9nx0.fzn","55024","16384","0","7025","0","tmp","256","55152","","390839584","Turbo","0.15","0","","-1","121","7297","2839","121","0.0","6869","9897301598","","default","0","minimize","3.03","0.243573","475016.568","12060","48","no","0.0","0","2025-07-29T21:00:57.299003","396","0","barebones","1200.098","99977658368","7297","104.246","2113","1199.536","48","98","985976","2","116880","0.022","1","turbo.gpu.release","0","1","96183027166816","","wac1","default","7466","1890","","0.0","1590","946","0","0"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_subfactor_300","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","v1.2.9","396","9043","0","0.075","56","52","pir_itv32_z","0","0.001","9825","","iris-hopper","deactivated","1","30","tcn_shared","","2","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 300 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileAiLcua.fzn","60552.88518","0.0","0","855207","1200000","109","12","0.022","0","/tmp/mznfileAiLcua.fzn","944","131072","0","9115","0","tmp","256","2736","","146498968","Turbo","0.075","30","","-1","2497","96","9045","2497","0.0","109","1691988","","default","0","minimize","0.001","18.6429","17.018","12060","0","no","0.0","0","2025-08-02T08:32:45.675184","396","584","barebones","0.756","99977658368","96","0.019","9041","0.699","0","12","369928","2","1664","0.042","1","turbo.gpu.release","0","1","408073664","","wac1","default","2623","1341","300","0.657","","131072","0","0"
