"configuration","problem","model","data_file","status","time","paths","solver","shared_mem","failures","transfer_cpu2gpu_time","total_global_mem_bytes","cuda_version","threads_per_block","icse_fixpoint_iterations","num_solutions","eliminated_constraints_by_icse_fp_iter_2","nodes","wait_cpu_time","eliminated_equality_constraints","eliminated_entailed_constraints_fp_iter_1","best_obj_time","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","dive_time","fixpoint","propagator_mem","fixpoint_iterations","eps_value_order","transfer_gpu2cpu_time","run","stack_size","subproblems_power","command_line","eliminated_constraints_by_icse_fp_iter_1","abstract_domain","eliminated_equality_constraints_fp_iter_2","timeout_ms","free_search","store_mem","constraints_after_simplification","peakDepth","arch","seed","tnf_constraints","eliminatedImplications","problem_path","flatIntConstraints","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints_fp_iter_1","deductions_per_block_second","eps_num_subproblems","num_blocks","num_blocks_done","memory_configuration","cumulative_time_block_sec","fixpoint_time","nSolutions","flatTime","solve_time","flatBoolConstraints","preprocessing_time","threads","subproblems_factor","cutnodes","num_deductions","eliminated_constraints_by_icse","eliminated_entailed_constraints_fp_iter_2","mem_per_block","method","objective","mzn_solver","initTime","flatIntVars","flatBoolVars","eliminated_constraints_by_as_fp_iter_1","solveTime","heap_memory","eps_var_order","version","eliminated_constraints_by_as_fp_iter_2","entailed_prop_removal","eliminated_constraints_by_as","variables","eps_solved_subproblems","select_fp_functions_time","search_time","datetime","first_block_idle_time","propagators","eps_skipped_subproblems","parsed_variables","or_nodes","preprocessing_fixpoint_iterations","eliminated_variables","hardware","wac1_threshold","tnf_variables","variables_after_simplification","eliminated_entailed_constraints","cores","parsed_constraints"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","0","Turbo","2736","7100","0.0","99977658368","12060","256","2","428","","133473","0.0","2497","0","0.688","","","0.005","wac1","1664","282313","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile2W5yKi.fzn","0","pir_itv32_z","","1200000","no","944","96","0","barebones","0","2623","","/tmp/mznfile2W5yKi.fzn","12","1","2497","70444.225074","16384","396","396","tcn_shared","2.026","0.002","1","18.5653","0.001","56","0.075","0","","0","56517344","0","","369928","minimize","52","turbo.gpu.release","0.075","12","1341","30","0.787","146498960","random","v1.2.9","","deactivated","30","109","370","0.0","0.002","2025-07-30T05:32:55.281271","0.693","96","16014","9041","0","2","9043","iris-hopper","0","9115","109","0","1","9045"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","SATISFIED","","0","Turbo","0","39500468","0.0","99977658368","12060","256","4","239","0","79214860","0.0","30966","0","2.586","1","","0.892","wac1","447808","324087480","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileTFGgAh.fzn","16557","pir_itv32_z","0","1200000","no","223456","27980","64","barebones","0","79311","","/tmp/mznfileTFGgAh.fzn","79","2","30966","461832.928856","16384","396","381","global","72334.017","169.804","1","482.88","3.03","3141","1.387","0","","0","13228867447328","16557","0","2820920","minimize","68","turbo.gpu.release","1.387","79","4851","3741","1200.054","1118650496","first_fail","v1.2.9","67","deactivated","3808","27923","16369","1.125","11.731","2025-07-30T06:02:20.080243","65.989","27980","0","43018","0","3","60333","iris-hopper","0","88226","27923","0","1","43159"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","SATISFIED","","0","Turbo","0","16461","0.0","99977658368","12060","256","0","3","","33924","0.0","1722817","3301665","378.882","","59010","2.948","wac1","117052848","892869","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 30 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilebWf4DY.fzn","0","pir_itv32_z","","1200000","no","45413536","7315795","81","barebones","0","12341785","","/tmp/mznfilebWf4DY.fzn","259759","0","1722817","5562952.554522","16384","35","0","global","36061.73","1024.421","1","10.9632","34.287","31336","167.294","0","30","0","7021339255872","0","","578586440","minimize","613","turbo.gpu.release","167.294","196380","88458","1508","1200.065","89446433384","first_fail","v1.2.9","","deactivated","1508","5676683","0","0.003","5.906","2025-08-02T01:41:04.296635","1198.09","7315795","0","504504","0","2","3797685","iris-hopper","0","9474330","5676683","3301665","1","3684641"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_01_track_123-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","0","","","","","","","","","","","","","","","","","100","","wac1","","","","","tmp","","","","","","","1200000","","","","","barebones","","","","","","","","","","","","","","","","0.136126","","","","0","","","","","","","satisfy","","turbo.gpu.release","","","","","","","","v1.2.9","","","","","","","","2025-08-01T02:00:13.013098","","","","","","","","","0","","","","1",""
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","0","Turbo","72664","94638842","0.0","99977658368","12060","256","3","43","","189437239","0.0","372","71","712.787","","417","0.037","wac1","48192","4085139621","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile98Kak4.fzn","391","pir_itv32_z","","1200000","no","24344","3004","150","barebones","0","3840","","/tmp/mznfile98Kak4.fzn","644","2","372","634764.289355","16384","396","344","tcn_shared","62391.531","152.568","1","0.069601","3.03","180","0.066","0","","0","15683150671456","391","","626512","maximize","146","turbo.gpu.release","0.066","381","447","2","1200.045","248269752","first_fail","v1.2.9","","deactivated","2","3034","10810","0.404","4.581","2025-07-30T19:41:15.970730","0.59","3004","5522","1243","0","2","806","iris-hopper","0","3833","3034","71","1","1908"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-09-Anon.json_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-09-Anon.json.dzn","UNSATISFIABLE","","0","Turbo","","0","0.0","","12060","256","0","0","","0","0.0","1421825","124704","0.0","","607299","0.0","wac1","","0","split","0.0","tmp","0","","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 30 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileLXJtM5.fzn","0","pir_itv32_z","","1200000","no","","0","0","barebones","0","5884161","","/tmp/mznfileLXJtM5.fzn","901768","0","1421825","0.0","1","1","0","","0.0","0.0","0","55.8854","0.0","518749","110.774","0","30","0","0","0","","","minimize","","turbo.gpu.release","110.774","286736","893103","131150","0.0","","first_fail","v1.2.9","","deactivated","131150","5671645","0","0.0","0.0","2025-08-02T00:36:50.681634","0.0","5884161","0","2323390","0","1","1686911","iris-hopper","0","5671645","0","124704","1","2850807"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","0","Turbo","0","8655807","0.0","99977658368","12060","256","4","1","","17362146","0.0","5517","6088","9.17","","8347","0.03","wac1","1271072","824118293","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilehrCJUe.fzn","9112","pir_itv32_z","","1200000","no","518312","79434","360","barebones","0","100153","","/tmp/mznfilehrCJUe.fzn","8985","3","5517","361660.015555","16384","396","0","global","472659.542","1189.739","1","2.04811","3.03","11186","5.805","0","","0","67693054695840","9112","","6764992","maximize","0","turbo.gpu.release","5.805","3802","11128","2","1200.036","2682800552","anti_first_fail","v1.2.9","","deactivated","2","64780","4","0.211","3.634","2025-07-31T09:41:25.166782","1199.999","79434","4","16735","0","2","20404","iris-hopper","0","85173","64780","6088","1","36868"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_5_GSS_SG_yumi_grid_setup_3_4_zones_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_5_GSS_SG_yumi_grid_setup_3_4_zones.dzn","UNKNOWN","","0","Turbo","0","34003","0.0","99977658368","12060","256","0","0","","71136","0.0","686934","905170","0.0","","134690","1.415","wac1","54151936","3968043","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -subfactor 30 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfiletaxmt6.fzn","0","pir_itv32_z","","1200000","no","22515768","3384488","84","barebones","0","4978133","","/tmp/mznfiletaxmt6.fzn","382217","0","686934","2780394.786969","16384","71","0","global","79330.934","1114.379","0","10.7059","16.902","70649","83.284","0","30","0","15660563389120","0","","275394864","minimize","","turbo.gpu.release","83.284","244083","202028","1541","1200.08","89945457536","first_fail","v1.2.9","","deactivated","1541","2814462","0","0.001","2.954","2025-08-02T01:20:45.351256","1115.259","3384488","0","662738","0","2","1260226","iris-hopper","0","4074662","2814462","905170","1","1864708"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_small_3_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","SATISFIED","","0","Turbo","0","3867760","0.0","99977658368","12060","256","3","1","","7842598","0.0","488","190","9.742","","1289","0.754","wac1","966544","277580267","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile2Txova.fzn","60862","pir_itv32_z","","1200000","no","255712","60401","36","barebones","0","121941","86","/tmp/mznfile2Txova.fzn","1324","2","488","505962.127686","16384","396","347","global","85614.336","214.62","1","0.200594","3.03","1951","2.265","0","","0","17153774194848","60862","","4538408","minimize","21","turbo.gpu.release","2.265","554","2113","0","1200.052","1799455760","anti_first_fail","v1.2.9","","deactivated","0","31955","8143","0.701","0.875","2025-07-30T08:29:30.814634","20.28","60401","8192","2711","0","2","61549","iris-hopper","0","93489","31955","190","1","32231"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","UNKNOWN","","0","Turbo","0","74887914","0.0","99977658368","12060","256","3","0","","149790958","0.0","11712","0","0.0","","10432","0.025","wac1","682944","1367443104","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilepW9Llw.fzn","9695","pir_itv32_z","","1200000","no","330080","42676","145","barebones","0","64083","252","/tmp/mznfilepW9Llw.fzn","14736","2","11712","356482.793902","16384","396","0","global","474277.815","1175.208","0","0.639402","3.03","5184","1.896","0","","0","66952464708640","9695","","4059448","minimize","","turbo.gpu.release","1.896","4181","14212","0","1200.094","1609875840","random","v1.2.9","","deactivated","0","41251","0","0.93","21.532","2025-07-30T23:00:19.808338","1197.67","42676","0","26325","0","2","21469","iris-hopper","0","62658","41251","0","1","32035"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_harmony_minuet_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split_seed_42","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","UNKNOWN","","0","Turbo","0","187000371","0.0","99977658368","12060","256","5","0","0","374029387","0.0","5645","7821","0.0","1","2509","0.011","wac1","281920","3503898155","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 42 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilekaS3Nv.fzn","19158","pir_itv32_z","881","1200000","no","111888","17612","385","barebones","42","53728","","/tmp/mznfilekaS3Nv.fzn","4026","3","4764","379672.546434","16384","396","0","global","474669.169","1166.083","0","0.408581","3.03","4693","0.98","0","","0","71366665434848","19158","2680","1765416","minimize","","turbo.gpu.release","0.98","2777","2963","812","1200.028","699947184","random","v1.2.9","0","deactivated","812","13977","0","3.372","29.203","2025-07-31T23:20:02.180486","1198.659","17612","0","7628","0","3","30759","iris-hopper","0","44696","13977","10501","1","21226"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_8_4_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","SATISFIED","","0","Turbo","55544","676989594","0.0","99977658368","12060","256","2","14","","1354024160","0.0","121","48","1.086","","1607","0.03","wac1","117664","9353865012","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile3mRjj4.fzn","0","pir_itv32_z","","1200000","no","55416","7346","419","barebones","0","7515","","/tmp/mznfile3mRjj4.fzn","1729","1","121","546077.242174","16384","396","0","store_shared","474968.83","1123.664","1","0.161407","3.03","900","0.152","0","","0","102710388847168","0","","990288","minimize","287","turbo.gpu.release","0.152","98","1907","0","1200.06","392549880","first_fail","v1.2.9","","deactivated","0","6918","803","4.943","70.807","2025-07-30T13:50:26.877626","1200.045","7346","4854","2130","0","2","186","iris-hopper","0","7074","6918","48","1","2856"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains09_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","UNKNOWN","","0","Turbo","0","55721058","0.0","99977658368","12060","256","5","0","0","111498332","0.0","24041","9738","0.0","1","17738","0.042","wac1","1131872","852921577","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileO73jpR.fzn","1706","pir_itv32_z","1","1200000","no","555000","70734","475","barebones","0","110252","56","/tmp/mznfileO73jpR.fzn","30256","3","24040","381912.59571","16384","396","0","global","473900.284","1138.388","0","0.521878","3.03","6044","2.77","0","","0","71671441077792","1706","30","6530832","minimize","","turbo.gpu.release","2.77","11873","23268","4003","1200.035","2590117432","first_fail","v1.2.9","0","deactivated","4003","69366","0","30.248","28.081","2025-07-30T11:50:20.535338","1196.717","70734","0","47231","0","3","37898","iris-hopper","0","107205","69366","9768","1","64323"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","0","Turbo","35440","9312108","0.0","99977658368","12060","256","3","45","","18831272","0.0","502","108","1.226","","613","0.067","wac1","69344","499418737","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileT1qtvN.fzn","480","pir_itv32_z","","1200000","no","35312","4326","208","barebones","0","5419","","/tmp/mznfileT1qtvN.fzn","942","2","502","738227.038979","16384","396","388","store_shared","9627.893","23.743","1","0.075726","3.03","264","0.094","0","","0","2814598092960","480","","744808","maximize","32","turbo.gpu.release","0.094","551","657","3","1200.013","295190960","first_fail","v1.2.9","","deactivated","3","4405","14720","0.038","0.53","2025-07-30T18:21:13.021660","1200.004","4326","1656","1766","0","2","1035","iris-hopper","0","5437","4405","108","1","2692"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-7_1cores_0threads_timeout1200000ms_eps_var_order_first_fail_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn","UNKNOWN","","0","Turbo","0","57515816","0.0","99977658368","12060","256","3","0","","115124659","0.0","1502","11","0.0","","10395","0.027","wac1","728400","1378965556","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilezzy02Y.fzn","3349","pir_itv32_z","","1200000","no","313744","45517","414","barebones","0","50379","","/tmp/mznfilezzy02Y.fzn","7941","2","1502","366767.196654","16384","396","0","global","474362.633","1181.424","0","0.67728","3.03","11719","1.628","0","","0","68896338629120","3349","","4114136","maximize","","turbo.gpu.release","1.628","501","12835","0","1200.034","1631496064","first_fail","v1.2.9","","deactivated","0","39209","11","0.46","16.0","2025-07-30T16:21:06.381474","1197.882","45517","82","14837","0","2","4887","iris-hopper","0","44067","39209","11","1","21664"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","0","Turbo","0","98141544","0.0","99977658368","12060","256","3","30","","196292376","0.0","4668","0","21.218","","4288","0.008","wac1","277792","3743023669","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfilevdUFgA.fzn","3700","pir_itv32_z","","1200000","no","133904","17354","1273","barebones","0","25722","148","/tmp/mznfilevdUFgA.fzn","6017","2","4668","387728.906822","16384","396","0","global","474792.07","1183.174","1","0.319028","3.03","2176","0.569","0","","0","72899881666720","3700","","1863112","minimize","54","turbo.gpu.release","0.569","1727","5768","0","1200.058","738740752","random","v1.2.9","","deactivated","0","16729","21","1.139","14.654","2025-07-30T22:00:16.081495","1200.038","17354","0","10683","0","2","8423","iris-hopper","0","25097","16729","0","1","13110"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","0","Turbo","15240","9387","0.0","99977658368","12060","256","3","799","","109574","0.0","17","16","0.493","","174","0.007","wac1","10512","410619","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileqWFUli.fzn","42","pir_itv32_z","","1200000","no","4600","649","5","barebones","0","724","","/tmp/mznfileqWFUli.fzn","132","2","17","285782.239634","16384","396","396","tcn_shared","3.063","0.005","1","0.0623613","0.001","174","0.016","0","","0","346639264","42","","414752","maximize","17","turbo.gpu.release","0.016","9","198","0","0.591","164276392","random","v1.2.9","","deactivated","0","566","360","0.0","0.002","2025-07-30T15:39:54.269677","0.499","649","16056","223","0","2","74","iris-hopper","0","637","566","16","1","333"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_hoist-benchmark_PU_2_8_4_1cores_0threads_timeout1200000ms_eps_var_order_anti_first_fail_eps_value_order_split","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","UNKNOWN","","0","Turbo","55544","257476225","0.0","99977658368","12060","256","2","0","","515101359","0.0","121","48","0.0","","1607","0.068","wac1","117664","2764256593","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order anti_first_fail -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfileRBiKqt.fzn","0","pir_itv32_z","","1200000","no","55416","7346","1063","barebones","0","7515","","/tmp/mznfileRBiKqt.fzn","1729","1","121","630983.060314","16384","396","335","store_shared","119369.035","273.312","0","0.162215","3.03","900","0.151","0","","0","29826656248672","0","","990288","minimize","","turbo.gpu.release","0.151","98","1907","0","1200.009","392549880","anti_first_fail","v1.2.9","","deactivated","0","6918","9273","1.222","26.902","2025-07-30T13:50:52.382339","112.24","7346","7050","2130","0","2","186","iris-hopper","0","7074","6918","48","1","2856"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n11_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","OPTIMAL_SOLUTION","","0","Turbo","38384","1112961178","0.0","99977658368","12060","256","2","86","","2226108753","0.0","200","0","1.14","","","0.019","wac1","25136","10384280199","split","0.0","tmp","0","-1","/mnt/aiongpfs/users/ptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'iris-hopper' -cutnodes 0 /tmp/mznfile15lmOu.fzn","0","pir_itv32_z","","1200000","no","13120","1563","43","barebones","0","1763","","/tmp/mznfile15lmOu.fzn","716","1","200","542820.145315","16384","396","396","tcn_shared","128332.843","274.233","1","0.0791115","2.561","","0.039","0","","0","27586014384768","0","","501224","maximize","22","turbo.gpu.release","0.039","67","","0","1014.531","198576528","random","v1.2.9","","deactivated","0","1631","13776","5.774","44.064","2025-07-30T03:21:19.609122","224.22","1563","2608","321","0","2","289","iris-hopper","0","1888","1631","0","1","1039"
