"configuration","problem","model","data_file","status","time","search","threads","objective","objectiveBound","eliminatedImplications","flatBoolVars","method","version","evaluatedHalfReifiedConstraints","flatIntVars","datetime","paths","evaluatedReifiedConstraints","propagations","failures","flatIntConstraints","solveTime","timeout_ms","flatTime","run","cores","flatBoolConstraints","boolVariables","mzn_solver","nSolutions"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_256threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","user_defined","256","1069","1069","","182","minimize","","","281","2024-05-08T23:41:14.099817","0","182","0","0","464","0.0997895","","0.147594","tmp","128","","0","com.google.ortools.sat","1"
"com-google-ortools-sat_SPECK-Optimisation_very_hard_5_128cores_128threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","user_defined","128","","","","24163","minimize","","","4891","2024-05-09T01:13:29.023478","0","20425","","","16862","","","1.61275","tmp","128","12065","","com.google.ortools.sat","0"
"com-google-ortools-sat_v9.9_peaceable_queens_mznc2021_pq_n35_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","user_defined","1","9","693","","108636","maximize","v9.9","1224","3676","2025-03-12T07:21:51.367171","0","79755","186804512","6716","55906","1071.32","1200000","39.8308","tmp","1","110825","139788","com.google.ortools.sat","10"
"com-google-ortools-sat_test-scheduling_t500m50r10-8_128cores_256threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","user_defined","256","","","","24119","minimize","","","25620","2024-05-08T23:51:21.107891","0","24119","","","48800","","","1.08778","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_32threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","user_defined","32","5134100.0","5134100.0","","500","maximize","","80","1021","2024-05-08T22:38:40.442049","0","","1065329","1","1365","2.31654","","0.427183","tmp","128","4249","2136","com.google.ortools.sat","1"
"com-google-ortools-sat_TableLayout_p1000_m3_r100_c10_128cores_2threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","OPTIMAL_SOLUTION","","user_defined","2","8137","8137","","","minimize","","","3108","2024-05-08T22:10:34.031991","0","","532","0","3995","0.0651802","","0.212874","tmp","128","","119","com.google.ortools.sat","1"
"com-google-ortools-sat_valve-network_horizon28_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","OPTIMAL_SOLUTION","","user_defined","32","2661","2661","56","18892","maximize","","4","518","2024-05-09T01:53:21.836423","0","11066","1190433","0","6776","78.6374","","2.28147","tmp","128","31482","10669","com.google.ortools.sat","1"
"com-google-ortools-sat_ccmcp_3_20_0.15_3_128cores_8threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.15_3.dzn","OPTIMAL_SOLUTION","","user_defined","8","815","815","","400","maximize","","400","480","2024-05-09T00:02:18.843320","0","","34978","0","900","0.0587949","","0.155708","tmp","128","","412","com.google.ortools.sat","1"
"com-google-ortools-sat_handball_handball4_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","user_defined","1","2","2","","786","minimize","","24","1458","2024-05-08T19:09:51.871513","0","1304","15913662","4199","2338","4.02807","","0.521669","tmp","128","48","9925","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_2threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","user_defined","2","1069","1069","","182","minimize","","","281","2024-05-08T23:41:10.856714","0","182","30050","17","464","0.0486294","","0.147723","tmp","128","","327","com.google.ortools.sat","1"
"com-google-ortools-sat_sudoku_fixed_sudoku_p48_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","ALL_SOLUTIONS","","user_defined","32","0","0","","","satisfy","","","140","2024-05-09T01:56:11.070231","0","","0","0","48","0.0103875","","0.142335","tmp","128","","0","com.google.ortools.sat","1"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","OPTIMAL_SOLUTION","","user_defined","64","10","10","","6453","minimize","","","1335","2024-05-09T01:38:02.986253","0","5375","3527","0","4486","28.4449","","0.436452","tmp","128","3175","2657","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_4threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","OPTIMAL_SOLUTION","","user_defined","4","9768110.0","9768110.0","","1255","maximize","","385","2171","2024-05-08T22:46:53.008212","0","","112489239","12639","3090","31.8879","","1.68191","tmp","128","21399","29412","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_32threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","OPTIMAL_SOLUTION","","user_defined","32","5312","5312","","1680","maximize","","","1218","2024-05-09T01:57:31.189414","0","","65536","0","5125","0.307971","","0.34811","tmp","128","","1151","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_64threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","user_defined","64","33","33","1283","11418","minimize","","4182","5248","2024-05-09T00:19:50.493857","0","7850","20563219","1162","15215","19.9143","","0.899102","tmp","128","6010","16536","com.google.ortools.sat","1"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","OPTIMAL_SOLUTION","","user_defined","16","4","4","2981","16407","minimize","","10053","10121","2024-05-08T19:10:19.885745","0","5946","22711679","51","19922","28.9819","","1.31391","tmp","128","9059","111889","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_peaceable_queens_mznc2021_pq_n12_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","user_defined","1","12","76","","4475","maximize","v9.9","143","433","2025-03-12T07:21:45.441359","0","3232","117282592","134227","2608","714.879","1200000","0.76555","tmp","1","4462","7865","com.google.ortools.sat","13"
"com-google-ortools-sat_unison_mips_gcc.flow.find_regno_partial_128cores_2threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","OPTIMAL_SOLUTION","","user_defined","2","6340","6340","1401","7475","minimize","","2346","6634","2024-05-08T21:43:18.687919","0","7790","512242","0","13912","11.66","","2.60489","tmp","128","4814","22493","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","OPTIMAL_SOLUTION","","user_defined","8","2745","2745","","519","minimize","","","610","2024-05-09T00:01:27.072875","0","519","4538992","19444","1093","5.06337","","0.15569","tmp","128","","3279","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_harmony_ode_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/ode.dzn","OPTIMAL_SOLUTION","","user_defined","1","36","36","","3059","minimize","v9.9","331","2011","2025-03-12T05:03:34.655714","0","2274","109567714","175752","3347","227.509","1200000","1.28923","tmp","1","4741","1564","com.google.ortools.sat","26"
"com-google-ortools-sat_pennies_n7_128cores_32threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","user_defined","32","7","7","84","2713","maximize","","181","2816","2024-05-09T02:19:41.960051","0","2476","0","0","5341","1.49385","","0.559263","tmp","128","408","1762","com.google.ortools.sat","1"
"com-google-ortools-sat_mrcpsp_j30_41_8_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","user_defined","8","30","30","","249","minimize","","159","282","2024-05-09T01:40:02.364032","0","","36473","27","522","0.113175","","0.103421","tmp","128","53","207","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_s200_e50_c8_128cores_32threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","OPTIMAL_SOLUTION","","user_defined","32","5190","5190","","1680","maximize","","","1409","2024-05-09T01:57:35.943773","0","","74559","0","6501","0.290434","","0.345905","tmp","128","","1268","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","OPTIMAL_SOLUTION","","user_defined","256","1454500.0","1454500.0","","134","maximize","","50","257","2024-05-08T22:28:26.180672","0","","382342","0","355","2.44672","","0.160738","tmp","128","132","1422","com.google.ortools.sat","1"
"com-google-ortools-sat_valve-network_horizon28_128cores_8threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","OPTIMAL_SOLUTION","","user_defined","8","2661","2661","56","18892","maximize","","4","518","2024-05-09T01:52:28.155934","0","11066","586276921","274751","6776","93.343","","2.33192","tmp","128","31482","10669","com.google.ortools.sat","1"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_128threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","OPTIMAL_SOLUTION","","user_defined","128","332","332","","28","minimize","","28","392","2024-05-08T20:14:30.320222","0","","199185","2","411","936.256","","0.136076","tmp","128","14","2008","com.google.ortools.sat","1"
"com-google-ortools-sat_valve-network_horizon20_128cores_64threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","OPTIMAL_SOLUTION","","user_defined","64","1338","1338","40","13244","maximize","","4","366","2024-05-09T01:51:37.179279","0","7770","740737","0","4736","27.1397","","1.84507","tmp","128","22138","6925","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_256threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","user_defined","256","306469000.0","306469000.0","1640","8929","minimize","","2790","7916","2024-05-08T21:24:56.953216","0","9177","1352315","12","16762","25.4037","","3.06841","tmp","128","5809","26260","com.google.ortools.sat","1"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_128threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","user_defined","128","","","","","minimize","","","9216","2024-05-08T21:48:05.716854","0","","","","11973","","","0.73076","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_128threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","OPTIMAL_SOLUTION","","user_defined","128","9768110.0","9768110.0","","1255","maximize","","385","2171","2024-05-08T22:47:04.617482","0","","7236655","0","3090","56.4981","","1.66464","tmp","128","21399","29412","com.google.ortools.sat","1"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_8threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","OPTIMAL_SOLUTION","","user_defined","8","28","28","","90","minimize","","","285","2024-05-09T01:40:23.738757","0","","741730","5525","363","0.890549","","0.0939902","tmp","128","","158","com.google.ortools.sat","1"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_1threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","UNKNOWN","","user_defined","1","","","","1845","minimize","","","2019","2024-05-08T22:47:41.026701","0","1509","","","3227","","","0.222918","tmp","128","336","","com.google.ortools.sat","0"
"com-google-ortools-sat_SPECK-Optimisation_very_hard_5_128cores_32threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","user_defined","32","","","","24163","minimize","","","4891","2024-05-09T01:13:18.015624","0","20425","","","16862","","","1.46787","tmp","128","12065","","com.google.ortools.sat","0"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_2threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","user_defined","2","75950","75950","","158","minimize","","43","118","2024-05-08T21:21:10.489720","0","","315","0","161","0.0173715","","0.0692221","tmp","128","113","26","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_portal_small_3_64cores_64threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","OPTIMAL_SOLUTION","","user_defined","64","20","20","146","2053","minimize","v9.9","345","536","2025-03-12T05:06:07.289330","0","944","16446634","122","1306","31.2154","1200000","0.43253","tmp","64","1891","19271","com.google.ortools.sat","3"
"com-google-ortools-sat_v9.9_word_equations_02_track_8-int_empty_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","user_defined","1","2","2","308","2365","maximize","v9.9","838","864","2025-03-12T05:23:33.740877","0","2407","1129","0","3116","0.231324","1200000","0.322289","tmp","1","1904","376","com.google.ortools.sat","1"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_1threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","user_defined","1","75950","75950","","158","minimize","","43","118","2024-05-08T21:21:07.891828","0","","5146175","2177","161","2.1882","","0.122585","tmp","128","113","894","com.google.ortools.sat","1"
"com-google-ortools-sat_mrcpsp_j30_29_3_128cores_32threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","OPTIMAL_SOLUTION","","user_defined","32","32","32","","150","minimize","","60","291","2024-05-09T01:41:57.321984","0","","3194","0","423","0.761059","","0.098183","tmp","128","20","126","com.google.ortools.sat","1"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_1threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","user_defined","1","130950","130950","","324","minimize","","89","250","2024-05-08T21:02:06.573947","0","","39608117","530","329","14.8142","","0.0825774","tmp","128","249","1464","com.google.ortools.sat","1"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_1threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","user_defined","1","3","3","3409","16796","minimize","","10909","10937","2024-05-08T19:11:52.970059","0","5907","21413899544","1116192","21127","1134.06","","1.29263","tmp","128","9487","249937","com.google.ortools.sat","1"
"com-google-ortools-sat_test-scheduling_t20m10r10-17_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","user_defined","128","1069","1069","","182","minimize","","","281","2024-05-08T23:41:13.601737","0","182","0","0","464","0.0986237","","0.147388","tmp","128","","0","com.google.ortools.sat","1"
"com-google-ortools-sat_TableLayout_p2000_m10_r500_c20_128cores_8threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","UNKNOWN","","user_defined","8","","","","","minimize","","","30521","2024-05-08T22:06:56.621540","0","","","","39852","","","2.37838","tmp","128","","","com.google.ortools.sat","0"
"com-google-ortools-sat_valve-network_horizon19_128cores_32threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","OPTIMAL_SOLUTION","","user_defined","32","1198","1198","38","12538","maximize","","4","347","2024-05-09T01:55:19.414456","0","7358","684525","0","4481","20.2728","","1.56512","tmp","128","20970","6457","com.google.ortools.sat","1"
"com-google-ortools-sat_graph-scan-revised_rnd_n20_p1000_c10_s1_128cores_128threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n20_p1000_c10_s1.dzn","UNKNOWN","","user_defined","128","","","76","380","minimize","","152","309","2024-05-08T22:53:00.963277","0","228","","","613","","","0.305815","tmp","128","285","","com.google.ortools.sat","0"
"com-google-ortools-sat_bool-model_small_128cores_8threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","OPTIMAL_SOLUTION","","user_defined","8","5281","5281","","1596","maximize","","","1560","2024-05-09T01:57:16.245361","0","","1803748","51","27336","0.671936","","1.14571","tmp","128","","1465","com.google.ortools.sat","1"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_32threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","OPTIMAL_SOLUTION","","user_defined","32","329","329","","18","minimize","","18","279","2024-05-08T20:53:28.506884","0","","73309","22","293","2.83405","","0.0825744","tmp","128","9","903","com.google.ortools.sat","1"
"com-google-ortools-sat_roster_model_chicroster_dataset_9_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","OPTIMAL_SOLUTION","","user_defined","256","13","13","","1229","minimize","","","1347","2024-05-08T22:47:40.414222","0","1005","0","0","2163","0.119163","","0.195868","tmp","128","224","0","com.google.ortools.sat","1"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_32threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","user_defined","32","130950","130950","","324","minimize","","89","250","2024-05-08T21:02:10.543844","0","","0","0","329","0.0257947","","0.0796814","tmp","128","249","0","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_trains_trains09_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","SATISFIED","","user_defined","1","1338","152","174","398","minimize","v9.9","226","577","2025-03-12T16:24:04.144004","0","280","3317408448","8458640","869","1073.4","1200000","1.21066","tmp","1","222","3596","com.google.ortools.sat","757"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_256threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","OPTIMAL_SOLUTION","","user_defined","256","10","10","","6453","minimize","","","1335","2024-05-09T01:39:12.375946","0","5375","0","0","4486","33.2927","","0.433376","tmp","128","3175","0","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_256threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","user_defined","256","33","33","1283","11418","minimize","","4182","5248","2024-05-09T00:20:49.805805","0","7850","24752198","3749","15215","59.4689","","0.909228","tmp","128","6010","16817","com.google.ortools.sat","1"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","ALL_SOLUTIONS","","user_defined","32","0","0","","","satisfy","","","357","2024-05-09T01:56:04.048076","0","","14933188","36151","75","3.08923","","0.143162","tmp","128","","1689","com.google.ortools.sat","1"
"com-google-ortools-sat_SPECK-Optimisation_medium_6_128cores_8threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","OPTIMAL_SOLUTION","","user_defined","8","10","10","","6453","minimize","","","1335","2024-05-09T01:36:21.849700","0","5375","160382367","695514","4486","32.9657","","0.582075","tmp","128","3175","2657","com.google.ortools.sat","1"
"com-google-ortools-sat_gametes_gamete_nl7_m10_181_128cores_256threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","OPTIMAL_SOLUTION","","user_defined","256","5","5","311","2089","minimize","","1138","1181","2024-05-08T19:10:18.145987","0","811","765966","7","2423","6.52596","","0.245531","tmp","128","1150","1937","com.google.ortools.sat","1"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","OPTIMAL_SOLUTION","","user_defined","4","4955","4955","","1680","maximize","","","1254","2024-05-09T01:57:32.925680","0","","70066","0","5406","0.199491","","0.353262","tmp","128","","1193","com.google.ortools.sat","1"
"com-google-ortools-sat_mrcpsp_j30_54_2_128cores_2threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","OPTIMAL_SOLUTION","","user_defined","2","28","28","","90","minimize","","","285","2024-05-09T01:40:21.373066","0","","690785","4980","363","0.821013","","0.0946485","tmp","128","","154","com.google.ortools.sat","1"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_32threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","user_defined","32","457","457","4","1734","minimize","","200","518","2024-05-09T00:45:56.874653","0","912","5745731","67","1204","7.20889","","0.688412","tmp","128","2477","6272","com.google.ortools.sat","1"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_64threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","user_defined","64","11","11","144","1327","minimize","","434","687","2024-05-09T00:31:35.346268","0","895","151963","19","1755","0.802568","","0.235388","tmp","128","763","1439","com.google.ortools.sat","1"
"com-google-ortools-sat_v9.9_accap_accap_a3_f20_t10_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","user_defined","1","105","63","","","minimize","v9.9","","25","2025-03-12T05:27:23.808376","0","","56150134","274963","140","38.1347","1200000","0.180503","tmp","1","","722","com.google.ortools.sat","67"
"com-google-ortools-sat_Unit-Commitment_L7-T12G5L5_128cores_128threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","user_defined","128","130950","130950","","324","minimize","","89","250","2024-05-08T21:02:11.279422","0","","0","0","329","0.0331589","","0.0807215","tmp","128","249","0","com.google.ortools.sat","1"
"com-google-ortools-sat_unison_mips_rasta.mapping.comp_Jboundaries_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","OPTIMAL_SOLUTION","","user_defined","64","11848","11848","1184","5609","minimize","","2007","5670","2024-05-08T21:22:38.608069","0","5979","3311765","10","11530","16.8865","","1.71726","tmp","128","3717","15689","com.google.ortools.sat","1"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_2threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","OPTIMAL_SOLUTION","","user_defined","2","411","411","","28","minimize","","28","392","2024-05-08T20:35:25.996148","0","","83120645","97485","411","97.4669","","0.198773","tmp","128","14","2186","com.google.ortools.sat","1"
"com-google-ortools-sat_ttp_n20_k3_c10000_l100_u200_r81_128cores_64threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","OPTIMAL_SOLUTION","","user_defined","64","4988190.0","4988190.0","","459","maximize","","285","575","2024-05-08T22:32:54.433007","0","","7479238","0","938","34.6134","","0.213086","tmp","128","800","25187","com.google.ortools.sat","1"
"com-google-ortools-sat_vrplc_service_vrplc9_5_10_s2_128cores_16threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","OPTIMAL_SOLUTION","","user_defined","16","329","329","","18","minimize","","18","279","2024-05-08T20:53:25.438113","0","","410732","13","293","2.70295","","0.0825657","tmp","128","9","869","com.google.ortools.sat","1"
