"configuration","problem","model","data_file","status","time","objectiveBound","cores","threads","datetime","flatTime","flatIntConstraints","evaluatedReifiedConstraints","eliminatedImplications","failures","paths","propagations","evaluatedHalfReifiedConstraints","run","method","solveTime","flatIntVars","flatBoolConstraints","flatBoolVars","boolVariables","nSolutions","objective","mzn_solver"
"com-google-ortools-sat_vrplc_service_vrplc11_5_15_s4_128cores_1threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","UNKNOWN","","","128","1","2024-05-08T20:10:23.750899","0.192174","411","","","","0","","28","tmp","minimize","","392","14","28","","0","","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","8786","128","128","2024-05-08T23:40:58.658821","0.194038","3841","1858","","0","0","32673","","tmp","minimize","2.04471","2159","","1858","1707","1","8786","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc9_5_15_s2_128cores_8threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","OPTIMAL_SOLUTION","","411","128","8","2024-05-08T20:38:16.027522","0.196922","411","","","88782","0","85123406","28","tmp","minimize","103.838","392","14","28","1927","1","411","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_1threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","UNKNOWN","","","128","1","2024-05-08T23:53:38.646771","0.489711","1093","519","","","0","","","tmp","minimize","","610","","519","","0","","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball2_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","2","128","1","2024-05-08T19:09:59.255692","0.129958","2348","1310","","74581","0","46955942","24","tmp","minimize","10.6726","1462","48","792","9921","1","2","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n10_k3_c5000_l10000_u10100_r46_128cores_16threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k3_c5000_l10000_u10100_r46.dzn","OPTIMAL_SOLUTION","","1454500.0","128","16","2024-05-08T22:28:21.127611","0.159125","355","","","0","0","673943","50","tmp","maximize","0.505497","257","132","134","1422","1","1454500.0","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_1threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","33","128","1","2024-05-09T00:13:39.546569","2.51768","15215","7850","1283","125433","0","314314636","4182","tmp","minimize","211.885","5248","6010","11418","20026","1","33","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_64threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","OPTIMAL_SOLUTION","","692","128","64","2024-05-08T21:23:54.323111","2.17613","14036","7137","1266","36","0","4565462","2237","tmp","minimize","28.3671","6861","5381","7172","18350","1","692","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball4_128cores_64threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","2","128","64","2024-05-08T19:09:51.869178","0.245306","2338","1304","","50","0","3531841","24","tmp","minimize","4.27794","1458","48","786","9710","1","2","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_32threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","ALL_SOLUTIONS","","0","128","32","2024-05-09T01:55:46.522361","0.144035","75","","","143566","0","59678596","","tmp","satisfy","16.2126","358","","","1612","1","0","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon19_128cores_1threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","UNKNOWN","","","128","1","2024-05-09T01:54:55.209977","1.36779","4481","7358","38","","0","","4","tmp","maximize","","347","20970","12538","","0","","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_256threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","","128","256","2024-05-08T23:31:19.880983","0.475899","2181","816","272","","0","","544","tmp","minimize","","1093","1020","1360","","0","","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n7_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","OPTIMAL_SOLUTION","","7","128","4","2024-05-09T02:19:37.791828","0.238117","5341","2476","84","5947","0","4233271","181","tmp","maximize","1.66845","2816","408","2713","1762","1","7","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_128threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","3","128","128","2024-05-08T19:12:25.792886","1.21072","21127","5907","3409","318","0","27509693","10909","tmp","minimize","36.5033","10937","9487","16796","118321","1","3","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball10_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball10.dzn","OPTIMAL_SOLUTION","","4","128","1","2024-05-08T19:10:07.974680","0.12902","2335","1304","","60696","0","50237680","24","tmp","minimize","11.9594","1455","48","786","9919","1","4","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_32threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","UNKNOWN","","","128","32","2024-05-09T00:08:34.939042","2.70328","22664","10299","1546","","0","","7482","tmp","minimize","","7334","9222","17195","","0","","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball8_128cores_1threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","3","128","1","2024-05-08T19:09:51.870750","0.247859","2331","1303","","40357","0","38874366","24","tmp","minimize","9.0883","1452","48","785","9920","1","3","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc13_11_20_s4_128cores_16threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","OPTIMAL_SOLUTION","","588","128","16","2024-05-08T20:30:07.125917","0.277028","551","","","101","0","3598172","38","tmp","minimize","773.874","521","19","38","3522","1","588","com.google.ortools.sat"
"com-google-ortools-sat_ttp_n20_k15_c5000_l100_u200_r32_128cores_32threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k15_c5000_l100_u200_r32.dzn","OPTIMAL_SOLUTION","","9768110.0","128","32","2024-05-08T22:47:01.952087","1.62074","3090","","","4","0","7285291","385","tmp","maximize","29.388","2171","21399","1255","29412","1","9768110.0","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n12_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","UNKNOWN","","","128","4","2024-05-09T01:57:38.099407","0.898889","42936","20926","174","","0","","431","tmp","maximize","","21896","1003","21483","","0","","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball4_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","2","128","256","2024-05-08T19:09:51.870725","0.253969","2338","1304","","10","0","7521199","24","tmp","minimize","8.92432","1458","48","786","9710","1","2","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L3-T6G5L5_128cores_128threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","OPTIMAL_SOLUTION","","75950","128","128","2024-05-08T21:21:12.662993","0.0700279","161","","","0","0","0","43","tmp","minimize","0.0289606","118","113","158","0","1","75950","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L10-T48G10L10_128cores_2threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L10-T48G10L10.dzn","OPTIMAL_SOLUTION","","1703450.0","128","2","2024-05-08T21:00:50.064459","0.42227","2897","","","1279","0","1289194","824","tmp","minimize","0.987721","2175","2224","2734","1522","1","1703450.0","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc10_5_20_s3_128cores_2threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","","128","2","2024-05-08T20:41:21.358498","0.1628","545","","","","0","","38","tmp","minimize","","521","19","38","","0","","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p20_128cores_256threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","ALL_SOLUTIONS","","0","128","256","2024-05-09T01:56:13.044244","0.142783","75","","","1717","0","1448401","","tmp","satisfy","0.380785","357","","","1622","1","0","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_8threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","","128","8","2024-05-08T23:28:18.444221","0.492179","2181","816","272","","0","","544","tmp","minimize","","1093","1020","1360","","0","","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","8786","128","4","2024-05-08T23:39:44.358706","0.197432","3841","1858","","42023","0","2613710","","tmp","minimize","19.1115","2159","","1858","6209","1","8786","com.google.ortools.sat"
"com-google-ortools-sat_unison_mips_pegwit.ec_vlong.vlShortLshift_128cores_32threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","OPTIMAL_SOLUTION","","306469000.0","128","32","2024-05-08T21:24:41.956276","2.99879","16762","9177","1640","0","0","616425","2790","tmp","minimize","12.9455","7916","5809","8929","26260","1","306469000.0","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m30_778477_128cores_64threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","OPTIMAL_SOLUTION","","3","128","64","2024-05-08T19:12:23.964772","1.28878","21127","5907","3409","52","0","11831366","10909","tmp","minimize","31.3709","10937","9487","16796","118311","1","3","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_128threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","11","128","128","2024-05-09T00:31:36.683781","0.234374","1755","895","144","700","0","975237","434","tmp","minimize","0.735189","687","763","1327","1489","1","11","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_10_128cores_32threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","18","128","32","2024-05-08T22:47:31.381607","0.20107","2429","1131","","0","0","0","","tmp","minimize","0.120979","1515","252","1383","948","1","18","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_128cores_64threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","457","128","64","2024-05-09T00:46:05.233616","0.681495","1204","912","4","67","0","5745731","200","tmp","minimize","7.34253","518","2477","1734","6272","1","457","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball4_128cores_2threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball4.dzn","OPTIMAL_SOLUTION","","2","128","2","2024-05-08T19:09:51.871176","0.359624","2338","1304","","1852","0","13899658","24","tmp","minimize","3.74298","1458","48","786","9710","1","2","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m10_r200_c15_128cores_2threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","","128","2","2024-05-08T21:46:46.515584","0.722871","11973","","","","0","","","tmp","minimize","","9216","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_16threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","1152","128","16","2024-05-09T00:01:54.464425","0.158868","1375","","","0","0","0","625","tmp","maximize","0.230005","725","","625","683","1","1152","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_25_5_128cores_16threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","27","128","16","2024-05-09T01:39:56.673862","0.124812","842","","","0","0","5684","479","tmp","minimize","0.114722","292","165","569","402","1","27","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_4threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","527","128","4","2024-05-09T00:42:03.013177","0.82342","1586","1460","4","1988","0","26083873","274","tmp","minimize","7.22082","654","4217","2794","7993","1","527","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball9_128cores_16threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","3","128","16","2024-05-08T19:10:05.013859","0.130813","2323","1300","","52","0","3463327","24","tmp","minimize","3.54745","1447","48","782","9699","1","3","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard3_128cores_16threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","OPTIMAL_SOLUTION","","48","128","16","2024-05-08T19:13:05.225127","0.256006","1357","1177","","0","0","75197","87","tmp","maximize","11.6871","447","1469","1738","683","1","48","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s100_e20_c8_128cores_256threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","OPTIMAL_SOLUTION","","4955","128","256","2024-05-09T01:57:34.084155","0.349469","5406","","","0","0","0","","tmp","maximize","0.388899","1254","","1680","0","1","4955","com.google.ortools.sat"
"com-google-ortools-sat_valve-network_horizon19_128cores_8threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","OPTIMAL_SOLUTION","","1198","128","8","2024-05-09T01:55:00.297607","1.36718","4481","7358","38","67221","0","102483750","4","tmp","maximize","21.0985","347","20970","12538","6457","1","1198","com.google.ortools.sat"
"com-google-ortools-sat_handball_handball2_128cores_128threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball2.dzn","OPTIMAL_SOLUTION","","2","128","128","2024-05-08T19:10:01.041438","0.129064","2348","1310","","0","0","2357483","24","tmp","minimize","5.55547","1462","48","792","9706","1","2","com.google.ortools.sat"
"com-google-ortools-sat_pennies_n8_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","7","128","16","2024-05-09T02:17:40.038556","0.663336","8880","4190","100","0","0","0","223","tmp","maximize","120.806","4630","507","4481","2840","1","7","com.google.ortools.sat"
"com-google-ortools-sat_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_128threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","33","128","128","2024-05-09T00:20:12.075542","2.28369","15215","7850","1283","309","0","16835435","4182","tmp","minimize","34.3263","5248","6010","11418","16449","1","33","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p28_128cores_2threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","ALL_SOLUTIONS","","0","128","2","2024-05-09T01:55:57.189796","0.368511","75","","","21497","0","9629320","","tmp","satisfy","1.70646","357","","","1689","1","0","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_25_0.10_2_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","660","128","32","2024-05-09T00:01:48.828326","0.158543","1375","","","0","0","0","625","tmp","maximize","0.156826","725","","625","638","1","660","com.google.ortools.sat"
"com-google-ortools-sat_chessboard_chessboard_n39_2_128cores_2threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","UNKNOWN","","","128","2","2024-05-08T19:50:53.222182","57.5668","79655","95698","","","0","","1751","tmp","maximize","","13695","126329","132162","","0","","com.google.ortools.sat"
"com-google-ortools-sat_vrplc_service_vrplc10_5_20_s3_128cores_32threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","","128","32","2024-05-08T20:44:19.996009","0.281723","545","","","","0","","38","tmp","minimize","","521","19","38","","0","","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_small_128cores_128threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","OPTIMAL_SOLUTION","","5281","128","128","2024-05-09T01:57:26.187052","1.14763","27336","","","0","0","167461","","tmp","maximize","1.35125","1560","","1596","1465","1","5281","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_large_16_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","OPTIMAL_SOLUTION","","0","128","8","2024-05-08T22:47:47.710790","0.222281","3227","1509","","0","0","10659","","tmp","minimize","0.0893334","2019","336","1845","1147","1","0","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_128threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","19","128","128","2024-05-08T22:47:35.276674","0.215075","2828","1320","","0","0","9791","","tmp","minimize","0.221537","1767","294","1614","942","1","19","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t30m20r3-20_128cores_32threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","OPTIMAL_SOLUTION","","2745","128","32","2024-05-09T00:01:34.921916","0.157101","1093","519","","0","0","8059","","tmp","minimize","2.07587","610","","519","474","1","2745","com.google.ortools.sat"
"com-google-ortools-sat_ccmcp_3_25_0.15_4_128cores_256threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","OPTIMAL_SOLUTION","","1152","128","256","2024-05-09T00:01:57.383254","0.160761","1375","","","0","0","0","625","tmp","maximize","0.299415","725","","625","0","1","1152","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_32threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","8786","128","32","2024-05-08T23:40:44.023627","0.196085","3841","1858","","0","0","31862","","tmp","minimize","10.2992","2159","","1858","1723","1","8786","com.google.ortools.sat"
"com-google-ortools-sat_sudoku_fixed_sudoku_p26_128cores_4threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p26.dzn","ALL_SOLUTIONS","","0","128","4","2024-05-09T01:55:41.995006","0.14526","75","","","182354","0","73909227","","tmp","satisfy","17.2868","358","","","1612","1","0","com.google.ortools.sat"
"com-google-ortools-sat_TableLayout_p1000_m20_r200_c20_128cores_2threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","UNKNOWN","","","128","2","2024-05-08T22:26:08.403241","1.12052","15990","","","","0","","","tmp","minimize","","12221","","","","0","","com.google.ortools.sat"
"com-google-ortools-sat_graph-scan-revised_rnd_n75_p1000_c50_s1_128cores_32threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","","128","32","2024-05-08T23:08:30.462828","1.09109","8677","3252","1084","","0","","2168","tmp","minimize","","4341","4065","5420","","0","","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_1threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","UNKNOWN","","","128","1","2024-05-08T19:10:49.805092","1.28754","19678","6024","2847","","0","","9785","tmp","minimize","","9933","8925","16351","","0","","com.google.ortools.sat"
"com-google-ortools-sat_roster_model_chicroster_dataset_12_128cores_16threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","OPTIMAL_SOLUTION","","19","128","16","2024-05-08T22:47:34.332230","0.212685","2828","1320","","0","0","0","","tmp","minimize","0.0911317","1767","294","1614","942","1","19","com.google.ortools.sat"
"com-google-ortools-sat_bool-model_s50_e50_c3_128cores_2threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","OPTIMAL_SOLUTION","","5312","128","2","2024-05-09T01:57:29.433015","0.351854","5125","","","0","0","65541","","tmp","maximize","0.195726","1218","","1680","1151","1","5312","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m40_10408565_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","OPTIMAL_SOLUTION","","4","128","4","2024-05-08T19:10:19.269026","1.26918","19922","5946","2981","1840","0","30743322","10053","tmp","minimize","28.51","10121","9059","16407","111889","1","4","com.google.ortools.sat"
"com-google-ortools-sat_Unit-Commitment_L15-T48G30L15_128cores_256threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","","128","256","2024-05-08T21:13:41.849535","1.69836","8689","","","","0","","2532","tmp","minimize","","5807","8256","8970","","0","","com.google.ortools.sat"
"com-google-ortools-sat_yumi-static_p_5_GG_GGG_yumi_grid_setup_7_7_128cores_128threads","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_5_GG_GGG_yumi_grid_setup_7_7.dzn","OPTIMAL_SOLUTION","","527","128","128","2024-05-09T00:42:48.305081","0.823022","1586","1460","4","158","0","7759600","274","tmp","minimize","9.68311","654","4217","2794","7882","1","527","com.google.ortools.sat"
"com-google-ortools-sat_gametes_gamete_nl20_m30_12983649_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","OPTIMAL_SOLUTION","","6","128","4","2024-05-08T19:10:50.290473","1.34227","19678","6024","2847","63509","0","95976367","9785","tmp","minimize","52.633","9933","8925","16351","102779","1","6","com.google.ortools.sat"
"com-google-ortools-sat_SPECK-Optimisation_hard_0_128cores_2threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/hard_0.dzn","UNKNOWN","","","128","2","2024-05-09T01:29:37.321753","0.905049","7138","8600","","","0","","","tmp","minimize","","2097","5080","10248","","0","","com.google.ortools.sat"
"com-google-ortools-sat_test-scheduling_t100m20r3-14_128cores_64threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","8786","128","64","2024-05-08T23:40:54.909782","0.195612","3841","1858","","0","0","31183","","tmp","minimize","3.1968","2159","","1858","1694","1","8786","com.google.ortools.sat"
"com-google-ortools-sat_mrcpsp_j30_33_5_128cores_32threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","48","128","32","2024-05-09T01:39:52.032764","0.135975","1014","","","0","0","6623","651","tmp","minimize","0.216051","286","237","741","508","1","48","com.google.ortools.sat"
