"configuration","problem","model","data_file","status","time","run","objective"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","3.971","tmp","284096"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","4.026","tmp","293322"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","4.026","tmp","296912"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","4.026","tmp","307170"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","4.026","tmp","312170"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","4.026","tmp","316914"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","4.057","tmp","333840"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","4.236","tmp","347558"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","4.298","tmp","348710"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","4.307","tmp","359992"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","10.348","tmp","362554"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","10.501","tmp","366788"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","10.565","tmp","367684"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","10.565","tmp","368710"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","10.565","tmp","381018"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","16.953","tmp","382560"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","17.108","tmp","394996"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","17.166","tmp","395378"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","17.166","tmp","405634"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","70.396","tmp","410250"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","76.621","tmp","413714"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","76.677","tmp","414866"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","76.677","tmp","426148"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","142.681","tmp","430256"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","142.805","tmp","441410"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","142.844","tmp","450252"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","330.347","tmp","459492"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","330.433","tmp","468082"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","330.472","tmp","473332"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","2.321","tmp","1861"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","2.486","tmp","1857"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","2.496","tmp","1820"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","2.526","tmp","1787"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","2.634","tmp","1780"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","2.806","tmp","1714"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","3.045","tmp","1695"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","3.197","tmp","1690"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","3.206","tmp","1641"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","3.585","tmp","1620"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","3.647","tmp","1614"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","4.241","tmp","1609"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","4.323","tmp","1600"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","4.53","tmp","1593"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_06_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","","4.53","tmp","1587"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","4.791","tmp","0"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","4.87","tmp","1"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","4.941","tmp","2"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","5.05","tmp","3"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","5.161","tmp","4"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","5.309","tmp","5"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","5.495","tmp","6"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","5.751","tmp","7"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","6.011","tmp","8"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","6.153","tmp","9"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","10.247","tmp","10"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","20.564","tmp","11"
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","44.577","tmp","12"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","10.729","tmp","93"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","10.891","tmp","92"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","11.015","tmp","86"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","11.099","tmp","83"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","11.213","tmp","75"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","11.308","tmp","74"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","11.38","tmp","72"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","11.462","tmp","71"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","11.591","tmp","69"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","11.707","tmp","68"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","11.817","tmp","59"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","11.869","tmp","58"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","12.055","tmp","57"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","12.09","tmp","56"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","12.58","tmp","55"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","12.653","tmp","54"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","12.745","tmp","53"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","12.811","tmp","52"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","12.898","tmp","51"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","13.263","tmp","50"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","13.536","tmp","49"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","13.861","tmp","48"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","13.999","tmp","47"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","14.147","tmp","46"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","14.318","tmp","45"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","14.528","tmp","44"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","15.14","tmp","43"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","15.62","tmp","41"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","16.677","tmp","40"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","16.966","tmp","39"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","18.607","tmp","38"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","19.823","tmp","37"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","19.979","tmp","36"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","20.506","tmp","35"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","21.667","tmp","34"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","26.399","tmp","33"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","26.77","tmp","32"
"org-choco-choco_v4.10.18_harmony_minuet_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","","33.076","tmp","31"
"org-choco-choco_v4.10.18_compression_lipsum_10_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/lipsum_10.json","","7.256","tmp","370"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","2.321","tmp","1998"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","2.357","tmp","1991"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","2.392","tmp","1912"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","2.428","tmp","1909"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","2.525","tmp","1898"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","2.779","tmp","1888"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","2.962","tmp","1883"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","3.16","tmp","1879"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","3.35","tmp","1872"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","3.519","tmp","1851"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","3.523","tmp","1820"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","3.945","tmp","1778"
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","","5.519","tmp","1750"
