"configuration","problem","model","data_file","status","time","flatSetVars","flatTime","paths","evaluatedHalfReifiedConstraints","variables","nSolutions","solutions","flatSetConstraints","flatIntConstraints","eliminatedImplications","solveTime","flatIntVars","datetime","flatBoolConstraints","evaluatedReifiedConstraints","constraints","initTime","nodes","failures","run","threads","flatBoolVars","restarts","mzn_solver","method","cores"
"org-choco-choco_vrplc_service_vrplc9_5_10_s2_128cores_32threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","SATISFIED","","","0.265476","0","18","379","8","5","","302","","1200.01","288","2024-05-08T22:05:31.991106","9","","312","0.554","2199694","2194998","tmp","32","18","310","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n12_128cores_16threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","SATISFIED","","","1.90054","0","251","1750","8","3","","679","84","1200.005","529","2024-05-10T13:54:29.105678","628","124","1409","0.817","378957","372705","tmp","16","591","289","org.choco.choco","maximize","128"
"org-choco-choco_pennies_n5_128cores_256threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","","0.153","0","69","413","4","1","","161","35","1.987","116","2024-05-10T14:17:41.420479","173","33","359","2.025","180","76","tmp","256","157","6","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl20_m40_10408565_128cores_16threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m40_10408565.json","OPTIMAL_SOLUTION","","","1.29977","0","9831","26153","1","1","","18378","2831","165.474","8919","2024-05-08T19:30:23.138811","7349","5751","25767","8.465","135191","111624","tmp","16","16140","194","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L7-T12G5L5_128cores_64threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","","0.0784758","0","89","570","19","1","","329","","0.619","250","2024-05-08T22:14:22.112365","249","","579","1.092","103","10","tmp","64","324","1","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_BDARUMA_run_code_of_0_block_284_170_0_input_128cores_16threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_284_170_0_input.dzn","OPTIMAL_SOLUTION","","","0.202528","0","267","1780","1","1","","1249","43","5.81","402","2024-05-09T03:25:07.159077","452","715","1838","0.957","19635","18574","tmp","16","1061","96","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_25_5_128cores_128threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","","0.120237","0","479","936","16","6","","842","","3.083","292","2024-05-10T10:09:39.712394","165","","1008","3.109","2190","137","tmp","128","569","12","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t30m20r3-20_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","SATISFIED","","","0.338802","0","","1816","9","6","","1093","","1200.002","610","2024-05-09T02:22:06.705878","","519","1116","0.376","3887694","3827581","tmp","4","519","212","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n40_p1000_c20_s1_128cores_1threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","","0.675902","0","272","4223","0","0","","2181","","1098.658","1093","2024-05-09T01:36:45.781786","1292","816","4017","102.302","589335","588975","tmp","1","1360","0","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_41_8_128cores_1threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","SATISFIED","","","0.105758","0","159","606","3","3","","522","","1200.003","282","2024-05-10T10:09:59.841274","53","","575","0.242","72068198","72068157","tmp","1","249","0","org.choco.choco","minimize","128"
"org-choco-choco_handball_handball9_128cores_256threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball9.dzn","OPTIMAL_SOLUTION","","","0.188222","0","12","2587","3","2","","2117","","32.194","1349","2024-05-08T19:08:34.563345","40","1202","2424","11.707","8749","7159","tmp","256","672","113","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n10_p1500_c15_s1_128cores_1threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","SATISFIED","","","0.152081","0","36","566","16","16","","293","","1200.002","149","2024-05-09T00:41:55.943215","171","108","536","0.416","2264727","2264665","tmp","1","180","0","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_very_hard_5_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","","2.16083","0","","25523","0","0","","8483","","1177.622","4891","2024-05-09T04:24:07.551334","8474","8455","20549","22.727","1266179","1207052","tmp","64","12193","178","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc11_5_15_s4_128cores_128threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","SATISFIED","","","0.218106","0","28","528","25","19","","420","","1199.301","401","2024-05-08T20:54:45.977276","14","","435","1.676","2072513","2048525","tmp","128","28","873","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_easy_3_128cores_128threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","","0.162638","0","","1352","8","1","","446","","2.716","265","2024-05-09T04:31:59.359320","440","436","1067","2.598","82","21","tmp","128","652","2","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n10_k15_c5000_l10000_u11000_r49_128cores_2threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n10_k15_c5000_l10000_u11000_r49.dzn","OPTIMAL_SOLUTION","","","1.79767","0","80","2273","12","2","","1356","","2.924","1012","2024-05-09T00:15:28.457185","4249","","5796","0.573","5912","3749","tmp","2","500","96","org.choco.choco","maximize","128"
"org-choco-choco_TableLayout_p1000_m10_r200_c15_128cores_1threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","SATISFIED","","","0.681571","0","","9349","358","358","","11973","","1200.002","9216","2024-05-08T22:56:22.554733","","","11973","0.626","7856104","7852488","tmp","1","","0","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t20m10r10-17_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","","0.292676","0","","680","15","8","","407","","56.717","242","2024-05-09T01:58:48.359147","","182","444","0.285","213472","210488","tmp","4","182","152","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_20_0.30_4_128cores_128threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","OPTIMAL_SOLUTION","","","0.140951","0","","170","19","9","","81","","5.907","80","2024-05-09T02:42:08.233400","","","82","0.596","53628","50882","tmp","128","","260","org.choco.choco","maximize","128"
"org-choco-choco_mrcpsp_j30_33_5_128cores_16threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","OPTIMAL_SOLUTION","","","0.131291","0","651","1101","26","8","","1014","","1.44","286","2024-05-10T10:08:56.278973","237","","1252","0.789","6327","1410","tmp","16","741","73","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon28_128cores_8threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","SATISFIED","","53","2.57583","0","","27698","73","65","107","3698","","1197.4","514","2024-05-10T10:51:33.981574","12690","11122","18136","3.545","733591","372313","tmp","8","15982","2352","org.choco.choco","maximize","128"
"org-choco-choco_ttp_n20_k20_c1000_l1000_u2000_r46_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","UNKNOWN","","","3.54121","0","394","6801","0","0","","3954","","0.0","2836","2024-05-09T00:12:44.372187","36379","","41152","0.0","0","0","tmp","256","1554","0","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl7_m10_181_128cores_64threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","SATISFIED","","","0.673126","0","1270","3424","2","1","","2358","364","1196.644","1138","2024-05-08T19:11:09.065788","1021","733","3393","4.28","3952482","3947008","tmp","64","2090","265","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_4threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","","0.935925","0","2696","13852","10","10","","10756","477","76.72","2976","2024-05-09T03:03:38.882178","3915","6312","15521","1.623","71324","64025","tmp","4","9122","291","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_rasta.mapping.comp_Jboundaries_128cores_256threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_rasta.mapping.comp_Jboundaries.dzn","ERROR","","","3.09865","0","23350","","0","","","33620","1094","","5960","2024-05-08T22:25:49.441699","9300","6072","","","","","tmp","256","27042","","org.choco.choco","minimize","128"
"org-choco-choco_graph-scan-revised_rnd_n10_p2000_c15_s1_128cores_2threads","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","OPTIMAL_SOLUTION","","","0.514308","0","36","566","17","17","","293","","924.223","149","2024-05-09T01:22:31.507249","171","108","537","0.584","1412141","1405593","tmp","2","180","299","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_128cores_32threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","OPTIMAL_SOLUTION","","","0.889411","0","2696","13852","10","7","","10756","477","29.513","2976","2024-05-09T03:04:04.320124","3915","6312","15521","8.73","21711","17381","tmp","32","9122","154","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_easy_1_128cores_64threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","OPTIMAL_SOLUTION","","","0.150728","0","","702","4","4","","232","","0.929","141","2024-05-09T04:11:42.145922","220","218","543","1.044","132","31","tmp","64","342","3","org.choco.choco","minimize","128"
"org-choco-choco_pennies_n8_128cores_128threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","OPTIMAL_SOLUTION","","","0.54983","0","135","878","4","1","","341","56","905.771","257","2024-05-10T14:16:43.457030","338","66","731","2.11","998361","996835","tmp","128","313","208","org.choco.choco","maximize","128"
"org-choco-choco_mrcpsp_j30_54_2_128cores_16threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_54_2.dzn","OPTIMAL_SOLUTION","","","0.22397","0","","449","12","4","","363","","49.403","285","2024-05-10T10:28:49.407844","","","364","0.441","234609","230771","tmp","16","90","289","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl20_m30_778477_128cores_256threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","UNKNOWN","","","1.19565","0","10953","","0","","","20061","3392","","10041","2024-05-08T19:53:46.144784","7910","5751","","","","","tmp","256","16701","","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_easy_3_128cores_8threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","","0.162932","0","","1352","10","3","","446","","0.777","265","2024-05-09T04:31:51.286050","440","436","1067","0.472","3344","1323","tmp","8","652","67","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_41_8_128cores_4threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","","0.101604","0","159","606","18","10","","522","","0.912","282","2024-05-10T10:10:07.085751","53","","576","0.325","2589","880","tmp","4","249","59","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_mesa.eval.gl_Map1f_128cores_1threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_mesa.eval.gl_Map1f.dzn","SATISFIED","","","116.164","0","203904","336273","1","1","","297869","8733","1190.975","51268","2024-05-08T22:46:44.287345","88608","57829","392527","9.687","1895353","1894632","tmp","1","245391","0","org.choco.choco","minimize","128"
"org-choco-choco_vrplc_service_vrplc11_5_15_s4_128cores_2threads","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","SATISFIED","","","0.19862","0","28","528","22","22","","420","","1200.004","401","2024-05-08T20:45:27.204185","14","","435","0.271","2796861","2766988","tmp","2","28","1104","org.choco.choco","minimize","128"
"org-choco-choco_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_128cores_4threads","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","SATISFIED","","","4.32895","0","32633","51006","4","2","","45286","1193","1195.59","7192","2024-05-08T22:27:24.487653","13421","7232","59426","5.335","389224","257183","tmp","4","37635","344","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard_n9_1_128cores_2threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","SATISFIED","","","0.330791","0","210","1731","15","14","","706","","1200.002","329","2024-05-08T20:02:17.422443","420","243","1127","0.343","12555617","12528493","tmp","2","744","713","org.choco.choco","maximize","128"
"org-choco-choco_bool-model_s200_e50_c8_128cores_1threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","","0.670762","0","","2850","1","1","","6501","","1200.003","1409","2024-05-10T13:32:32.490726","","","6538","0.377","135468177","135468120","tmp","1","1680","0","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl20_m30_12983649_128cores_4threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","SATISFIED","","","1.31952","0","10309","26869","6","5","","19095","3070","1198.279","9397","2024-05-08T19:32:53.375553","7588","5751","26723","2.657","1655333","1616245","tmp","4","16379","339","org.choco.choco","minimize","128"
"org-choco-choco_evmopt-generic_Kongu_run_code_of_0_block_240_0_input_128cores_2threads","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/Kongu_run_code_of_0_block_240_0_input.dzn","SATISFIED","","","1.26756","0","5762","19216","7","5","","15476","624","1199.515","3600","2024-05-09T02:43:35.958425","6583","7541","23113","1.379","1418488","1403721","tmp","2","13525","400","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t20m10r10-17_128cores_64threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","","0.278388","0","","680","26","12","","407","","74.854","242","2024-05-09T02:00:47.727687","","182","444","0.915","93166","89279","tmp","64","182","137","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard3_128cores_2threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","SATISFIED","","","0.190203","0","136","1070","7","7","","442","","1200.005","202","2024-05-08T19:54:27.010606","270","148","713","0.319","1656","495","tmp","2","467","36","org.choco.choco","maximize","128"
"org-choco-choco_bool-model_small_128cores_4threads","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","SATISFIED","","","1.10633","0","","3140","32","31","","27336","","1199.19","1560","2024-05-10T12:36:44.853017","","","27376","1.628","5507074","5320112","tmp","4","1596","683","org.choco.choco","maximize","128"
"org-choco-choco_gametes_gamete_nl20_m30_12983649_128cores_8threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","SATISFIED","","","1.29017","0","10309","26869","6","5","","19095","3070","1196.637","9397","2024-05-08T19:32:56.169361","7588","5751","26723","4.3","1527154","1487800","tmp","8","16379","339","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_29_3_128cores_4threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","OPTIMAL_SOLUTION","","","0.0976189","0","60","516","18","13","","423","","90.5","291","2024-05-10T10:29:40.003932","20","","444","0.33","654932","648091","tmp","4","150","432","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t500m50r10-8_128cores_128threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","ERROR","","","1.16601","0","","","0","","","48800","","","25620","2024-05-09T02:17:04.412542","","24119","","","","","tmp","128","24119","","org.choco.choco","minimize","128"
"org-choco-choco_gametes_gamete_nl7_m10_181_128cores_256threads","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","SATISFIED","","","0.637529","0","1270","3424","2","1","","2358","364","1186.236","1138","2024-05-08T19:11:54.768836","1021","733","3393","14.699","1558839","1550462","tmp","256","2090","222","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon19_128cores_64threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon19.dzn","SATISFIED","","35","1.58321","0","","18487","57","23","71","2465","","1185.699","343","2024-05-10T11:32:23.544507","8460","7414","12093","15.242","634058","547042","tmp","64","10654","992","org.choco.choco","maximize","128"
"org-choco-choco_SPECK-Optimisation_very_hard_5_128cores_4threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/very_hard_5.dzn","UNKNOWN","","","2.13757","0","","25523","0","0","","8483","","1198.805","4891","2024-05-09T04:20:32.436545","8474","8455","20549","1.977","1462366","1402426","tmp","4","12193","181","org.choco.choco","minimize","128"
"org-choco-choco_valve-network_horizon28_128cores_2threads","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","SATISFIED","","53","2.46392","0","","27698","85","85","107","3698","","1199.588","514","2024-05-10T10:51:13.895437","12690","11122","18136","1.287","1436458","772324","tmp","2","15982","3374","org.choco.choco","maximize","128"
"org-choco-choco_pennies_n5_128cores_4threads","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","","0.153614","0","69","413","4","4","","161","35","0.161","116","2024-05-10T14:17:30.801672","173","33","359","0.261","242","88","tmp","4","157","8","org.choco.choco","maximize","128"
"org-choco-choco_test-scheduling_t100m20r3-14_128cores_4threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","","0.368813","0","","6251","10","1","","3841","","56.265","2159","2024-05-09T01:57:24.019006","","1858","3906","0.859","6601","71","tmp","4","1858","6","org.choco.choco","minimize","128"
"org-choco-choco_ccmcp_3_25_0.10_2_128cores_32threads","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","OPTIMAL_SOLUTION","","","0.142595","0","","173","10","1","","101","","1.342","100","2024-05-09T02:31:52.390304","","","102","0.348","8906","8170","tmp","32","","100","org.choco.choco","maximize","128"
"org-choco-choco_handball_handball8_128cores_128threads","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","OPTIMAL_SOLUTION","","","0.123931","0","12","2595","7","5","","2125","","10.345","1354","2024-05-08T19:07:43.493337","40","1205","2432","6.133","4503","3077","tmp","128","675","102","org.choco.choco","minimize","128"
"org-choco-choco_chessboard_chessboard_n9_1_128cores_32threads","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","SATISFIED","","","0.321949","0","210","1731","20","5","","706","","1199.631","329","2024-05-08T20:05:34.767592","420","243","1127","1.209","11611601","11597301","tmp","32","744","560","org.choco.choco","maximize","128"
"org-choco-choco_TableLayout_p1000_m10_r200_c15_128cores_64threads","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","SATISFIED","","","0.647753","0","","9349","551","220","","11973","","1185.812","9216","2024-05-08T23:00:48.753240","","","11974","15.087","1087785","285432","tmp","64","","486","org.choco.choco","minimize","128"
"org-choco-choco_sudoku_fixed_sudoku_p89_128cores_64threads","sudoku_fixed","../data/mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../data/mzn-challenge/2023/sudoku_fixed/sudoku_p89.dzn","SATISFIED","","","0.141715","0","","366","1","1","","74","","5.245","341","2024-05-10T12:14:00.785762","","","76","0.908","10189","9597","tmp","64","","79","org.choco.choco","satisfy","128"
"org-choco-choco_roster_model_chicroster_dataset_10_128cores_256threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","","0.16158","0","","1897","1","1","","1170","","0.83","507","2024-05-09T00:37:12.398394","252","628","1423","6.805","492","0","tmp","256","880","0","org.choco.choco","minimize","128"
"org-choco-choco_SPECK-Optimisation_easy_3_128cores_4threads","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","","0.163347","0","","1352","6","3","","446","","0.799","265","2024-05-09T04:31:49.489395","440","436","1067","0.353","3128","1579","tmp","4","652","59","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t20m10r10-17_128cores_16threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","OPTIMAL_SOLUTION","","","0.143392","0","","680","31","4","","407","","60.438","242","2024-05-09T01:59:46.158884","","182","444","0.443","218427","213231","tmp","16","182","154","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_25_5_128cores_32threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","","0.119767","0","479","936","20","4","","842","","1.046","292","2024-05-10T10:09:32.679203","165","","1008","1.117","1411","115","tmp","32","569","10","org.choco.choco","minimize","128"
"org-choco-choco_ttp_n20_k3_c10000_l100_u200_r81_128cores_256threads","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","SATISFIED","","","0.951002","0","285","2183","28","2","","919","","1186.996","556","2024-05-09T00:08:15.739218","800","","2500","13.942","568808","557341","tmp","256","459","298","org.choco.choco","maximize","128"
"org-choco-choco_test-scheduling_t100m20r3-14_128cores_64threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","OPTIMAL_SOLUTION","","","0.19882","0","","6251","6","1","","3841","","12.684","2159","2024-05-09T01:58:06.015939","","1858","3906","8.37","40914","456","tmp","64","1858","24","org.choco.choco","minimize","128"
"org-choco-choco_roster_model_chicroster_dataset_8_128cores_8threads","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","OPTIMAL_SOLUTION","","","0.152504","0","","1265","2","2","","792","","0.125","339","2024-05-09T00:41:37.391078","168","418","961","0.44","645","10","tmp","8","586","1","org.choco.choco","minimize","128"
"org-choco-choco_mrcpsp_j30_41_8_128cores_128threads","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","OPTIMAL_SOLUTION","","","0.101551","0","159","606","19","8","","522","","4.017","282","2024-05-10T10:10:20.589819","53","","576","2.255","2576","1069","tmp","128","249","61","org.choco.choco","minimize","128"
"org-choco-choco_Unit-Commitment_L15-T48G30L15_128cores_8threads","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L15-T48G30L15.dzn","UNKNOWN","","","1.65085","0","2532","15570","0","0","","8689","","0.0","5807","2024-05-08T22:14:41.486140","8256","","10105","0.0","0","0","tmp","8","8970","0","org.choco.choco","minimize","128"
"org-choco-choco_test-scheduling_t50m20r10-17_128cores_8threads","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","OPTIMAL_SOLUTION","","","0.162144","0","","3117","5","2","","1920","","1.724","1070","2024-05-09T01:56:40.262741","","919","1997","0.703","2465","42","tmp","8","919","4","org.choco.choco","minimize","128"
