"configuration","problem","model","data_file","status","time","flatIntConstraints","nSolutions","method","objective","run","flatBoolConstraints","eliminatedImplications","failures","intVariables","version","timeout_ms","solveTime","variables","constraints","initTime","flatTime","datetime","cores","boolVariables","search","nodes","flatBoolVars","mzn_solver","evaluatedHalfReifiedConstraints","peakDepth","paths","flatIntVars","evaluatedReifiedConstraints","setVariables","threads","solutions","flatSetConstraints","restarts","flatSetVars"
"org-choco-choco_v4.10.18_foxgeesecorn_fgc_20_20_22_00_timeout1200000ms_free","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","613","34","maximize","174","tmp","60","","3828005","412","v4.10.18","1200000","1200.0","859","704","0.706","0.112275","2025-03-12T12:06:41.764264","1","447","free","3904286","327","org.choco.choco","222","155","0","410","75","0","1","34","","1736",""
"org-choco-choco_v4.10.18_trains_trains12_64cores_64threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains12.dzn","OPTIMAL_SOLUTION","","361","32","minimize","291","tmp","84","56","17317","408","v4.10.18","1200000","47.3","598","512","1.673","2.49694","2025-03-12T12:01:09.537319","64","190","user_defined","19567","158","org.choco.choco","82","76","0","273","90","0","64","5","","112",""
"org-choco-choco_v4.10.18_foxgeesecorn_fgc_20_20_22_00_64cores_64threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","613","50","maximize","193","tmp","60","","4910214","412","v4.10.18","1200000","1199.624","859","704","1.427","0.360017","2025-03-12T12:22:04.563187","64","447","user_defined","4937588","327","org.choco.choco","222","168","0","410","75","0","64","12","","873",""
"org-choco-choco_v4.10.18_word_equations_02_track_8-int_empty_64cores_64threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","2132","1","maximize","2","tmp","920","308","66","919","v4.10.18","1200000","1.052","2462","3056","3.141","3.35955","2025-03-12T11:46:44.446141","64","1543","user_defined","468","1381","org.choco.choco","838","355","0","840","1423","0","64","1","","6",""
"org-choco-choco_v4.10.18_efm_cstr_toy_network_1000_m_timeout1200000ms_free","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","9996","1","minimize","2","tmp","1","","2389","4125","v4.10.18","1200000","4.736","16121","10124","1.438","40.6494","2025-03-12T12:06:58.302793","1","11996","free","4687","3998","org.choco.choco","","2680","0","7997","3998","0","1","1","","3",""
"org-choco-choco_v4.10.18_portal_random_10_0_100_timeout1200000ms_free","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","UNKNOWN","","5909","0","minimize","101","tmp","6682","489","832785","3657","v4.10.18","1200000","1198.239","15948","13287","2.693","1.24996","2025-03-12T11:46:41.998019","1","12291","free","879062","9638","org.choco.choco","1673","202","0","2272","4033","0","1","0","","446",""
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms_free","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","33774","1","maximize","80137090","tmp","","","63","387","v4.10.18","1200000","1.072","33810","33904","2.438","21.3281","2025-03-12T11:47:33.920808","1","33423","free","64","16711","org.choco.choco","","33","0","16966","16711","0","1","1","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","UNKNOWN","","2344","0","minimize","23681","tmp","2060","1088","11881726","2244","v4.10.18","1200000","1199.848","4610","4970","1.056","0.33602","2025-03-12T08:53:32.922224","1","2366","user_defined","11881769","1640","org.choco.choco","1036","18","0","1709","248","0","1","0","","0",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert_150_20_timeout1200000ms_free","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","SATISFIED","","366","46","maximize","2385292","tmp","","","4334823","146","v4.10.18","1200000","1200.0","626","372","0.582","1.47926","2025-03-12T12:06:43.014989","1","480","free","4584388","164","org.choco.choco","","89","0","315","164","0","1","46","","1978",""
"org-choco-choco_v4.10.18_ctw_A046_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","UNKNOWN","","14610","0","minimize","20985492","tmp","6315","","3652367","429","v4.10.18","1200000","1198.965","19574","20925","1.911","0.943861","2025-03-12T08:33:30.566324","1","19145","user_defined","3652448","12721","org.choco.choco","150","29","0","6758","6331","0","1","0","","0",""
"org-choco-choco_v4.10.18_triangular_n31_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","SATISFIED","","40921","10","maximize","68","tmp","","","280005975","24","v4.10.18","1200000","1198.733","521","40943","1.844","1.40761","2025-03-12T08:33:30.197351","1","497","user_defined","280006045","","org.choco.choco","","62","0","497","","0","1","10","","0",""
"org-choco-choco_v4.10.18_word_equations_03_track_31-int_empty_64cores_64threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","10616","0","maximize","-1","tmp","4433","1770","512257","4464","v4.10.18","1200000","1184.995","12271","15053","15.788","3.91711","2025-03-12T11:46:44.444072","64","7807","user_defined","523762","6725","org.choco.choco","3879","165","0","4345","7106","0","64","0","","160",""
"org-choco-choco_v4.10.18_ctw_R193_timeout1200000ms_free","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","SATISFIED","","23115","58","minimize","38378108","tmp","10685","","77000","545","v4.10.18","1200000","1198.376","32938","33801","2.429","4.50171","2025-03-12T11:46:41.997729","1","32393","free","103073","21507","org.choco.choco","153","1024","0","11289","10746","0","1","58","","108",""
"org-choco-choco_v4.10.18_triangular_n20_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","7316","8","maximize","44","tmp","","","217675705","2","v4.10.18","1200000","1200.0","213","7316","0.818","0.312662","2025-03-12T08:33:30.164018","1","211","user_defined","217675752","","org.choco.choco","","40","0","211","","0","1","8","","0",""
"org-choco-choco_v4.10.18_foxgeesecorn_fgc_06_26_08_00_64cores_64threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","SATISFIED","","1024","27","maximize","57","tmp","100","","4015324","679","v4.10.18","1200000","1198.933","1428","1175","1.921","0.329962","2025-03-12T12:14:32.644348","64","749","user_defined","4055773","548","org.choco.choco","372","150","0","680","126","0","64","7","","849",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-01-Anon.json_64cores_64threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","SATISFIED","","2131","78","minimize","3297750","tmp","3021","","65435","291","v4.10.18","1200000","1196.174","3946","5171","4.792","0.517486","2025-03-12T12:06:46.512661","64","3655","user_defined","123827","2152","org.choco.choco","544","531","0","709","720","0","64","5","","201",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_64cores_64threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","SATISFIED","","2344","13","minimize","1737","tmp","2060","1088","1402535","2244","v4.10.18","1200000","1195.514","4610","4971","5.373","0.546494","2025-03-12T12:12:14.830739","64","2366","user_defined","1413967","1640","org.choco.choco","1036","46","0","1709","248","0","64","13","","486",""
"org-choco-choco_v4.10.18_foxgeesecorn_fgc_20_20_22_00_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","613","20","maximize","139","tmp","60","","14287766","412","v4.10.18","1200000","1199.504","859","703","1.391","0.100554","2025-03-12T08:53:33.629065","1","447","user_defined","14287817","327","org.choco.choco","222","50","0","410","75","0","1","20","","0",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n19_timeout1200000ms_free","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","SATISFIED","","840","37","maximize","45","tmp","","","3161001","4350","v4.10.18","1200000","1199.682","5181","2192","1.191","3.19988","2025-03-12T12:06:52.032482","1","831","free","3440355","361","org.choco.choco","","496","0","723","361","0","1","37","","1377",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL1507180022_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL1507180022.dzn","OPTIMAL_SOLUTION","","4148","1","minimize","2","tmp","1","","733","1300","v4.10.18","1200000","0.735","6063","4239","1.15","14.2863","2025-03-12T08:54:04.559763","1","4763","user_defined","734","1581","org.choco.choco","","670","0","2818","1581","0","1","1","","0",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n12_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","SATISFIED","","378","14","maximize","13","tmp","","","6649990","3743","v4.10.18","1200000","515.748","4098","884","0.884","0.610587","2025-03-12T08:53:47.155477","1","355","user_defined","6650118","144","org.choco.choco","","144","0","289","144","0","1","14","","0",""
"org-choco-choco_v4.10.18_harmony_brother_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/brother.dzn","OPTIMAL_SOLUTION","","2634","52","minimize","36","tmp","443","","308713","1671","v4.10.18","1200000","393.533","4365","3968","4.35","3.60247","2025-03-12T11:46:44.455442","64","2246","user_defined","332649","988","org.choco.choco","52","96","0","1989","962","448","64","32","768","404","224"
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_64cores_64threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","OPTIMAL_SOLUTION","","822","9","maximize","595004","tmp","","","3495792","56","v4.10.18","1200000","758.637","869","843","1.325","0.168517","2025-03-12T12:07:49.932684","64","813","user_defined","3500977","406","org.choco.choco","","101","0","437","406","0","64","4","","235",""
"org-choco-choco_v4.10.18_word_equations_01_track_123-int_empty_timeout1200000ms_free","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_123-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNSATISFIABLE","","","","satisfy","","tmp","","","","","v4.10.18","1200000","","","","","4.04672","2025-03-12T11:46:41.997725","1","","free","","","org.choco.choco","","","0","","100","","1","","","",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-04-Anon.json_timeout1200000ms_free","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","UNKNOWN","","11301","0","minimize","194978501","tmp","30740","","673","636","v4.10.18","1200000","1198.423","22086","42075","2.576","1.3097","2025-03-12T11:46:53.033982","1","21450","free","1681","12514","org.choco.choco","1836","751","0","2576","7762","0","1","0","","1",""
"org-choco-choco_v4.10.18_efm_cstr_MODEL2204150001_64cores_64threads_timeout1200000ms","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","OPTIMAL_SOLUTION","","6639","2","minimize","3","tmp","1","","918","2106","v4.10.18","1200000","28.651","9580","6802","7.748","35.5023","2025-03-12T12:34:09.572210","64","7474","user_defined","37038","2484","org.choco.choco","","63","0","4460","2484","0","64","1","","960",""
"org-choco-choco_v4.10.18_trains_trains09_64cores_64threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains09.dzn","SATISFIED","","823","163","minimize","990","tmp","228","128","1298364","822","v4.10.18","1200000","1199.007","1398","1252","1.872","1.67092","2025-03-12T12:03:57.308812","64","576","user_defined","1348996","436","org.choco.choco","206","60","0","541","292","0","64","100","","944",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-15_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","UNKNOWN","","638","0","maximize","83","tmp","302","","187936281","340","v4.10.18","1200000","1200.019","976","940","0.645","0.356971","2025-03-12T08:50:03.090612","1","636","user_defined","187936309","634","org.choco.choco","634","33","0","85","","0","1","0","","0",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_8_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","14260","82","minimize","81","tmp","8964","","1899359","5342","v4.10.18","1200000","1193.806","31908","28156","6.274","0.683181","2025-03-12T08:53:34.518240","1","26566","user_defined","1899536","18230","org.choco.choco","","2864","0","4153","10418","0","1","82","","0",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-7_timeout1200000ms_free","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn","UNKNOWN","","3914","0","maximize","499","tmp","1914","","5605506","2026","v4.10.18","1200000","1199.704","5938","5851","1.212","1.09166","2025-03-12T12:00:34.329629","1","3912","free","6566586","3910","org.choco.choco","3910","1187","0","501","","0","1","0","","2046",""
"org-choco-choco_v4.10.18_accap_accap_a8_f50_t30_timeout1200000ms_free","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a8_f50_t30.json","SATISFIED","","340","33","minimize","103","tmp","","","2665246","196","v4.10.18","1200000","1200.001","198","341","0.735","0.511997","2025-03-12T11:46:41.997474","1","2","free","2709954","","org.choco.choco","","60","0","60","","0","1","33","","1313",""
"org-choco-choco_v4.10.18_triangular_n14_timeout1200000ms_free","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","1821","15","maximize","29","tmp","","","25470457","2","v4.10.18","1200000","1199.207","108","1822","0.561","0.582294","2025-03-12T11:46:42.011427","1","106","free","25659017","","org.choco.choco","","106","0","106","","0","1","15","","8221",""
"org-choco-choco_v4.10.18_graph_clear_cp_planar_n30_seed2022_8_timeout1200000ms_free","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","14260","53","minimize","138","tmp","8964","","254428","5342","v4.10.18","1200000","1192.457","31908","28157","7.458","0.734798","2025-03-12T12:06:44.551867","1","26566","free","390807","18230","org.choco.choco","","2131","0","4153","10418","0","1","53","","239",""
"org-choco-choco_v4.10.18_concert-hall-cap_concert-cap.mznc2018.04_timeout1200000ms_free","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","89","12","maximize","36778","tmp","","","33491659","31","v4.10.18","1200000","1200.0","143","90","0.416","1.47046","2025-03-12T12:06:41.819055","1","112","free","33705297","40","org.choco.choco","","26","0","71","40","0","1","12","","11128",""
"org-choco-choco_v4.10.18_accap_accap_a3_f20_t10_64cores_64threads_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","OPTIMAL_SOLUTION","","140","15","minimize","105","tmp","","","2080400","80","v4.10.18","1200000","257.943","82","141","0.423","0.090453","2025-03-12T11:47:14.716241","64","2","user_defined","2083373","","org.choco.choco","","10","0","25","","0","64","4","","434",""
"org-choco-choco_v4.10.18_triangular_n20_timeout1200000ms_free","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","7316","20","maximize","44","tmp","","","13557206","2","v4.10.18","1200000","1199.934","213","7317","0.936","0.731836","2025-03-12T11:46:41.993506","1","211","free","13713705","","org.choco.choco","","211","0","211","","0","1","20","","4702",""
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k4_timeout1200000ms_free","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","SATISFIED","","822","31","maximize","595004","tmp","","","10629900","56","v4.10.18","1200000","1200.001","869","843","0.655","1.38098","2025-03-12T11:49:09.551670","1","813","free","10738025","406","org.choco.choco","","101","0","437","406","0","1","31","","4258",""
"org-choco-choco_v4.10.18_peaceable_queens_mznc2021_pq_n7_timeout1200000ms_free","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","OPTIMAL_SOLUTION","","144","7","maximize","7","tmp","","","83064","587","v4.10.18","1200000","19.523","722","301","0.789","0.168118","2025-03-12T12:06:44.879013","1","135","free","84563","49","org.choco.choco","","70","0","99","49","0","1","7","","67",""
"org-choco-choco_v4.10.18_community-detection_adjourn.s200.k3_64cores_64threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","1032","5","maximize","-892763","tmp","","","2365","60","v4.10.18","1200000","5.843","1053","1055","1.526","1.67025","2025-03-12T12:06:51.261609","64","993","user_defined","3493","496","org.choco.choco","","27","0","530","496","0","64","1","","53",""
"org-choco-choco_v4.10.18_community-detection_Zakhary.s12.k3_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","SATISFIED","","822","68","maximize","595004","tmp","","","28380953","55","v4.10.18","1200000","1200.0","868","842","0.643","0.680668","2025-03-12T08:38:21.635947","1","813","user_defined","28381103","406","org.choco.choco","","29","0","437","406","0","1","68","","0",""
"org-choco-choco_v4.10.18_accap_accap_a20_f160_t90_timeout1200000ms","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","1408","56","minimize","599","tmp","","","21019301","583","v4.10.18","1200000","1200.0","585","1408","0.612","0.139118","2025-03-12T08:33:30.548363","1","2","user_defined","21019551","","org.choco.choco","","182","0","182","","0","1","56","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_13_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","SATISFIED","","1597","13","minimize","1299","tmp","1364","728","4191980","1514","v4.10.18","1200000","1199.79","3124","3343","1.057","0.539461","2025-03-12T12:06:39.289364","1","1610","free","4224839","1100","org.choco.choco","688","39","0","1157","200","0","1","13","","1793",""
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_17_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_17.dzn","SATISFIED","","1433","14","maximize","135","tmp","140","","14635565","953","v4.10.18","1200000","1199.081","2000","1643","1.824","0.128601","2025-03-12T08:53:33.565697","1","1047","user_defined","14635603","767","org.choco.choco","522","110","0","950","175","0","1","14","","0",""
"org-choco-choco_v4.10.18_trains_trains05_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","SATISFIED","","595","16","minimize","360","tmp","163","115","4745517","605","v4.10.18","1200000","1200.001","902","818","0.657","0.560999","2025-03-12T08:33:30.736755","1","297","user_defined","4745589","247","org.choco.choco","170","152","0","466","60","0","1","16","","0",""
"org-choco-choco_v4.10.18_community-detection_Polblogs.s2480.k2_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","OPTIMAL_SOLUTION","","33774","48","maximize","80137090","tmp","","","86303","387","v4.10.18","1200000","44.36","33810","33903","2.357","21.0598","2025-03-12T08:34:51.308408","1","33423","user_defined","86398","16711","org.choco.choco","","33","0","16966","16711","0","1","48","","0",""
"org-choco-choco_v4.10.18_TinyCVRP_ExactlyOneSolution_medium_instance_11_timeout1200000ms_free","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_11.dzn","SATISFIED","","2344","14","minimize","1746","tmp","2060","1088","3593917","2244","v4.10.18","1200000","1199.758","4610","4971","1.112","0.537397","2025-03-12T12:06:40.230200","1","2366","free","3645310","1640","org.choco.choco","1036","65","0","1709","248","0","1","14","","1600",""
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms_free","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","OPTIMAL_SOLUTION","","5910","2","minimize","2","tmp","6682","489","1222","3657","v4.10.18","1200000","4.846","15950","13288","6.098","2.44937","2025-03-12T11:46:42.000625","1","12293","free","1489","9639","org.choco.choco","1673","300","0","2272","4033","0","1","2","","2",""
"org-choco-choco_v4.10.18_yumi-dynamic_p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones.dzn","UNKNOWN","","6312","0","minimize","5849","tmp","41","","21069","10777","v4.10.18","1200000","1189.965","16213","6392","10.912","29.4626","2025-03-12T08:55:24.637707","1","5436","user_defined","21121","198","org.choco.choco","6","58","0","5914","190","0","1","0","","0",""
"org-choco-choco_v4.10.18_aircraft_B737NG-600-01-Anon.json_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-01-Anon.json.dzn","SATISFIED","","2131","20","minimize","5447500","tmp","3021","","55926732","291","v4.10.18","1200000","1199.921","3946","5170","0.978","0.18408","2025-03-12T08:34:21.214847","1","3655","user_defined","55927002","2152","org.choco.choco","544","489","0","709","720","0","1","20","","0",""
"org-choco-choco_v4.10.18_portal_random_20_9_100_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","OPTIMAL_SOLUTION","","5910","99","minimize","2","tmp","6682","489","9703","3657","v4.10.18","1200000","40.215","15950","13287","6.184","2.24345","2025-03-12T08:33:30.674485","1","12293","user_defined","9900","9639","org.choco.choco","1673","296","0","2272","4033","0","1","99","","0",""
"org-choco-choco_v4.10.18_foxgeesecorn_foxgeesecorn_19_64cores_64threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_19.dzn","SATISFIED","","1433","85","maximize","542","tmp","140","","1727262","953","v4.10.18","1200000","1198.421","2000","1644","2.51","0.364512","2025-03-12T12:20:31.497348","64","1047","user_defined","1830091","767","org.choco.choco","522","328","0","950","175","0","64","6","","584",""
"org-choco-choco_v4.10.18_compression_bin_8_64cores_64threads_timeout1200000ms","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_8.json","OPTIMAL_SOLUTION","","381","2","minimize","26","tmp","196","84","550","219","v4.10.18","1200000","1.013","614","613","1.087","0.472813","2025-03-12T12:30:12.643156","64","395","user_defined","1068","253","org.choco.choco","84","55","0","240","150","0","64","1","","28",""
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-6_timeout1200000ms_free","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","222","14","maximize","74","tmp","102","","26982948","124","v4.10.18","1200000","1200.001","344","325","0.489","0.0855067","2025-03-12T11:54:22.255022","1","220","free","27116124","218","org.choco.choco","218","83","0","31","","0","1","14","","8427",""
"org-choco-choco_v4.10.18_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_64cores_64threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","59","1","minimize","36","tmp","1718","","181","456","v4.10.18","1200000","1.726","2227","2232","12.326","137.054","2025-03-12T11:46:44.443779","64","1771","user_defined","1714","2117","org.choco.choco","","160","0","59","","0","64","1","","14",""
"org-choco-choco_v4.10.18_harmony_canon_64cores_64threads_timeout1200000ms","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","3980","54","minimize","37","tmp","671","","904812","2519","v4.10.18","1200000","1194.359","6573","5990","6.236","3.65259","2025-03-12T11:46:44.445813","64","3382","user_defined","944172","1484","org.choco.choco","68","157","0","3009","1458","672","64","6","1152","566","336"
"org-choco-choco_v4.10.18_neighbours-rect_neightbours-new-6_64cores_64threads_timeout1200000ms","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","222","16","maximize","76","tmp","102","","1036860","124","v4.10.18","1200000","1199.982","344","325","0.801","0.0819217","2025-03-12T12:08:26.934891","64","220","user_defined","1040660","218","org.choco.choco","218","35","0","31","","0","64","1","","256",""
"org-choco-choco_v4.10.18_hoist-benchmark_PU_2_2_3_timeout1200000ms","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","UNKNOWN","","1898","0","minimize","1731","tmp","900","","11493915","174","v4.10.18","1200000","1200.079","2252","2798","0.815","0.248553","2025-03-12T08:33:34.176327","1","2078","user_defined","11493927","2076","org.choco.choco","1776","10","0","97","","0","1","0","","0",""
