Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
60	:	1724797337.452	   302.576	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_37_4.dzn" turbo.gpu.release -noatomics
61	:	1724797640.563	     8.914	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn" turbo.gpu.release -s
62	:	1724797650.000	     8.576	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn" turbo.gpu.release -noatomics
63	:	1724797659.085	    57.918	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn" turbo.gpu.release -s
64	:	1724797717.549	    44.520	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_7.dzn" turbo.gpu.release -noatomics
65	:	1724797762.601	    13.892	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn" turbo.gpu.release -s
66	:	1724797777.012	    12.184	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_22_6.dzn" turbo.gpu.release -noatomics
67	:	1724797789.750	   302.836	0	191	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn" turbo.gpu.release -s
68	:	1724798093.126	   302.759	0	201	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_10.dzn" turbo.gpu.release -noatomics
69	:	1724798396.412	   302.749	0	190	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -s /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn" turbo.gpu.release -s
70	:	1724798699.674	   302.718	0	200	0	0	minizinc --solver turbo.gpu.release -s --json-stream -t 360000 --output-mode json --output-time --output-objective -hardware precision5820 -version v1.2.0 -timeout 300000 -noatomics /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../"../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn" 2>&1 | python3 /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/dump.py /home/ptalbot/repositories/lattice-land/bench/benchmarks/benchmarking/turbo-mzn/../../campaign/precision5820/turbo.gpu.release-v1.2.0 "rcpsp" "../data/minizinc-benchmarks/rcpsp/rcpsp.mzn" "../data/minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_3.dzn" turbo.gpu.release -noatomics
