"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","31.657","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_medium_instance_13_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_13.dzn","","1200.559","tmp","1733"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","","1200.383","tmp","105"
"turbo-gpu-release_v1.2.8_barebones_ac1_accap_accap_a3_f20_t10_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","","1200.371","tmp","105"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","","1203.246","tmp","429"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","","1200.686","tmp","429"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","1238.91","tmp","12713000"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","","1232.918","tmp","12713500"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Polblogs.s2480.k2_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Polblogs.s2480.k2.dzn","","23.429","tmp","80137090"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert-cap.mznc2018.04_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","","1201.11","tmp","35117"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1203.971","tmp","11"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1201.134","tmp","11"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_word_equations_01_track_140-int_empty_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_01_track_140-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","","7.386","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n31_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","","1205.164","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n31_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n31.dzn","","1201.505","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_TinyCVRP_ExactlyOneSolution_hard_instance_18_1cores_132threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","","1200.942","tmp","6596"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_caida_139203_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","","1036.555","tmp","126"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n9_1cores_132threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","233.64","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n9_1cores_132threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","8.769","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n9_1cores_132threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","6.774","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n9_1cores_132threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","8.625","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n9_1cores_132threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","8.457","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_caida_139203_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_caida_139203.dzn","","1033.072","tmp","126"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_A022_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","","1203.779","tmp","16504032"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_A022_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","","1202.062","tmp","16504032"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","","1.946","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n9_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","3.923","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n9_1cores_0threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","2.21","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","","1200.277","tmp","147"
"turbo-gpu-release_v1.2.8_barebones_ac1_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","","1200.376","tmp","32"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_triangular_n11_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n11.dzn","","1200.333","tmp","22"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains15_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","","1201.934","tmp","108"
"turbo-gpu-release_v1.2.8_barebones_ac1_trains_trains15_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains15.dzn","","1201.545","tmp","108"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","","27.381","tmp","52"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","","4.488","tmp","-892763"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","","1200.351","tmp","32"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","","1201.626","tmp","588336"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204190004_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","138.036","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204190004_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","31.686","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204190004_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","31.535","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204190004_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","32.127","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_efm_cstr_MODEL2204190004_1cores_132threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","","31.96","tmp","3"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_portal_small_3_1cores_0threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/small_3.dzn","","1200.684","tmp","21"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","","1903.192","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","","1218.656","tmp","7989500"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","","1216.034","tmp","7989500"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_word_equations_02_track_8-int_empty_1cores_132threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","","1200.758","tmp","2"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1201.112","tmp","11"
"turbo-gpu-release_v1.2.8_barebones_ac1_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","","1200.622","tmp","429"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_hoist-benchmark_PU_2_2_3_1cores_132threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_2_3.dzn","","1200.673","tmp","1095"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","","1649.863","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","","1911.701","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","","1889.39","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","","1914.851","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_132threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","","1929.198","tmp","68"
"turbo-gpu-release_v1.2.8_barebones_ac1_trains_trains05_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","","1202.211","tmp","368"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","","1205.221","tmp","1612242"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","","1203.001","tmp","1612242"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","1202.284","tmp","91"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_compression_bin_7_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","compression","../data/mzn-challenge/2024/compression/compression.mzn","../data/mzn-challenge/2024/compression/bin_7.json","","1200.333","tmp","25"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_8_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","","1200.97","tmp","124"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_8_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","","1201.804","tmp","83"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_8_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","","1201.864","tmp","83"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_8_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","","1201.685","tmp","83"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_8_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","","1202.087","tmp","83"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n19_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1202.275","tmp","14"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n19_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1203.467","tmp","16"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n19_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1203.482","tmp","16"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n19_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1203.378","tmp","16"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n19_1cores_132threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1203.405","tmp","16"
"turbo-gpu-release_v1.2.8_barebones_ac1_peaceable_queens_mznc2021_pq_n19_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n19.dzn","","1203.157","tmp","18"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_4_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","1201.343","tmp","91"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_4_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","1201.297","tmp","91"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_4_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","1201.575","tmp","91"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_4_1cores_132threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","1201.787","tmp","91"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_A033_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","","1202.182","tmp","15473309"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_community-detection_Zakhary.s12.k3_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k3.dzn","","150.322","tmp","595004"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_triangular_n9_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","","1.979","tmp","17"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","","1202.292","tmp","91"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_R193_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","","1204.65","tmp","53038272"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_R193_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","","1202.418","tmp","53038272"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_accap_accap_a10_f80_t50_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","","1200.501","tmp","199"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_peaceable_queens_mznc2021_pq_n12_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n12.dzn","","1201.105","tmp","11"
"turbo-gpu-release_v1.2.8_barebones_ac1_efm_cstr_toy_network_1000_m_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","","44.389","tmp","2"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_14_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_14.json","","1201.777","tmp","54"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_sub_15_disable_prop_removal","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","","1201.7","tmp","56"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_A041_1cores_132threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","1202.051","tmp","2411854"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_A041_1cores_132threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","1201.824","tmp","2411854"
"turbo-gpu-release_v1.2.8_barebones_wac1_4096_ctw_A041_1cores_132threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","","1200.93","tmp","2411854"
