"configuration","problem","model","data_file","status","time","eps_skipped_subproblems","paths","flatTime","dive_time","eps_solved_subproblems","num_blocks_done","eliminated_variables","fixpoint","icse_fixpoint_iterations_fp_iter_2","tnf_constraints","eliminated_constraints_by_icse_fp_iter_2","free_search","eliminated_constraints_by_as","eliminated_entailed_constraints","method","store_mem","memory_configuration","nodes","flatBoolConstraints","eliminatedImplications","evaluatedReifiedConstraints","eliminated_constraints_by_as_fp_iter_2","icse_fixpoint_iterations","initTime","eliminated_constraints_by_icse","propagator_mem","failures","icse_fixpoint_iterations_fp_iter_1","tnf_variables","eliminated_entailed_constraints_fp_iter_2","threads_per_block","flatIntConstraints","cuda_version","variables_after_simplification","parsed_variables","search_time","wac1_threshold","heap_memory","variables","stack_size","eliminated_equality_constraints","transfer_gpu2cpu_time","abstract_domain","command_line","preprocessing_time","peakDepth","hardware","flatIntVars","version","eliminated_constraints_by_as_fp_iter_1","num_solutions","fixpoint_time","flatBoolVars","solver","cores","constraints_after_simplification","cutnodes","eliminated_equality_constraints_fp_iter_1","problem_path","shared_mem","preprocessing_fixpoint_iterations","or_nodes","parsed_constraints","objective","arch","eliminated_constraints_by_icse_fp_iter_1","propagators","solve_time","datetime","wait_cpu_time","run","eps_num_subproblems","threads","timeout_ms","nSolutions","mzn_solver","eliminated_equality_constraints_fp_iter_2","fixpoint_iterations","eliminated_entailed_constraints_fp_iter_1","transfer_cpu2gpu_time","solveTime","select_fp_functions_time","stack_memory"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_concert-hall-cap_concert_200_20_72cores_264threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","SATISFIED","","714","0","1.35317","0.683","34","0","275391","wac1","1","637862","0","yes","11156","7148","maximize","2307652","global","7057184","","","4178","0","5","8.732","214149","5742052","3504441","3","563825","18","256","20856","12040","288449","56294","3.995","4096","84019249152","288449","32000","46539","6.854","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfilewYp6uz.fzn","8.699","201","helios","13097","v1.2.7","11156","31","1021.168","4178","Turbo","72","358870","0","46538","/tmp/118554/x1002c0s6b0n0/mznfilewYp6uz.fzn","0","3","264","148216","1527051","hybrid","214149","358870","1184.359","2025-03-20T15:24:54.341220","12.169","tmp","32768","264","1200000","1","turbo.gpu.release","1","91801608","7130","23.881","1200.081","35.781","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_neighbours-rect_neightbours-new-15_72cores_264threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-15.dzn","UNKNOWN","","10","0","0.366721","0.029","7","0","543","wac1","","5842","","yes","0","11","maximize","37188","global","437296496","1241","","1324","","3","0.189","259","85236","218643226","2","5160","","256","1088","12040","4641","1890","70.705","4096","84019249152","4641","32000","253","7.828","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -globalmem -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/119450/x1002c6s4b0n0/mznfile5S8Obo.fzn","0.188","50","helios","85","v1.2.7","0","0","375.188","1552","Turbo","72","5319","0","253","/tmp/119450/x1002c6s4b0n0/mznfile5S8Obo.fzn","0","2","264","2669","","hybrid","259","5319","1196.851","2025-03-21T03:27:38.172791","416.083","tmp","32768","264","1200000","0","turbo.gpu.release","","3411914046","11","35.016","1200.039","317.229","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_community-detection_mexican.s26.k4_72cores_264threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","0","0","0.379933","1.348","32768","264","974","wac1","1","2188","0","yes","14","20","maximize","11212","store_shared","3932032","","","400","7","4","0.047","65","20100","1752964","2","2339","7","256","920","12040","1394","1338","0.443","4096","84019249152","1394","32000","841","0.04","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfileTS9CQc.fzn","0.047","27","helios","498","v1.2.7","7","60","3.286","400","Turbo","72","1248","0","841","/tmp/118554/x1002c0s5b1n0/mznfileTS9CQc.fzn","11352","3","264","1860","715070","hybrid","65","1248","9.129","2025-03-20T15:07:54.694240","3.065","tmp","32768","264","1200000","1","turbo.gpu.release","0","91657977","13","0.108","16.749","2.417","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_concert-hall-cap_concert-cap.mznc2018.04_72cores_264threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert-cap.mznc2018.04.dzn","SATISFIED","","8308","0","0.368333","0.033","68","0","5147","wac1","1","9168","0","yes","220","916","maximize","20836","store_shared","419528446","","","340","0","5","0.105","3243","57476","209759003","3","7734","10","256","1186","12040","2597","1532","43.728","4096","84019249152","2597","32000","1205","4.335","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfiledZD6xY.fzn","0.104","46","helios","731","v1.2.7","220","89","493.466","340","Turbo","72","3584","0","1204","/tmp/118554/x1002c0s6b0n0/mznfiledZD6xY.fzn","20976","3","264","3880","35954","hybrid","3243","3584","1199.214","2025-03-20T15:25:01.686117","414.389","tmp","32768","264","1200000","1","turbo.gpu.release","1","9125750198","906","18.699","1200.036","216.111","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_word_equations_03_track_31-int_empty_72cores_264threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","522","0","1.64912","0.591","117","0","14033","wac1","","238681","","yes","0","7259","maximize","1345460","global","16621995","12251","540","17573","","3","4.875","4961","3536340","8301937","2","182158","","256","17204","12040","168175","21093","9.479","4096","84019249152","168175","32000","5448","9.848","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfilenMtoAy.fzn","4.857","120","helios","4453","v1.2.7","0","0","878.557","14543","Turbo","72","221013","0","5448","/tmp/118554/x1002c0s5b0n0/mznfilenMtoAy.fzn","0","2","264","82325","","hybrid","4961","221013","1190.592","2025-03-20T14:44:47.600659","21.248","tmp","32768","264","1200000","0","turbo.gpu.release","","200286957","7259","33.181","1200.064","97.67","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_portal_random_20_1_100_72cores_264threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_1_100.json","UNKNOWN","","26394","0","1.1407","52.261","6373","263","1191177","wac1","","2248031","","yes","0","13454","minimize","4035060","global","348281","9429","397","6195","","3","23.211","1174242","16827988","76227","2","1695511","","256","6387","12040","504375","13072","0.835","4096","84019249152","504375","32000","8594","0.939","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfileXx8Hh0.fzn","23.124","107","helios","2659","v1.2.7","0","0","74.221","10213","Turbo","72","1051741","0","8594","/tmp/118554/x1002c0s6b0n0/mznfileXx8Hh0.fzn","0","2","264","571159","","hybrid","1174242","1051741","95.624","2025-03-20T14:44:49.084610","1.59","tmp","32768","264","1200000","0","turbo.gpu.release","","3523904","13454","2.027","1200.001","14.161","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_triangular_n9_72cores_264threads_timeout1200000ms_sub_15","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n9.dzn","OPTIMAL_SOLUTION","","412","0","0.231252","1.16","32356","264","227","wac1","","886","","yes","0","0","maximize","6436","store_shared","5779700","","","","","2","0.021","0","12132","2676782","1","971","","256","331","12040","797","218","0.748","4096","84019249152","797","32000","136","0.05","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfilepRL3M4.fzn","0.021","21","helios","46","v1.2.7","0","258","1.084","","Turbo","72","750","0","136","/tmp/118554/x1002c0s6b0n0/mznfilepRL3M4.fzn","6576","2","264","551","17","hybrid","0","750","9.522","2025-03-20T14:44:47.613627","4.955","tmp","32768","264","1200000","1","turbo.gpu.release","","61227633","0","0.119","11.149","3.031","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_ctw_A046_72cores_264threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","UNKNOWN","","6926","0","0.58208","1.022","355","0","6640","wac1","","48701","","yes","0","0","minimize","287932","global","63691504","6315","","6481","","2","1.257","0","673588","31822495","1","42594","","256","21044","12040","35984","19834","6.11","4096","84019249152","35984","32000","6610","6.971","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfileuRkbYu.fzn","1.252","150","helios","6874","v1.2.7","0","0","950.271","12721","Turbo","72","42091","0","6610","/tmp/118554/x1002c0s5b1n0/mznfileuRkbYu.fzn","0","2","264","34474","","hybrid","0","42091","1197.026","2025-03-20T14:47:29.608550","87.689","tmp","32768","264","1200000","0","turbo.gpu.release","","611616246","0","28.328","1200.087","101.035","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_accap_accap_a10_f80_t50_72cores_264threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a10_f80_t50.json","SATISFIED","","1804","0","0.203328","0.061","62","0","127","wac1","","5796","","yes","0","0","minimize","43076","global","251700502","416","","832","","2","0.108","0","91236","125839817","1","5479","","256","1563","12040","5377","1026","6.292","4096","84019249152","5377","32000","102","3.891","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -globalmem -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/119450/x1002c6s4b1n0/mznfiledj4hqi.fzn","0.108","240","helios","92","v1.2.7","0","163","812.523","832","Turbo","72","5694","0","102","/tmp/119450/x1002c6s4b1n0/mznfiledj4hqi.fzn","0","2","264","2177","156","hybrid","0","5694","1199.193","2025-03-21T03:27:38.179340","163.288","tmp","32768","264","1200000","1","turbo.gpu.release","","3627632216","0","20.06","1200.023","177.747","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_foxgeesecorn_fgc_20_20_22_00_72cores_264threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","12028","0","0.13935","1.163","20674","198","807","wac1","","3837","","yes","2","71","maximize","24324","store_shared","120415253","180","","417","","3","0.106","391","48180","60054202","2","3830","","256","644","12040","3033","1242","2.31","4096","84019249152","3033","32000","370","0.704","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfilecYrm46.fzn","0.106","150","helios","381","v1.2.7","2","42","188.651","447","Turbo","72","3003","0","370","/tmp/118554/x1002c0s5b0n0/mznfilecYrm46.fzn","24464","2","264","1907","140","hybrid","391","3003","300.729","2025-03-20T15:24:52.035088","45.227","tmp","32768","264","1200000","1","turbo.gpu.release","","3688276292","71","5.111","1200.039","50.434","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_accap_accap_a20_f160_t90_72cores_264threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","1804","0","0.416944","0.119","62","0","251","wac1","","12387","","yes","0","0","minimize","91236","global","105096514","977","","1954","","2","0.239","0","195092","52529362","1","11599","","256","3361","12040","11397","2338","4.306","4096","84019249152","11397","32000","202","2.934","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfileidgguU.fzn","0.238","318","helios","182","v1.2.7","0","325","902.418","1954","Turbo","72","12185","0","202","/tmp/118554/x1002c1s0b0n0/mznfileidgguU.fzn","0","2","264","4726","301","hybrid","0","12185","1198.938","2025-03-20T14:44:47.597360","137.298","tmp","32768","264","1200000","1","turbo.gpu.release","","2046242201","0","15.89","1200.009","118.29","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_efm_cstr_MODEL2204150001_72cores_264threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","OPTIMAL_SOLUTION","","32704","0","14.3769","0.06","64","264","10542","wac1","1","25875","0","yes","1114","287","minimize","141516","global","221466","1","","2484","187","5","0.525","1003","249844","108224","3","28210","0","256","6639","12040","17682","12734","0.013","4096","84019249152","17682","32000","7864","0.008","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfileDoukeX.fzn","0.523","1376","helios","4460","v1.2.7","927","2","0.446","2484","Turbo","72","15607","0","7864","/tmp/118554/x1002c1s0b0n0/mznfileDoukeX.fzn","0","3","264","16905","3","hybrid","1003","15607","0.699","2025-03-20T15:45:53.617261","0.123","tmp","32768","264","1200000","1","turbo.gpu.release","0","1122938","287","0.04","100.269","0.06","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_TinyCVRP_ExactlyOneSolution_hard_instance_18_72cores_264threads_timeout1200000ms_sub_15","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","UNKNOWN","","0","0","0.655871","0.057","0","0","8051","wac1","","37531","","yes","0","4","minimize","188068","global","156978321","13088","1508","8976","","3","0.926","7464","472692","78480422","2","31507","","256","10519","12040","23501","18277","13.174","4096","84019249152","23501","32000","528","11.466","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b1n0/mznfileGJpHVh.fzn","0.922","93","helios","6049","v1.2.7","0","0","738.442","11684","Turbo","72","29535","0","528","/tmp/118554/x1002c0s6b1n0/mznfileGJpHVh.fzn","0","2","264","30410","","hybrid","7464","29535","1197.557","2025-03-20T15:24:49.567616","188.778","tmp","32768","264","1200000","0","turbo.gpu.release","","1396546473","4","48.354","1200.004","139.662","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_peaceable_queens_mznc2021_pq_n35_72cores_264threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n35.dzn","SATISFIED","","0","0","25.5217","0.772","0","0","83202","wac1","","556999","","yes","2","20200","maximize","3164716","global","704861","91677","","68040","","4","16.61","44986","7571956","195077","3","478728","","256","57039","12040","395582","110206","0.537","4096","84019249152","395582","32000","18572","1.411","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfile7TFZpr.fzn","16.548","1209","helios","13162","v1.2.7","2","1","1157.121","90919","Turbo","72","473239","0","18572","/tmp/118554/x1002c0s5b0n0/mznfile7TFZpr.fzn","0","2","264","206357","0","hybrid","44986","473239","1175.379","2025-03-20T15:44:53.229764","1.845","tmp","32768","264","1200000","1","turbo.gpu.release","","89778386","20200","3.274","1200.018","7.434","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_word_equations_02_track_8-int_empty_72cores_264threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","OPTIMAL_SOLUTION","","32756","0","0.93477","0.244","12","264","1511","wac1","","34610","","yes","0","535","maximize","200964","global","57416","2132","80","3245","","3","0.444","620","525172","19699","2","26568","","256","3116","12040","25113","3843","0.008","4096","84019249152","25113","32000","640","0.004","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfilejcyGv8.fzn","0.442","55","helios","864","v1.2.7","0","128","0.258","2593","Turbo","72","32815","0","640","/tmp/118554/x1002c0s5b1n0/mznfilejcyGv8.fzn","0","2","264","12860","2","hybrid","620","32815","0.45","2025-03-20T14:44:47.603499","0.052","tmp","32768","264","1200000","1","turbo.gpu.release","","536532","535","0.017","54.833","0.065","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_community-detection_adjourn.s200.k3_72cores_264threads_timeout1200000ms_sub_15","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","0","0","0.538953","1.415","32768","264","1540","wac1","1","3555","0","yes","61","88","maximize","17948","store_shared","825194","","","592","18","4","0.078","57","32884","199477","2","3742","12","256","1557","12040","2236","2150","0.099","4096","84019249152","2236","32000","1302","0.012","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfile6fq7dn.fzn","0.078","17","helios","850","v1.2.7","43","128","0.766","592","Turbo","72","2047","0","1302","/tmp/118554/x1002c0s5b1n0/mznfile6fq7dn.fzn","18088","3","264","3117","-892763","hybrid","57","2047","2.048","2025-03-20T15:07:30.751920","0.657","tmp","32768","264","1200000","1","turbo.gpu.release","0","16458331","76","0.031","3.0","0.53","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_efm_cstr_toy_network_1000_m_72cores_264threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/toy_network_1000_m.dzn","OPTIMAL_SOLUTION","","0","0","27.431","4.711","32768","264","16525","wac1","1","36979","0","yes","0","0","minimize","196052","global","1939756","1","","3998","0","4","1.209","488","328116","756870","2","40979","0","256","9996","12040","24499","23989","0.361","4096","84019249152","24499","32000","15992","0.161","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b0n0/mznfile7wlpiQ.fzn","1.204","2986","helios","7997","v1.2.7","0","16","6.208","3998","Turbo","72","20499","0","15992","/tmp/118554/x1002c0s5b0n0/mznfile7wlpiQ.fzn","0","3","264","29990","2","hybrid","488","20499","11.126","2025-03-20T15:45:55.930717","2.065","tmp","32768","264","1200000","1","turbo.gpu.release","0","12927285","0","0.416","14.939","2.174","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_peaceable_queens_mznc2021_pq_n9_72cores_264threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n9.dzn","SATISFIED","","0","0","0.238554","0.038","2","0","4670","wac1","","21071","","yes","2","1428","maximize","106060","global","110602983","2386","","1707","","4","0.306","2081","260996","55294606","3","17871","","256","1835","12040","13250","3505","4.421","4096","84019249152","13250","32000","1256","3.69","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s6b0n0/mznfilevEE1m4.fzn","0.305","66","helios","812","v1.2.7","2","8","926.426","2288","Turbo","72","16304","0","1256","/tmp/118554/x1002c0s6b0n0/mznfilevEE1m4.fzn","0","2","264","7808","8","hybrid","2081","16304","1198.729","2025-03-20T15:44:56.737196","136.883","tmp","32768","264","1200000","1","turbo.gpu.release","","2628062711","1428","18.888","1200.025","74.964","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_peaceable_queens_mznc2021_pq_n7_72cores_264threads_timeout1200000ms_sub_15","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","SATISFIED","","266","0","0.150677","0.626","8125","0","2840","wac1","","12263","","yes","2","880","maximize","60796","global","236087968","1394","","979","","4","0.178","1259","149860","117987091","3","10387","","256","1053","12040","7592","2035","13.731","4096","84019249152","7592","32000","764","5.364","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfileLF8ulB.fzn","0.177","33","helios","478","v1.2.7","2","10","722.186","1312","Turbo","72","9358","0","764","/tmp/118554/x1002c1s0b0n0/mznfileLF8ulB.fzn","0","2","264","4564","7","hybrid","1259","9358","1199.045","2025-03-20T15:44:51.614960","223.087","tmp","32768","264","1200000","1","turbo.gpu.release","","3605579316","880","25.545","1200.08","183.351","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_concert-hall-cap_concert_150_20_72cores_264threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_150_20.json","SATISFIED","","4560","0","1.0153","0.486","24","0","175782","wac1","1","352321","0","yes","26574","19673","maximize","1024780","global","17175903","","","3064","0","5","4.193","126163","2670852","8574073","3","303851","17","256","14462","12040","128090","12545","4.753","4096","84019249152","128090","32000","12991","7.544","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c0s5b1n0/mznfile5FgLTi.fzn","4.177","166","helios","9015","v1.2.7","26574","91","984.748","3064","Turbo","72","166920","0","12990","/tmp/118554/x1002c0s5b1n0/mznfile5FgLTi.fzn","0","3","264","73250","1620833","hybrid","126163","166920","1192.05","2025-03-20T15:25:56.628073","26.693","tmp","32768","264","1200000","1","turbo.gpu.release","1","201573208","19656","26.067","1200.034","73.886","8650752000"
"turbo-gpu-release_v1.2.7_hybrid_wac1_4096_accap_accap_a3_f20_t10_72cores_264threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a3_f20_t10.json","SATISFIED","","1804","0","0.243465","0.042","66","0","24","wac1","","1663","","yes","0","0","minimize","12156","store_shared","552750583","160","","320","","2","0.034","0","26372","276367668","1","1535","","256","459","12040","1512","368","60.009","4096","84019249152","1512","32000","23","5.2","pir_itv32_z","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch hybrid -or 264 -sub 15 -stack 32 -fp wac1 -wac1_threshold 4096 -version v1.2.7 -hardware 'helios' -cutnodes 0 /tmp/118554/x1002c1s0b0n0/mznfilebv0ePQ.fzn","0.034","162","helios","25","v1.2.7","0","31","436.103","320","Turbo","72","1640","0","23","/tmp/118554/x1002c1s0b0n0/mznfilebv0ePQ.fzn","12296","2","264","671","128","hybrid","0","1640","1199.086","2025-03-20T14:44:47.594061","399.046","tmp","32768","264","1200000","1","turbo.gpu.release","","11490248838","0","15.665","1200.023","313.226","8650752000"
