"configuration","problem","model","data_file","status","time","peakDepth","eliminated_formulas","shared_mem","dive_time","cuda_version","solve_time","search_time","memory_configuration","problem_path","fixpoint_time","flatIntConstraints","initTime","nSolutions","stack_size","cutnodes","eps_skipped_subproblems","threads_per_block","flatSetVars","fixpoint_iterations","version","flatIntVars","method","tnf_constraints","objective","paths","eps_num_subproblems","mzn_solver","failures","free_search","propagators","propagator_mem","transfer_gpu2cpu_time","nodes","select_fp_functions_time","eliminatedImplications","wac1_threshold","store_mem","run","or_nodes","eps_solved_subproblems","hardware","num_blocks_done","flatTime","tnf_variables","wait_cpu_time","fixpoint","threads","parsed_variables","arch","flatBoolConstraints","timeout_ms","datetime","num_solutions","parsed_constraints","cores","preprocessing_time","solver","solveTime","evaluatedReifiedConstraints","variables","flatSetConstraints","eliminated_variables","transfer_cpu2gpu_time","flatBoolVars"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gametes_gamete_nl20_m30_778477_72cores_264threads_timeout300000ms_sub_15","gametes","../data/mzn-challenge/2023/gametes/gametes.mzn","../data/mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","UNKNOWN","","767","0","0","0.757","12040","187.585","1.392","global","/tmp/76301/x1002c0s3b1n0/mznfileZpzVSf.fzn","147.056","21193","68.437","0","32000","0","0","256","","12139517","v1.2.6","10981","minimize","589332","","0","32768","turbo.gpu.release","497056","yes","578360","9253892","1.779","1027525","12.422","39","4096","3611772","tmp","264","0","helios","0","0.807388","451230","4.174","wac1","264","41687","hybrid","12901","300000","2025-01-23T16:49:50.832735","0","179789","72","68.179","Turbo","300.015","16860","451464","","0","6.169","20210"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_9_GGGG_GGGGG_yumi_grid_setup_3_4_72cores_264threads_timeout300000ms_sub_15","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_9_GGGG_GGGGG_yumi_grid_setup_3_4.dzn","UNKNOWN","","91","0","0","1.672","12040","212.395","0.6","global","/tmp/76301/x1002c0s3b1n0/mznfilehUq9ra.fzn","196.865","5825","52.568","0","32000","0","6","256","","17023428","v1.2.6","1523","minimize","474022","","0","32768","turbo.gpu.release","202916","yes","471557","7545044","0.911","414632","4.623","","4096","2814572","tmp","264","11","helios","0","0.582166","351442","1.928","wac1","264","11480","hybrid","15950","300000","2025-01-23T16:55:07.379381","0","134060","72","52.37","Turbo","300.072","5751","351814","","0","1.908","9741"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard3_72cores_264threads_timeout300000ms_sub_25","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard3.dzn","SATISFIED","","93","0","0","203.045","12040","298.393","15.297","global","/tmp/76301/x1002c5s6b1n0/mznfilep01yZa.fzn","112.095","1357","0.148","1","32000","0","6625344","256","","658668736","v1.2.6","447","maximize","9513","48","0","33554432","turbo.gpu.release","11379230","yes","9236","147908","2.592","63467337","85.786","","4096","65820","tmp","264","170941","helios","0","0.130858","8024","80.169","wac1","264","2630","hybrid","1469","300000","2025-01-23T16:53:58.857043","1432","4119","72","0.147","Turbo","300.043","1264","8220","","0","8.0","1731"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_29_3_72cores_264threads_timeout300000ms_sub_20","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","SATISFIED","","74","0","0","0.327","12040","270.669","1.538","global","/tmp/76301/x1002c7s5b1n0/mznfileU8Pvy2.fzn","220.183","50944","9.276","1","32000","0","0","256","","44678817","v1.2.6","28316","minimize","231097","41","0","1048576","turbo.gpu.release","1481677","yes","202139","3234356","1.99","2976750","13.598","","4096","1495364","tmp","264","9","helios","0","0.828937","186583","5.972","wac1","264","79772","hybrid","14244","300000","2025-01-23T16:26:38.288885","16","124286","72","9.241","Turbo","300.099","22062","186913","","0","6.757","36372"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_20_0.30_4_72cores_264threads_timeout1200000ms_sub_15","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","UNKNOWN","","","","","","","","","","","","1089","","0","","","","","","","v1.2.6","480","maximize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.406456","","","wac1","264","","hybrid","","1200000","2025-01-24T11:09:43.135786","","","72","","","","400","","","","","400"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L7-T12G5L5_72cores_264threads_timeout1200000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","OPTIMAL_SOLUTION","","122","0","15944","1.626","12040","7.392","0.319","store_shared","/tmp/76614/x1002c1s2b1n0/mznfileq87mXp.fzn","3.304","329","0.032","1","32000","0","0","256","","90141985","v1.2.6","250","minimize","2248","130950","0","32768","turbo.gpu.release","790048","yes","1753","28180","0.022","2056982","1.511","","4096","15804","tmp","264","32768","helios","264","0.0912256","1968","2.361","wac1","264","1174","hybrid","249","1200000","2025-01-24T11:52:03.916188","25451","1454","72","0.032","Turbo","8.823","89","1968","","0","0.068","324"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p2000_m16_r1000_c200_72cores_264threads_timeout1200000ms_sub_17","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","ERROR","","","","","","","","","","","","799889","","0","","","","","","","v1.2.6","601163","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","27.4918","","","wac1","264","","hybrid","","1200000","2025-01-24T11:48:22.544051","","","72","","","","","","","","",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n39_2_72cores_264threads_timeout300000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","UNKNOWN","","542","0","0","0.712","12040","170.854","0.466","global","/tmp/76301/x1002c3s1b1n0/mznfilelDkQvc.fzn","158.524","81626","74.172","0","32000","0","0","256","","8478595","v1.2.6","13695","maximize","632422","","0","32768","turbo.gpu.release","114444","yes","624776","9996548","0.727","242629","4.712","","4096","4420012","tmp","264","0","helios","0","23.3977","546410","1.782","wac1","264","167372","hybrid","126329","300000","2025-01-23T16:54:00.318994","0","253384","72","73.892","Turbo","300.043","99420","552494","","0","1.707","134113"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_graph-scan-revised_rnd_n75_p1000_c50_s1_72cores_264threads_timeout1200000ms_sub_17","multi-agent-graph-coverage","../data/mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../data/mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","","","","","","","","","","","302981","","0","","","","","","","v1.2.6","4341","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","2.3643","","","wac1","264","","hybrid","5149","1200000","2025-01-24T10:49:33.225386","","","72","","","","5420","","","","","6504"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s50_e50_c3_72cores_264threads_timeout300000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","SATISFIED","","106","0","0","0.04","12040","297.64","2.236","global","/tmp/76301/x1002c7s3b1n0/mznfilec5b3EY.fzn","196.991","5125","0.3","1","32000","0","0","256","","550421553","v1.2.6","1218","maximize","22815","5280","0","32768","turbo.gpu.release","17997704","yes","16001","256148","1.519","36012945","26.544","","4096","150140","tmp","264","0","helios","0","0.227198","18760","37.521","wac1","264","6818","hybrid","","300000","2025-01-23T16:31:46.778360","4","10786","72","0.299","Turbo","300.017","","18760","","0","8.769","1680"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ttp_n20_k20_c1000_l1000_u2000_r46_72cores_264threads_timeout300000ms_sub_20","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","UNKNOWN","","","","","","","","","","","","4201","","0","","","","","","","v1.2.6","2836","maximize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","1.27582","","","wac1","264","","hybrid","36379","300000","2025-01-23T16:52:50.059182","","","72","","","","414","","","","","1574"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_evmopt-generic_isolated_block_6_0_input_72cores_264threads_timeout1200000ms_sub_15","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/isolated_block_6_0_input.dzn","ERROR","","","","","","","","","","","","3150","","0","","","","","","","v1.2.6","1203","minimize","20939","","0","","turbo.gpu.release","","","","","","","","16","4096","","tmp","","","","","0.377475","16360","","wac1","264","4950","hybrid","1504","1200000","2025-01-24T13:14:07.130670","","9529","72","","","","2409","","","","","2576"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_15_s2_72cores_264threads_timeout300000ms_sub_25","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","SATISFIED","","118","0","0","0.363","12040","292.276","1.254","global","/tmp/76301/x1002c5s6b1n0/mznfile3HiZ6B.fzn","252.394","8170","2.408","1","32000","0","2046","256","","138840228","v1.2.6","1983","minimize","77827","532","0","33554432","turbo.gpu.release","2956429","yes","75337","1205524","1.205","5935213","12.824","","4096","449956","tmp","264","1","helios","0","0.175465","55975","9.523","wac1","264","5529","hybrid","825","300000","2025-01-23T16:48:59.768783","5","27381","72","2.399","Turbo","300.037","2387","56237","","0","4.093","3080"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_9_GGGG_GGGGG_yumi_grid_setup_3_4_72cores_264threads_timeout300000ms_sub_20","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_9_GGGG_GGGGG_yumi_grid_setup_3_4.dzn","UNKNOWN","","91","0","0","2.334","12040","213.737","0.702","global","/tmp/76301/x1002c7s5b1n0/mznfileAAQ4ih.fzn","196.571","5825","52.27","0","32000","0","64","256","","18233347","v1.2.6","1523","minimize","474022","","0","1048576","turbo.gpu.release","232912","yes","471557","7545044","0.884","477273","4.824","","4096","2814572","tmp","264","18","helios","0","0.581498","351442","2.507","wac1","264","11480","hybrid","15950","300000","2025-01-23T16:55:08.448928","0","134060","72","52.073","Turbo","300.023","5751","351814","","0","2.26","9741"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_8_72cores_264threads_timeout1200000ms_sub_17","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","UNKNOWN","","","","","","","","","","","","1631","","0","","","","","","","v1.2.6","1011","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.37599","","","wac1","264","","hybrid","168","1200000","2025-01-24T08:34:31.792058","","","72","","","","753","","","","","921"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_handball_handball8_72cores_264threads_timeout300000ms_sub_15","elitserien","../data/mzn-challenge/2023/elitserien/handball.mzn","../data/mzn-challenge/2023/elitserien/handball8.dzn","UNKNOWN","","59","0","0","3.698","12040","274.146","0.595","global","/tmp/76301/x1002c1s5b0n0/mznfileIjvxKA.fzn","251.08","6878","12.972","0","32000","0","0","256","","54128505","v1.2.6","1722","minimize","173334","","0","32768","turbo.gpu.release","858733","yes","171445","2743252","1.047","1852290","9.006","","4096","1055204","tmp","264","9524","helios","0","0.353516","131653","3.714","wac1","264","4517","hybrid","48","300000","2025-01-23T16:26:38.151810","0","46198","72","12.923","Turbo","300.051","1327","131893","","0","2.921","785"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc11_5_15_s4_72cores_264threads_timeout300000ms_sub_15","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc11_5_15_s4.dzn","UNKNOWN","","87","0","0","0.157","12040","292.361","0.916","global","/tmp/76301/x1002c0s3b0n0/mznfileNhqpfx.fzn","258.18","8439","2.375","0","32000","0","958","256","","142421681","v1.2.6","2052","minimize","78268","","0","32768","turbo.gpu.release","2537722","yes","75656","1210628","1.057","5084933","11.078","","4096","452532","tmp","264","1","helios","0","0.186209","56297","8.192","wac1","264","5829","hybrid","906","300000","2025-01-23T16:48:16.852468","0","27800","72","2.366","Turbo","300.031","2537","56559","","0","3.517","3311"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_blocks_16-4-5_72cores_264threads_timeout300000ms_0","blocks-world","../data/mzn-challenge/2022/blocks-world/blocks.mzn","../data/mzn-challenge/2022/blocks-world/16-4-5.dzn","UNKNOWN","","113","0","0","0.431","12040","286.091","1.003","global","/tmp/75914/x1002c1s6b0n0/mznfileSAxErg.fzn","263.544","39757","3.394","0","32000","0","0","256","","87146631","v1.2.6","20179","minimize","133059","","0","4096","turbo.gpu.release","1301013","yes","111261","1780308","0.991","2621269","9.4","249","0","872740","tmp","264","680","helios","0","1.2404","109085","5.598","wac1","264","49464","hybrid","5228","300000","2025-01-23T05:23:25.291350","0","73438","72","3.381","Turbo","300.072","21436","109085","","0","3.365","23074"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_valve-network_horizon20_72cores_264threads_timeout300000ms_sub_15","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon20.dzn","ERROR","","","","","","","","","","","","2602","","0","","","","","37","","v1.2.6","362","maximize","76400","","0","","turbo.gpu.release","","","","","","","","38","4096","","tmp","","","","","0.753197","58519","","wac1","264","14023","hybrid","22134","300000","2025-01-23T16:47:57.317049","","31904","72","","","","7768","","75","","","11150"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p2000_m16_r1000_c200_72cores_264threads_timeout300000ms_sub_20","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNKNOWN","","","","","","","","","","","","799889","","0","","","","","","","v1.2.6","601163","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","29.9637","","","wac1","264","","hybrid","","300000","2025-01-23T16:47:43.872188","","","72","","","","","","","","",""
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_3_72cores_264threads_timeout1200000ms_sub_15","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","OPTIMAL_SOLUTION","","51","0","30056","1.07","12040","21.933","1.091","store_shared","/tmp/76614/x1002c1s2b1n0/mznfile7wIDHX.fzn","8.478","866","0.063","1","32000","0","0","256","","185466499","v1.2.6","265","minimize","3970","5","0","32768","turbo.gpu.release","4996548","yes","3624","58116","0.118","10419086","4.249","","4096","29916","tmp","264","32768","helios","264","0.360284","3732","7.895","wac1","264","2129","hybrid","620","1200000","2025-01-24T09:56:03.265103","3","2367","72","0.063","Turbo","23.261","1036","3732","","0","0.626","1252"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_unison_mips_gcc.varasm.default_named_section_asm_out_destructor_72cores_264threads_timeout300000ms_sub_25","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","UNKNOWN","","","","","","","","","","","","347720","","0","","","","","","","v1.2.6","173791","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","7.49778","","","wac1","264","","hybrid","78585","300000","2025-01-23T16:31:45.181861","","","72","","","","173016","","","","","222251"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n9_72cores_264threads_timeout300000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","SATISFIED","","48","0","0","0.985","12040","2.499","0.033","global","/tmp/76301/x1002c0s2b1n0/mznfileewi6yy.fzn","1.639","13977","0.732","1","32000","0","31988","256","","2384293","v1.2.6","7229","maximize","43012","8","0","32768","turbo.gpu.release","65480","yes","35219","563636","0.029","214101","0.253","36","4096","283604","tmp","264","779","helios","263","1.21005","35443","0.288","wac1","264","20403","hybrid","697","300000","2025-01-23T16:26:38.060891","523","27972","72","0.73","Turbo","300.077","6945","35443","","0","0.093","7107"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_unison_mips_gcc.flow.find_regno_partial_72cores_264threads_timeout300000ms_sub_15","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","UNKNOWN","","","","","","","","","","","","225053","","0","","","","","","","v1.2.6","120208","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","5.10022","","","wac1","264","","hybrid","41716","300000","2025-01-23T16:31:43.663493","","","72","","","","105048","","","","","130613"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input_72cores_264threads_timeout300000ms_sub_25","evm-super-compilation","../data/mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../data/mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","ERROR","","","","","","","","","","","","15059","","0","","","","","","","v1.2.6","5170","minimize","102240","","0","","turbo.gpu.release","","","","","","","","40","4096","","tmp","","","","","0.61785","79747","","wac1","264","22208","hybrid","7058","300000","2025-01-23T16:54:26.703028","","44701","72","","","","11915","","","","","12466"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_small-4_72cores_264threads_timeout300000ms_4096","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/small-4.dzn","SATISFIED","","47","0","0","0.139","12040","99.306","2.445","global","/tmp/75913/x1002c0s0b0n0/mznfile58Om2R.fzn","45.532","1394","0.097","1","32000","0","464","256","","472094347","v1.2.6","344","maximize","9116","14457","0","4096","turbo.gpu.release","22496521","yes","4253","68180","0.779","45034698","18.539","","4096","63884","tmp","264","3619","helios","251","0.788818","7978","19.954","wac1","264","4980","hybrid","","300000","2025-01-23T05:38:22.649364","180","6067","72","0.097","Turbo","300.037","","7978","","0","5.019","1444"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L12-T48G15L10_72cores_264threads_timeout300000ms_sub_20","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L12-T48G15L10.dzn","UNSATISFIABLE","","0","0","0","0.008","12040","0.008","0.0","global","/tmp/76301/x1002c7s4b0n0/mznfilepW3lEB.fzn","0.0","4345","0.485","0","32000","0","1048576","256","","264","v1.2.6","3023","minimize","30721","","0","1048576","turbo.gpu.release","264","yes","25857","413844","0.0","264","0.0","","4096","213372","tmp","264","0","helios","264","0.338647","26664","0.0","wac1","264","14221","hybrid","4074","300000","2025-01-23T16:48:13.509123","0","18278","72","0.483","Turbo","3.801","1251","26664","","0","0.0","4428"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_8_72cores_264threads_timeout300000ms_sub_25","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_8.dzn","UNKNOWN","","","","","","","","","","","","1631","","0","","","","","","","v1.2.6","1011","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","0.376566","","","wac1","264","","hybrid","168","300000","2025-01-23T16:31:40.524228","","","72","","","","753","","","","","921"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_large_16_72cores_264threads_timeout1200000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","SATISFIED","","565","0","0","0.032","12040","1197.879","5.994","global","/tmp/76614/x1002c1s2b1n0/mznfile6WZalp.fzn","925.767","3227","0.179","1","32000","0","0","256","","4411570840","v1.2.6","2019","minimize","13132","5","0","32768","turbo.gpu.release","48147976","yes","10723","171700","2.559","96360125","98.051","","4096","91356","tmp","264","0","helios","0","0.336319","11412","127.103","wac1","264","4712","hybrid","336","1200000","2025-01-24T08:36:38.966058","18","6432","72","0.179","Turbo","1200.01","1509","11412","","0","14.281","1845"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_valve-network_horizon28_72cores_264threads_timeout1200000ms_sub_15","valve-network","../data/mzn-challenge/2023/valve-network/valve-network.mzn","../data/mzn-challenge/2023/valve-network/horizon28.dzn","ERROR","","","","","","","","","","","","3698","","0","","","","","53","","v1.2.6","514","maximize","108746","","0","","turbo.gpu.release","","","","","","","","54","4096","","tmp","","","","","0.80748","83289","","wac1","264","19961","hybrid","31478","1200000","2025-01-24T11:51:51.860477","","45418","72","","","","11064","","107","","","15870"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_4096","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","69","0","0","0.071","12040","291.378","3.871","global","/tmp/75913/x1002c0s0b0n0/mznfilegpoYvz.fzn","224.377","25585","1.938","1","32000","0","68","256","","114703935","v1.2.6","13350","minimize","89720","5105","0","4096","turbo.gpu.release","4005565","yes","75954","1215396","2.252","8020052","17.982","","4096","542052","tmp","264","0","helios","0","0.551603","67749","14.083","wac1","264","32604","hybrid","7659","300000","2025-01-23T05:23:13.750918","19","54575","72","1.931","Turbo","300.07","11641","67749","","0","6.742","16973"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_3_72cores_264threads_timeout300000ms_sub_25","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","SATISFIED","","44","0","30056","260.696","12040","298.648","30.88","store_shared","/tmp/76301/x1002c3s1b1n0/mznfileYk6Z32.fzn","52.276","866","0.063","1","32000","0","0","256","","1101950484","v1.2.6","265","minimize","3970","6","0","33554432","turbo.gpu.release","15395772","yes","3624","58116","2.379","127423269","87.062","","4096","29916","tmp","264","4201199","helios","0","0.412825","3732","144.022","wac1","264","2129","hybrid","620","300000","2025-01-23T16:37:51.925975","6","2367","72","0.063","Turbo","300.029","1036","3732","","0","7.918","1252"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n39_2_72cores_264threads_timeout1200000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","SATISFIED","","701","0","0","0.709","12040","1072.86","0.588","global","/tmp/76614/x1002c1s2b1n0/mznfile4pn0ob.fzn","1053.368","81626","75.442","1","32000","0","0","256","","58584473","v1.2.6","13695","maximize","632422","316","0","32768","turbo.gpu.release","193491","yes","624776","9996548","1.009","404151","7.194","","4096","4420012","tmp","264","0","helios","0","23.5893","546410","1.182","wac1","264","167372","hybrid","126329","1200000","2025-01-24T13:04:11.556584","1","253384","72","75.158","Turbo","1200.085","99420","552494","","0","2.773","134113"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ttp_n20_k3_c10000_l100_u200_r81_72cores_264threads_timeout1200000ms_sub_15","travelling-thief","../data/mzn-challenge/2023/travelling-thief/ttp.mzn","../data/mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","UNSATISFIABLE","","32","0","0","8.438","12040","11.549","0.324","global","/tmp/76614/x1002c1s2b1n0/mznfile2FF5WS.fzn","7.1","1146","2.605","0","32000","0","28336","256","","3013892","v1.2.6","556","maximize","105121","","0","32768","turbo.gpu.release","100728","yes","103828","1661380","0.273","462050","2.214","","4096","633788","tmp","264","4432","helios","264","0.528247","79216","1.346","wac1","264","1329","hybrid","800","1200000","2025-01-24T12:51:13.997645","0","27234","72","2.595","Turbo","30.813","285","79216","","0","0.459","459"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_10_72cores_264threads_timeout1200000ms_sub_17","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","OPTIMAL_SOLUTION","","390","0","0","9.522","12040","10.053","0.446","global","/tmp/76614/x1002c1s2b1n0/mznfile8mrPqa.fzn","3.187","2429","0.132","1","32000","0","0","256","","16263052","v1.2.6","1515","minimize","9855","18","0","131072","turbo.gpu.release","359296","yes","8035","128692","0.131","2684674","3.897","","4096","68500","tmp","264","131072","helios","264","0.325128","8555","2.391","wac1","264","3536","hybrid","252","1200000","2025-01-24T08:36:21.438717","1","4836","72","0.132","Turbo","11.563","1131","8555","","0","0.319","1383"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_unison_mips_pegwit.ec_vlong.vlShortLshift_72cores_264threads_timeout300000ms_sub_20","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","UNKNOWN","","","","","","","","","","","","347810","","0","","","","","","","v1.2.6","189802","minimize","","","0","","turbo.gpu.release","","","","","","","","","4096","","tmp","","","","","6.69091","","","wac1","264","","hybrid","60826","300000","2025-01-23T16:31:46.185466","","","72","","","","157488","","","","","199335"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.15_4_72cores_264threads_timeout300000ms_sub_25","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","SATISFIED","","48","0","0","207.227","12040","297.784","13.267","global","/tmp/76301/x1002c7s4b0n0/mznfileFevk4i.fzn","108.342","1674","0.111","1","32000","0","734916","256","","1355332076","v1.2.6","725","maximize","10071","831","0","33554432","turbo.gpu.release","15279336","yes","9425","150932","3.208","77615817","89.192","","4096","64044","tmp","264","1535445","helios","0","0.395037","7820","75.649","wac1","264","2051","hybrid","","300000","2025-01-23T16:43:12.669392","1307","4302","72","0.11","Turbo","300.064","625","7998","","0","9.323","625"
