"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_dcmst_c_v20_a190_d4_72cores_264threads_timeout300000ms_4096_sub_18","diameterc-mst","../data/mzn-challenge/2022/diameterc-mst/dcmst.mzn","../data/mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","","300.516","tmp","355"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_41_8_72cores_264threads_timeout300000ms_sub_25","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","307.653","tmp","34"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_9_72cores_264threads_timeout300000ms_sub_20","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","92.442","tmp","13"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_25_5_72cores_264threads_timeout300000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","61.591","tmp","27"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.10_2_72cores_264threads_timeout1200000ms_sub_15","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","","1200.658","tmp","660"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n9_72cores_264threads_timeout1200000ms_sub_17","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","","1202.55","tmp","8"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_yumi-static_p_4_GG_GG_yumi_grid_setup_7_7_72cores_264threads_timeout1200000ms_sub_17","yumi-static","../data/mzn-challenge/2023/yumi-static/yumi-static.mzn","../data/mzn-challenge/2023/yumi-static/p_4_GG_GG_yumi_grid_setup_7_7.dzn","","1246.382","tmp","562"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_0","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","303.492","tmp","5105"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n12_72cores_264threads_timeout300000ms_sub_25","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","","305.787","tmp","9"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m20_r200_c20_72cores_264threads_timeout1200000ms_sub_17","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","","1218.238","tmp","18525"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L7-T12G5L5_72cores_264threads_timeout1200000ms_sub_17","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","12.691","tmp","130950"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n12_1_72cores_264threads_timeout300000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","","301.844","tmp","344"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_12_72cores_264threads_timeout300000ms_sub_20","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","","95.841","tmp","19"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_12_72cores_264threads_timeout1200000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_12.dzn","","5.252","tmp","19"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_0","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","303.665","tmp","59942"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n7_72cores_264threads_timeout300000ms_sub_25","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","301.407","tmp","6"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p2000_m10_r500_c20_72cores_264threads_timeout1200000ms_sub_15","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","","1201.536","tmp","36722"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_4096_sub_22","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","303.601","tmp","29118"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s50_e50_c3_72cores_264threads_timeout300000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","300.929","tmp","5280"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L3-T6G5L5_72cores_264threads_timeout1200000ms_sub_17","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","8.448","tmp","75950"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s200_e50_c8_72cores_264threads_timeout300000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","301.187","tmp","5178"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n7_72cores_264threads_timeout300000ms_sub_20","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n7.dzn","","301.453","tmp","6"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t30m20r3-20_72cores_264threads_timeout300000ms_sub_20","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","302.878","tmp","2745"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_10_s2_72cores_264threads_timeout300000ms_sub_15","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","301.098","tmp","458"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_model_data3_5_31_72cores_264threads_timeout300000ms_4096_sub_18","team-assignment","../data/mzn-challenge/2022/team-assignment/model.mzn","../data/mzn-challenge/2022/team-assignment/data3_5_31.dzn","","301.927","tmp","10266"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L3-T6G5L5_72cores_264threads_timeout300000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L3-T6G5L5.dzn","","5.128","tmp","75950"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_1_72cores_264threads_timeout300000ms_sub_25","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","300.436","tmp","1"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_4096","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","316.427","tmp","247896"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n39_2_72cores_264threads_timeout1200000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","","1250.499","tmp","316"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_9_72cores_264threads_timeout300000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_9.dzn","","6.228","tmp","13"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_29_3_72cores_264threads_timeout300000ms_sub_25","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","308.215","tmp","44"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n12_72cores_264threads_timeout300000ms_sub_20","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n12.dzn","","305.783","tmp","9"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n39_2_72cores_264threads_timeout1200000ms_sub_17","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n39_2.json","","1249.636","tmp","335"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_10_s2_72cores_264threads_timeout300000ms_sub_20","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","301.063","tmp","458"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t50m20r10-17_72cores_264threads_timeout1200000ms_sub_17","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t50m20r10-17.dzn","","1209.51","tmp","5109"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.15_4_72cores_264threads_timeout1200000ms_sub_17","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","","1200.741","tmp","1009"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s50_e50_c3_72cores_264threads_timeout1200000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","1201.054","tmp","5280"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n9_72cores_264threads_timeout300000ms_sub_25","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","","302.612","tmp","8"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_small_72cores_264threads_timeout300000ms_sub_15","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/small.dzn","","304.321","tmp","5124"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_10_72cores_264threads_timeout1200000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_10.dzn","","4.969","tmp","18"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_large_16_72cores_264threads_timeout1200000ms_sub_15","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","","1200.792","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n10_72cores_264threads_timeout300000ms_4096","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n10.dzn","","240.65","tmp","20"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_4096_sub_18","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","303.046","tmp","6805"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_wordpress_Wordpress7_Offers500_72cores_264threads_timeout300000ms_4096_sub_18","wordpress","../data/mzn-challenge/2022/wordpress/wordpress.mzn","../data/mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","303.646","tmp","60045"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_0","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","302.196","tmp","60"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_bool-model-sickness_large-2_72cores_264threads_timeout300000ms_0","roster-sickness","../data/mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../data/mzn-challenge/2022/roster-sickness/large-2.dzn","","316.599","tmp","247896"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s200_e50_c8_72cores_264threads_timeout300000ms_sub_20","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","","301.39","tmp","5180"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_33_5_72cores_264threads_timeout1200000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","736.741","tmp","48"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_10_s2_72cores_264threads_timeout1200000ms_sub_17","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","","1201.069","tmp","422"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_test-scheduling_t20m10r10-17_72cores_264threads_timeout1200000ms_sub_15","test-scheduling","../data/mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../data/mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","","1201.122","tmp","1069"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_vrplc_service_vrplc9_5_15_s2_72cores_264threads_timeout300000ms_sub_25","vrplc","../data/mzn-challenge/2023/vrplc/vrplc_service.mzn","../data/mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","","302.096","tmp","532"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_25_5_72cores_264threads_timeout1200000ms_sub_17","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_25_5.dzn","","156.367","tmp","27"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n9_1_72cores_264threads_timeout300000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","","300.771","tmp","190"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_peaceable_queens_n8_q3_72cores_264threads_timeout300000ms_0","generalized-peacable-queens","../data/mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../data/mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","300.969","tmp","3"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_medium_6_72cores_264threads_timeout300000ms_sub_15","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","","301.301","tmp","18"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_accap_accap_a40_f800_t180_72cores_264threads_timeout300000ms_4096","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a40_f800_t180.json","","310.564","tmp","2090"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_3_72cores_264threads_timeout300000ms_sub_25","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","300.613","tmp","6"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_33_5_72cores_264threads_timeout300000ms_sub_25","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_33_5.dzn","","307.731","tmp","53"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n12_1_72cores_264threads_timeout1200000ms_sub_17","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","","1201.876","tmp","341"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.10_2_72cores_264threads_timeout300000ms_sub_15","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","","300.734","tmp","660"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n39_72cores_264threads_timeout300000ms_4096_sub_22","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","308.777","tmp","96"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n8_72cores_264threads_timeout300000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n8.dzn","","301.967","tmp","7"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s50_e50_c3_72cores_264threads_timeout300000ms_sub_20","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","300.948","tmp","5282"
"turbo-gpu-release_v1.2.6_hybrid_wac1_0_spot5_404_72cores_264threads_timeout300000ms_0","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.955","tmp","129"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n9_1_72cores_264threads_timeout300000ms_sub_20","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","","300.796","tmp","189"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n39_72cores_264threads_timeout300000ms_4096","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","309.057","tmp","96"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_Unit-Commitment_L7-T12G5L5_72cores_264threads_timeout300000ms_sub_15","unit-commitment","../data/mzn-challenge/2023/unit-commitment/Unit-Commitment.mzn","../data/mzn-challenge/2023/unit-commitment/L7-T12G5L5.dzn","","8.519","tmp","130950"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_spot5_404_72cores_264threads_timeout300000ms_4096","spot5","../data/mzn-challenge/2022/spot5/spot5.mzn","../data/mzn-challenge/2022/spot5/404.dzn","","300.951","tmp","129"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n39_72cores_264threads_timeout300000ms_4096_sub_14","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","308.608","tmp","96"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_29_3_72cores_264threads_timeout1200000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_29_3.dzn","","1207.812","tmp","39"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_medium_6_72cores_264threads_timeout300000ms_sub_20","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/medium_6.dzn","","301.107","tmp","18"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_unison_mips_gcc.flow.find_regno_partial_72cores_264threads_timeout1200000ms_sub_17","code-generator","../data/mzn-challenge/2023/code-generator/unison.mzn","../data/mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","","1210.001","tmp","6340"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n5_72cores_264threads_timeout300000ms_sub_20","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n5.dzn","","4.264","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n9_1_72cores_264threads_timeout1200000ms_sub_17","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n9_1.json","","1200.831","tmp","194"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_large_16_72cores_264threads_timeout1200000ms_sub_17","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","","1200.789","tmp","4"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_tower_100_100_20_100-04_72cores_264threads_timeout300000ms_4096_sub_22","tower","../data/mzn-challenge/2022/tower/tower.mzn","../data/mzn-challenge/2022/tower/100_100_20_100-04.dzn","","302.259","tmp","65"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_triangular_n39_72cores_264threads_timeout300000ms_4096_sub_18","triangular","../data/mzn-challenge/2022/triangular/triangular.mzn","../data/mzn-challenge/2022/triangular/n39.dzn","","308.515","tmp","96"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_ccmcp_3_25_0.15_4_72cores_264threads_timeout300000ms_sub_25","kidney-exchange","../data/mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../data/mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","","300.809","tmp","831"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_accap_accap_a4_f30_t15_72cores_264threads_timeout300000ms_4096_sub_18","accap","../data/mzn-challenge/2022/accap/accap.mzn","../data/mzn-challenge/2022/accap/accap_a4_f30_t15.json","","300.273","tmp","139"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_bool-model_s100_e20_c8_72cores_264threads_timeout1200000ms_sub_17","roster-shifts-bool","../data/mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../data/mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","","1201.126","tmp","4955"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m10_r200_c15_72cores_264threads_timeout1200000ms_sub_17","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","","1207.756","tmp","17297"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_3_72cores_264threads_timeout1200000ms_sub_15","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","23.88","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_gfd-schedule2_n55f2d50m30k3_10124_72cores_264threads_timeout300000ms_4096","gfd-schedule","../data/mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../data/mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","","303.492","tmp","5105"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_nfc_24_4_2_72cores_264threads_timeout300000ms_4096","nfc","../data/mzn-challenge/2022/nfc/nfc.mzn","../data/mzn-challenge/2022/nfc/24_4_2.dzn","","300.207","tmp","1836"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_pennies_n9_72cores_264threads_timeout1200000ms_sub_15","pennies-opt","../data/mzn-challenge/2023/pennies-opt/pennies.mzn","../data/mzn-challenge/2023/pennies-opt/n9.dzn","","1202.603","tmp","8"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_3_72cores_264threads_timeout300000ms_sub_15","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_3.dzn","","24.012","tmp","5"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_SPECK-Optimisation_easy_1_72cores_264threads_timeout1200000ms_sub_15","speck-optimisation","../data/mzn-challenge/2023/speck-optimisation/SPECK-Optimisation.mzn","../data/mzn-challenge/2023/speck-optimisation/easy_1.dzn","","3.382","tmp","1"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_TableLayout_p1000_m3_r100_c10_72cores_264threads_timeout300000ms_sub_20","table-layout","../data/mzn-challenge/2023/table-layout/TableLayout.mzn","../data/mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","","301.228","tmp","8421"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard_n12_1_72cores_264threads_timeout300000ms_sub_25","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard_n12_1.json","","301.857","tmp","337"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_mrcpsp_j30_41_8_72cores_264threads_timeout1200000ms_sub_15","mrcpsp","../data/mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../data/mzn-challenge/2023/mrcpsp/j30_41_8.dzn","","112.766","tmp","30"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_roster_model_chicroster_dataset_large_16_72cores_264threads_timeout300000ms_sub_25","roster","../data/mzn-challenge/2023/roster/roster_model.mzn","../data/mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","","301.145","tmp","0"
"turbo-gpu-release_v1.2.6_hybrid_wac1_4096_chessboard_chessboard4_72cores_264threads_timeout300000ms_sub_15","chessboard","../data/mzn-challenge/2023/chessboard/chessboard.mzn","../data/mzn-challenge/2023/chessboard/chessboard4.dzn","","7.692","tmp","25"
