"configuration","problem","model","data_file","status","time","threads_per_block","eliminated_entailed_constraints_fp_iter_1","variables","num_deductions","nSolutions","eliminated_constraints_by_as_fp_iter_1","wac1_threshold","eliminated_equality_constraints_fp_iter_2","flatBoolConstraints","timeout_ms","flatIntConstraints","wait_cpu_time","eps_var_order","transfer_cpu2gpu_time","fixpoint_time","abstract_domain","threads","run","eliminatedImplications","eps_value_order","preprocessing_fixpoint_iterations","eliminated_entailed_constraints","hardware","nodes","peakDepth","variables_after_simplification","cutnodes","eps_skipped_subproblems","preprocessing_time","store_mem","eliminated_entailed_constraints_fp_iter_2","fixpoint","datetime","first_block_idle_time","parsed_variables","initTime","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","propagators","eliminated_constraints_by_as_fp_iter_2","eliminated_constraints_by_icse_fp_iter_1","eliminated_equality_constraints","num_blocks","eps_solved_subproblems","solve_time","entailed_prop_removal","num_blocks_done","free_search","solveTime","or_nodes","icse_fixpoint_iterations_fp_iter_2","evaluatedReifiedConstraints","objective","method","paths","total_global_mem_bytes","icse_fixpoint_iterations","seed","command_line","eliminated_equality_constraints_fp_iter_1","tnf_constraints","flatBoolVars","memory_configuration","search_time","flatIntVars","flatTime","parsed_constraints","version","propagator_mem","fixpoint_iterations","mem_per_block","arch","stack_size","problem_path","num_solutions","eliminated_constraints_by_as","eliminated_constraints_by_icse","shared_mem","failures","constraints_after_simplification","cuda_version","eps_num_subproblems","cores","cumulative_time_block_sec","dive_time","heap_memory","icse_fixpoint_iterations_fp_iter_1","deductions_per_block_second","transfer_gpu2cpu_time","solver","tnf_variables","mzn_solver","best_obj_time","eliminated_variables"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL2204190004_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204190004.dzn","UNKNOWN","","256","239","14740","94966632748352","0","664","0","0","1","1200000","5831","0.0","random","0.0","1156.266","pir_itv32_z","0","tmp","","split","3","239","helios","584624331","510","14740","0","0","0.464","117992","0","wac1","2025-07-27T23:41:15.016639","1198.441","11318","0.464","1","5.173","12730","111","851","6715","528","0","2.272","deactivated","0","no","1200.065","0","2","2192","","minimize","0","102005473280","6","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilezOAPmW.fzn","6715","21311","2192","global","37.0","3985","11.7914","14967","v1.2.9","203808","5685690578","1325616","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilezOAPmW.fzn","0","775","852","0","292242213","12730","12080","16384","1","632777.155","0.009","700720104","3","284240.740124","0.0","Turbo","23697","turbo.gpu.release","0.0","9004"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","256","10","1533","103274862386784","1","0","0","","417","1200000","372","0.0","random","0.0","996.773","pir_itv32_z","0","tmp","","split","2","10","helios","5889958435","59","1533","0","4172","0.041","12336","","wac1","2025-07-27T20:52:42.263889","1200.12","646","0.041","","12.754","1753","","91","92","528","12043","2.272","deactivated","359","no","1200.091","0","","452","76","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileYNWRiW.fzn","92","1946","524","tcn_shared","83.207","31","0.104574","913","v1.2.9","28176","43334477736","481752","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileYNWRiW.fzn","4","0","91","40640","2944897635","1753","12080","16384","1","576964.57","0.015","254456000","2","339009.257151","0.0","Turbo","1722","turbo.gpu.release","179.537","195"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_adjourn.s200.k3_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/adjourn.s200.k3.dzn","OPTIMAL_SOLUTION","","256","76","2218","268788533472","1","43","0","0","","1200000","1557","0.0","random","0.0","2.714","pir_itv32_z","0","tmp","","split","3","93","helios","8992813","25","2218","0","4810","0.084","17816","17","wac1","2025-07-27T20:38:53.897056","4.966","2150","0.084","0","0.018","2028","27","63","1303","528","11574","0.01","deactivated","528","no","5.705","0","1","592","-892763","maximize","0","102005473280","4","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilefhjztf.fzn","1303","3557","592","tcn_shared","0.127","850","0.472241","3117","v1.2.9","32576","89956394","511392","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilefhjztf.fzn","171","70","63","50520","4395745","2028","12080","16384","1","1510.397","0.065","270137720","2","337043.30186","0.0","Turbo","3744","turbo.gpu.release","4.358","1558"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A046_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","SATISFIED","","256","0","35984","96004266441728","1","0","0","","6315","1200000","21044","0.0","random","0.0","1183.139","pir_itv32_z","0","tmp","","split","2","0","helios","113899640","240","35984","0","272","1.299","287944","","wac1","2025-07-27T19:15:37.677677","1200.022","19834","1.299","","1.91","42091","","0","6610","528","555","2.272","deactivated","0","no","1200.008","0","","6481","18590821","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilefOUEp6.fzn","6610","48701","12721","global","12.672","6874","0.608497","34474","v1.2.9","673584","1616682945","3244800","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilefOUEp6.fzn","13","0","0","0","56910911","42091","12080","16384","1","632397.411","0.15","1715368792","1","287518.985747","0.0","Turbo","42594","turbo.gpu.release","82.043","6640"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf1755_real_hard_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf1755_real_hard.dzn","OPTIMAL_SOLUTION","","256","0","11200","762332711744","1","735","0","0","1718","1200000","59","0.0","random","0.0","7.075","pir_itv32_z","0","tmp","","split","3","0","helios","14643964","53","11200","0","15456","0.489","89672","0","wac1","2025-07-27T18:28:12.162434","6.233","17314","0.489","1","0.081","11204","18","4721","13514","528","928","0.125","deactivated","528","no","66.105","0","2","","36","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileOakHXu.fzn","13514","30193","2117","global","0.773","59","70.9833","17382","v1.2.9","179392","53205896","1167408","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileOakHXu.fzn","8","753","4722","0","7293834","11204","12080","16384","1","4187.445","0.049","617020264","2","344795.443045","0.0","Turbo","32279","turbo.gpu.release","1.078","21120"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","256","0","11397","102871523433184","1","0","0","","977","1200000","3361","0.0","random","0.0","1179.786","pir_itv32_z","0","tmp","","split","2","0","helios","331269907","826","11397","0","0","0.246","91248","","wac1","2025-07-27T18:55:36.660774","1200.095","2339","0.246","","1.534","12185","","0","203","528","0","2.272","deactivated","0","no","1200.07","0","","1954","1383","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileA4ToOg.fzn","203","12388","1954","global","17.617","182","0.292533","4727","v1.2.9","195088","5828376495","1219224","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileA4ToOg.fzn","254","0","0","0","165618499","12185","12080","16384","1","633039.527","0.005","644402688","1","307772.931127","0.0","Turbo","11601","turbo.gpu.release","1138.894","251"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","OPTIMAL_SOLUTION","","256","287","17682","90818992928","1","927","0","0","1","1200000","6639","0.0","random","0.0","0.999","pir_itv32_z","0","tmp","","split","3","287","helios","764659","886","17682","0","15936","0.547","141528","0","wac1","2025-07-27T23:40:11.568268","2.874","12734","0.547","0","0.004","15606","187","1004","7864","528","448","0.073","deactivated","528","no","38.639","0","1","2484","3","minimize","0","102005473280","5","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile1EMxbe.fzn","7864","25875","2484","global","0.053","4460","14.2409","16905","v1.2.9","249824","4985866","1534272","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile1EMxbe.fzn","1","1114","1004","0","376586","15606","12080","16384","1","558.578","0.032","811054168","3","307934.913298","0.0","Turbo","28210","turbo.gpu.release","2.771","10542"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_4_GG_GG_yumi_grid_setup_5_5_zones_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_5_5_zones.dzn","ERROR","","","3301665","","","0","1508","0","","31327","1200000","262315","","","","","pir_itv32_z","0","tmp","","","2","3301665","","","","5679191","","","149.163","45433600","","wac1","2025-07-27T23:57:53.489881","","507051","","","","","","0","1722808","197","","","deactivated","","","","","","58994","","minimize","0","102005473280","0","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilevfDxeL.fzn","1722808","12344284","88433","global","","198952","9.8749","3689760","v1.2.9","117092976","","487939944","barebones","","","","1508","0","0","","7318303","","","1","","","96468431032","0","","","","9476829","turbo.gpu.release","","3797673"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_10_0_100_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_0_100.json","SATISFIED","","256","1794","153947","100678481747008","1","0","0","","9439","1200000","6395","0.0","random","0.0","1159.844","pir_itv32_z","0","tmp","398","split","2","1794","helios","3685135","109","153947","0","176","37.969","1231648","","wac1","2025-07-27T19:10:44.843036","1200.017","13086","37.969","","0.079","295268","","298649","2772","528","544","2.272","deactivated","0","no","1200.007","0","","6203","93","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileFhQJh8.fzn","2772","598483","10226","global","1.257","2660","0.605444","157977","v1.2.9","4724416","338011530","18228408","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileFhQJh8.fzn","7","0","298649","0","1821019","295268","12080","16384","1","613103.557","0.388","9635483168","2","311006.094362","0.0","Turbo","457156","turbo.gpu.release","997.44","303269"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-7_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-7.dzn","UNKNOWN","","256","11","42590","89646755634592","0","0","0","","11719","1200000","8786","0.0","random","0.0","1183.19","pir_itv32_z","0","tmp","","split","2","11","helios","120920596","412","42590","0","1024","1.713","340792","","wac1","2025-07-27T20:59:42.449784","1197.448","15682","1.713","","0.416","48898","","2503","1502","528","0","2.272","deactivated","0","no","1200.077","0","","11240","","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileY6qgpr.fzn","1502","52914","13680","global","13.838","501","0.583429","22509","v1.2.9","782496","1695468663","3730080","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileY6qgpr.fzn","0","0","2503","0","60401509","48898","12080","16384","1","632251.45","0.038","1971969784","2","268541.135074","0.0","Turbo","46602","turbo.gpu.release","0.0","4066"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_02_track_8-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_02_track_8-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","SATISFIED","","256","535","25098","18667976870528","1","0","0","","2132","1200000","3116","0.0","random","0.0","141.785","pir_itv32_z","0","tmp","80","split","2","535","helios","61032160","198","25098","0","16296","0.883","200856","","wac1","2025-07-27T18:08:12.032909","2.311","3843","0.883","","0.163","32800","","636","641","528","24","2.272","deactivated","464","no","1200.02","0","","3245","2","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilePYMtiy.fzn","641","34612","2593","global","3.46","864","0.343553","12860","v1.2.9","524928","512443927","2537568","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilePYMtiy.fzn","1","0","636","0","30490247","32800","12080","16384","1","76776.559","0.189","1341366200","2","460505.358152","0.0","Turbo","26570","turbo.gpu.release","2.227","1526"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A022_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","256","0","34588","96423295047872","0","0","0","","6393","1200000","20287","0.0","random","0.0","1184.021","pir_itv32_z","0","tmp","","split","2","0","helios","124794743","67","34588","0","882","1.246","276776","","wac1","2025-07-27T19:31:13.691073","1197.79","20074","1.246","","0.423","40773","","0","6633","528","1362","2.272","deactivated","0","no","1200.034","0","","6660","","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileJC6wSg.fzn","6633","47406","12900","global","13.347","6935","0.535479","33856","v1.2.9","652496","1722389172","3148032","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileJC6wSg.fzn","0","0","0","0","62376985","40773","12080","16384","1","632434.639","0.148","1664198360","1","288756.917668","0.0","Turbo","41221","turbo.gpu.release","0.0","6692"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","256","108","4405","131897101053792","1","3","0","","264","1200000","942","0.0","random","0.0","1177.322","pir_itv32_z","0","tmp","","split","2","108","helios","849400850","216","4405","0","704","0.097","35312","","wac1","2025-07-27T21:32:44.062140","1200.091","1766","0.097","","2.413","4326","","480","502","528","328","2.272","deactivated","0","no","1200.063","0","","613","31","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfiles96hp2.fzn","502","5419","657","store_shared","19.341","551","0.125145","2692","v1.2.9","69344","23570567443","674184","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfiles96hp2.fzn","27","3","480","35440","424688957","4326","12080","16384","1","633113.18","0.003","356216144","2","394566.285339","0.0","Turbo","5437","turbo.gpu.release","786.893","1035"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_03_track_133-int_empty_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","256","1826","65122","11852480094784","0","0","0","","4407","1200000","6225","0.0","random","0.0","111.938","pir_itv32_z","0","tmp","180","split","2","1826","helios","14942729","177","65122","0","16332","4.502","521048","","wac1","2025-07-27T18:08:10.806213","1194.415","7640","4.502","","0.149","85781","","1788","1596","528","2","2.272","deactivated","478","no","1200.094","0","","6538","","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileKY1vxo.fzn","1596","90991","5251","global","1.925","1630","0.489041","31095","v1.2.9","1372624","132181487","6041232","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileKY1vxo.fzn","0","0","1788","0","7466376","85781","12080","16384","1","60199.024","0.082","3193749448","2","372894.40053","0.0","Turbo","69366","turbo.gpu.release","0.0","4254"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n20_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n20.dzn","SATISFIED","","256","0","15263","79217961192960","1","0","0","","","1200000","7316","0.0","random","0.0","1118.483","pir_itv32_z","0","tmp","","split","2","0","helios","596382716","65","15263","0","0","0.368","122176","","wac1","2025-07-27T18:02:58.377663","1200.117","1032","0.368","","44.278","15051","","0","632","528","0","2.272","deactivated","0","no","1200.096","0","","","47","maximize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileR5NUXa.fzn","632","15683","","global","36.036","211","0.180705","8350","v1.2.9","240944","4154597351","1449576","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileR5NUXa.fzn","67","0","0","0","298181143","15051","12080","16384","1","632965.755","0.008","766229040","1","237033.388023","0.0","Turbo","16087","turbo.gpu.release","219.877","865"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","256","0","109","57640192","1","30","0","","56","1200000","12","0.0","random","0.0","0.001","pir_itv32_z","0","tmp","","split","2","0","helios","135821","0","109","0","16014","0.076","944","","wac1","2025-07-27T18:23:08.990163","1.193","9041","0.076","","0.0","96","","0","2497","528","370","0.002","deactivated","528","no","1.29","0","","","52","minimize","0","102005473280","2","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfilekcbwqm.fzn","2497","2623","1341","tcn_shared","0.001","12","15.6794","9045","v1.2.9","1664","287299","368040","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfilekcbwqm.fzn","649","30","0","2736","7204","96","12080","16384","1","1.777","0.003","194332592","1","61433.314575","0.0","Turbo","9115","turbo.gpu.release","1.19","9043"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_8_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_8.json","SATISFIED","","256","0","42172","86113159418080","1","0","0","","5184","1200000","14736","0.0","random","0.0","1178.063","pir_itv32_z","0","tmp","252","split","2","0","helios","84666138","3001","42172","0","76","1.761","337448","","wac1","2025-07-27T22:39:48.509055","1200.036","26325","1.761","","0.573","43597","","8774","11712","528","0","2.272","deactivated","0","no","1200.012","0","","10432","85","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfile12pevb.fzn","11712","64083","14212","global","18.555","4181","0.825216","32035","v1.2.9","697680","1784847730","3465600","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfile12pevb.fzn","66","0","8774","0","42325513","43597","12080","16384","1","632118.092","0.037","1832222808","2","258010.499972","0.0","Turbo","62658","turbo.gpu.release","386.308","20548"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_15_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_15.json","SATISFIED","","256","0","16831","93611145689152","1","0","0","","2176","1200000","6017","0.0","random","0.0","1182.874","pir_itv32_z","0","tmp","148","split","2","0","helios","254024480","1221","16831","0","0","0.541","134720","","wac1","2025-07-27T22:21:11.023389","1200.077","10683","0.541","","1.243","17456","","3598","4668","528","0","2.272","deactivated","0","no","1200.056","0","","4288","54","minimize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileve3kzk.fzn","4668","25722","5768","global","14.473","1727","0.569755","13110","v1.2.9","279424","4776747137","1602648","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileve3kzk.fzn","33","0","3598","0","127006558","17456","12080","16384","1","632856.451","0.008","847152256","2","280148.580696","0.0","Turbo","25097","turbo.gpu.release","654.445","8321"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_neighbours-rect_neightbours-new-2_1cores_0threads_timeout1200000ms_eps_var_order_random_eps_value_order_split","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-2.dzn","OPTIMAL_SOLUTION","","256","16","481","348276704","1","0","0","","149","1200000","117","0.0","random","0.0","0.003","pir_itv32_z","0","tmp","","split","2","16","helios","101111","1","481","0","16326","0.015","3920","","wac1","2025-07-27T20:52:40.493446","0.937","197","0.015","","0.0","551","","37","17","528","58","0.001","deactivated","528","no","1.032","0","","152","17","maximize","0","102005473280","3","0","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order random -eps_value_order split -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068296/x1002c0s3b1n0/mznfileFmLdyP.fzn","17","621","172","tcn_shared","0.001","9","0.109695","293","v1.2.9","8944","474884","398808","barebones","0","/tmp/1068296/x1002c0s3b1n0/mznfileFmLdyP.fzn","709","0","37","12992","9567","551","12080","16384","1","2.793","0.005","210600256","2","236166.845686","0.0","Turbo","547","turbo.gpu.release","0.933","95"
