"configuration","problem","model","data_file","status","time","eps_value_order","command_line","datetime","eps_num_subproblems","memory_configuration","eliminated_constraints_by_as_fp_iter_1","icse_fixpoint_iterations_fp_iter_1","cores","variables","cuda_version","eliminated_equality_constraints_fp_iter_2","solveTime","shared_mem","tnf_constraints","constraints_after_simplification","threads_per_block","flatBoolVars","eliminatedImplications","eliminated_constraints_by_icse_fp_iter_2","eliminated_entailed_constraints","stack_size","eliminated_constraints_by_icse","version","propagators","eps_solved_subproblems","icse_fixpoint_iterations_fp_iter_2","icse_fixpoint_iterations","eliminated_constraints_by_as","eliminated_entailed_constraints_fp_iter_1","fixpoint_iterations","initTime","entailed_prop_removal","eliminated_constraints_by_as_fp_iter_2","parsed_constraints","store_mem","heap_memory","parsed_variables","select_fp_functions_time","transfer_gpu2cpu_time","preprocessing_time","nSolutions","wait_cpu_time","dive_time","num_blocks_done","solver","hardware","wac1_threshold","propagator_mem","eps_skipped_subproblems","problem_path","method","flatTime","evaluatedReifiedConstraints","eps_var_order","eliminated_entailed_constraints_fp_iter_2","best_obj_time","flatBoolConstraints","eliminated_constraints_by_icse_fp_iter_1","fixpoint_time","cutnodes","timeout_ms","num_deductions","threads","num_blocks","objective","paths","solve_time","tnf_variables","eliminated_variables","free_search","peakDepth","failures","eliminated_equality_constraints_fp_iter_1","eliminated_equality_constraints","mzn_solver","nodes","num_solutions","fixpoint","preprocessing_fixpoint_iterations","run","flatIntConstraints","flatIntVars","variables_after_simplification","transfer_cpu2gpu_time","arch","first_block_idle_time","search_time","abstract_domain","or_nodes"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_trains_trains05_1cores_0threads_timeout1200000ms_sub_15","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b0n0/mznfilel8K4DT.fzn","2025-05-15T10:35:04.360631","32768","global","5633","2","1","55835","12040","","1200.021","0","91989","55486","256","21264","48","","10408","0","408","v1.2.8","55486","0","","3","5633","10408","1200588017","1.901","deactivated","","55652","446752","51002736640","41729","0.325","0.0","1.901","1","0.0","0.0","0","Turbo","helios","0","887904","0","/tmp/645083/x1002c4s2b0n0/mznfilel8K4DT.fzn","minimize","1.54555","16320","default","","601.46","5364","408","1184.142","0","1200000","120840333634592","0","528","364","0","2.272","91292","35493","no","265","39881064","20054","20054","turbo.gpu.release","79786476","97","wac1","2","tmp","28355","11127","55835","0.0","barebones","0.0","11.678","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-06-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-06-Anon.json.dzn","UNSATISFIABLE","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/648046/x1002c7s0b1n0/mznfilefnTcRf.fzn","2025-05-16T07:38:30.370879","32768","","159453","2","1","3974534","12040","","0.0","","4074929","0","256","635627","","","140750","0","1662960","v1.2.8","4074929","0","","2","159453","140750","0","77.181","deactivated","","2000398","","","1667841","0.0","0.0","77.181","0","0.0","0.0","0","Turbo","helios","0","","0","/tmp/648046/x1002c7s0b1n0/mznfilefnTcRf.fzn","minimize","52.5012","428739","default","","0.0","320319","1662960","0.0","0","1200000","0","0","1","","0","0.0","3974534","2995262","no","0","0","1025904","1025904","turbo.gpu.release","0","0","wac1","1","tmp","647862","207273","0","0.0","barebones","0.0","0.0","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_minuet_1cores_0threads_timeout1200000ms_sub_15","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/minuet.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b0n0/mznfilebGG9JW.fzn","2025-05-15T10:35:04.289630","32768","global","812","3","1","16024","12040","1","1200.054","0","53728","21419","256","2963","","0","8159","0","18573","v1.2.8","21419","27","1","5","812","7821","309873985","0.886","deactivated","0","21226","128264","51002736640","7628","0.17","0.0","0.886","1","0.0","0.0","503","Turbo","helios","0","342832","32716","/tmp/645083/x1002c4s2b0n0/mznfilebGG9JW.fzn","minimize","1.49255","2509","default","338","768.049","4693","18573","55.729","0","1200000","7909237848352","0","528","62","0","2.272","44696","28712","no","597","12620635","4764","4765","turbo.gpu.release","25302907","19","wac1","3","tmp","4026","2777","16024","0.0","barebones","2.408","0.902","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_efm_cstr_MODEL2204150001_1cores_0threads_timeout1200000ms_sub_15","network_50_cstr","../data/mzn-challenge/2024/network_50_cstr/efm_cstr.mzn","../data/mzn-challenge/2024/network_50_cstr/MODEL2204150001.dzn","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfilePFFhdU.fzn","2025-05-15T11:02:31.928940","32768","global","927","3","1","17683","12040","0","39.336","0","25875","15607","256","2484","","0","287","0","1003","v1.2.8","15607","3840","1","5","1114","287","6960038","0.548","deactivated","187","16905","141536","51002736640","12734","0.006","0.0","0.548","1","0.0","0.0","528","Turbo","helios","0","249840","28928","/tmp/645083/x1002c4s0b0n0/mznfilePFFhdU.fzn","minimize","14.5405","2484","default","0","2.53","1","1003","1.457","0","1200000","120767847104","0","528","3","0","0.074","28210","10541","no","892","405503","7864","7864","turbo.gpu.release","961833","1","wac1","3","tmp","6639","4460","17683","0.0","barebones","2.957","0.065","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_10_9_10_1cores_0threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_10_9_10.json","OPTIMAL_SOLUTION","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b1n0/mznfile8P45HB.fzn","2025-05-15T10:35:04.357745","32768","global","0","3","1","13124","12040","","4.202","0","48871","24267","256","865","38","","94","0","24298","v1.2.8","24267","2844","","4","0","94","4560537","0.656","deactivated","","13147","105064","51002736640","1116","0.014","0.0","0.656","1","0.0","0.0","528","Turbo","helios","0","388400","29924","/tmp/645083/x1002c4s0b1n0/mznfile8P45HB.fzn","minimize","0.368876","533","default","","3.151","799","24298","1.275","0","1200000","112543826912","0","528","9","0","0.007","37724","24636","no","3","32137","212","212","turbo.gpu.release","409478","117","wac1","2","tmp","545","231","13124","0.0","barebones","4.095","0.006","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_graph_clear_cp_planar_n20_seed2022_16_1cores_0threads_timeout1200000ms_sub_15","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n20_seed2022_16.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfilezRmkNS.fzn","2025-05-15T10:55:07.744946","32768","global","0","2","1","16947","12040","","1200.05","0","25786","17570","256","5816","148","","0","0","3548","v1.2.8","17570","32675","","3","0","0","1972331585","0.551","deactivated","","13158","135648","51002736640","10731","0.38","0.0","0.551","1","0.0","0.0","435","Turbo","helios","0","281248","0","/tmp/645083/x1002c4s0b0n0/mznfilezRmkNS.fzn","minimize","0.496561","4336","default","","530.195","2176","3548","372.96","0","1200000","39784434887808","0","528","56","0","2.272","25163","8269","no","1145","50326478","4668","4668","turbo.gpu.release","101112505","47","wac1","2","tmp","6065","1727","16947","0.0","barebones","462.291","4.992","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_portal_random_20_9_100_1cores_0threads_timeout1200000ms_sub_15","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b0n0/mznfiletNDcVv.fzn","2025-05-15T10:35:04.351493","32768","global","0","2","1","504762","12040","","1200.03","0","2248031","1052128","256","10213","397","","13066","0","1174437","v1.2.8","1052128","4","","3","0","13066","21036440","384.885","deactivated","","571159","4038168","51002736640","13072","0.753","0.0","384.885","0","0.0","0.0","0","Turbo","helios","0","16834176","4","/tmp/645083/x1002c4s1b0n0/mznfiletNDcVv.fzn","minimize","1.27192","6195","default","","0.0","9429","1174437","812.744","0","1200000","22229195997632","0","132","","0","9.091","1695511","1190790","no","96","72761","8400","8400","turbo.gpu.release","158540","0","wac1","2","tmp","6387","2659","504762","0.0","barebones","0.0","0.497","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A041_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A041.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b1n0/mznfile5KIswx.fzn","2025-05-15T10:35:04.364687","32768","global","0","1","1","14121","12040","","1200.077","0","19051","16427","256","4928","","","0","0","0","v1.2.8","16427","76","","2","0","0","4040766303","0.502","deactivated","","13588","113040","51002736640","7856","3.246","0.0","0.502","1","0.0","0.0","0","Turbo","helios","0","262960","4006","/tmp/645083/x1002c4s1b1n0/mznfile5KIswx.fzn","minimize","1.30242","2528","default","","816.054","2439","0","1176.044","0","1200000","97331788467776","0","528","2411854","0","2.272","16745","2647","no","144","164173320","2624","2624","turbo.gpu.release","328404293","38","wac1","2","tmp","8219","2779","14121","0.0","barebones","0.0","18.237","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_A046_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A046.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b1n0/mznfileRItOff.fzn","2025-05-15T10:35:04.367272","32768","global","0","1","1","35984","12040","","1200.006","0","48701","42091","256","12721","","","0","0","0","v1.2.8","42091","326","","2","0","0","1617804621","1.268","deactivated","","34474","287944","51002736640","19834","1.91","0.0","1.268","1","0.0","0.0","0","Turbo","helios","0","673584","32","/tmp/645083/x1002c4s1b1n0/mznfileRItOff.fzn","minimize","1.4386","6481","default","","81.606","6315","0","1184.63","0","1200000","96613761033152","0","528","18551937","0","2.272","42594","6640","no","232","49040845","6610","6610","turbo.gpu.release","98146191","17","wac1","2","tmp","21044","6874","35984","0.0","barebones","0.0","10.894","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b0n0/mznfilezvA8P9.fzn","2025-05-15T10:55:06.796018","32768","store_shared","3","2","1","4405","12040","","1200.084","35440","5418","4326","256","657","","","108","0","480","v1.2.8","4326","31548","","3","3","108","279949360","0.095","deactivated","","2691","35312","51002736640","1765","0.02","0.0","0.095","1","0.0","0.0","524","Turbo","helios","0","69344","1216","/tmp/645083/x1002c4s2b0n0/mznfilezvA8P9.fzn","maximize","0.178496","613","default","","0.95","264","480","9.067","0","1200000","1579925673824","0","528","32","0","2.272","5436","1035","no","151","6106710","501","501","turbo.gpu.release","12670146","60","wac1","2","tmp","942","551","4405","0.0","barebones","0.787","0.217","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_word_equations_03_track_133-int_empty_1cores_0threads_timeout1200000ms_sub_15","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b0n0/mznfilesK2006.fzn","2025-05-15T10:35:04.274390","32768","global","0","2","1","65153","12040","","1200.005","0","90991","85812","256","5251","180","","1826","0","1757","v1.2.8","85812","92","","3","0","1826","269817952","4.513","deactivated","","31095","521296","51002736640","7640","0.056","0.0","4.513","0","0.0","0.0","418","Turbo","helios","0","1373120","32566","/tmp/645083/x1002c3s5b0n0/mznfilesK2006.fzn","maximize","0.911642","6538","default","","0.0","4407","1757","246.393","0","1200000","25592810764448","0","528","","0","2.272","69366","4223","no","187","11278403","1596","1596","turbo.gpu.release","22685453","0","wac1","2","tmp","6225","1630","65153","0.0","barebones","0.0","2.988","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_foxgeesecorn_fgc_06_26_08_00_1cores_0threads_timeout1200000ms_sub_15","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_06_26_08_00.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b1n0/mznfilemZ9hkT.fzn","2025-05-15T10:55:07.484141","32768","store_shared","2","2","1","5091","12040","","1200.095","40928","6435","5051","256","748","","","117","0","648","v1.2.8","5051","31637","","3","2","117","695778341","0.112","deactivated","","3168","40800","51002736640","2063","0.076","0.0","0.112","1","0.0","0.0","519","Turbo","helios","0","80944","1122","/tmp/645083/x1002c4s0b1n0/mznfilemZ9hkT.fzn","maximize","0.107555","698","default","","347.878","300","648","27.597","0","1200000","4331253455520","0","528","44","0","2.272","6404","1373","no","231","15971378","617","617","turbo.gpu.release","32399577","12","wac1","2","tmp","1075","631","5091","0.0","barebones","1.217","0.496","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_hoist-benchmark_PU_2_8_4_1cores_0threads_timeout1200000ms_sub_15","hoist-benchmark","../data/mzn-challenge/2024/hoist-benchmark/hoist-benchmark.mzn","../data/mzn-challenge/2024/hoist-benchmark/PU_2_8_4.dzn","UNKNOWN","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b0n0/mznfiletAFvCf.fzn","2025-05-15T10:35:22.543463","32768","store_shared","0","1","1","6974","12040","","1200.026","55992","7547","7402","256","1926","","","48","0","0","v1.2.8","7402","14","","2","0","48","536353283","0.153","deactivated","","2849","55864","51002736640","2123","0.157","0.0","0.153","0","0.0","0.0","512","Turbo","helios","0","118560","32738","/tmp/645083/x1002c3s6b0n0/mznfiletAFvCf.fzn","minimize","0.422464","1626","default","","0.0","900","0","33.867","0","1200000","5794995881248","0","528","","0","2.272","7104","130","no","376","41516905","97","97","turbo.gpu.release","83084401","0","wac1","2","tmp","1748","97","6974","0.0","barebones","0.02","2.329","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms_sub_15","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b1n0/mznfileKwwScB.fzn","2025-05-15T10:46:31.407352","32768","global","3962","2","1","253021","12040","","1200.02","0","986700","258180","256","170302","","","2578","0","420652","v1.2.8","258180","0","","3","3962","2578","231036701","18.094","deactivated","","551959","2024240","51002736640","473428","40.156","0.0","18.094","1","0.0","0.0","0","Turbo","helios","0","4131008","0","/tmp/645083/x1002c3s6b1n0/mznfileKwwScB.fzn","minimize","13.2868","113150","default","","358.302","64425","420652","1123.775","0","1200000","63924183446944","0","528","7989500","0","2.272","983465","730467","no","534","10321493","301328","301328","turbo.gpu.release","20893064","21","wac1","2","tmp","184405","57186","253021","0.0","barebones","0.0","16.869","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_monitor_1id_igp_weight_based_defo_rf6461_real_hard_1cores_0threads_timeout1200000ms_sub_15","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_defo_rf6461_real_hard.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s0b0n0/mznfileYPHDhG.fzn","2025-05-15T10:35:04.280155","32768","global","3794","2","1","28394","12040","0","1200.023","0","79311","28451","256","4851","","0","0","0","16019","v1.2.8","28451","32752","1","4","3875","0","359009378","1.279","deactivated","81","43159","227224","51002736640","43018","1.001","0.0","1.279","1","0.0","0.0","512","Turbo","helios","0","455344","0","/tmp/645083/x1002c4s0b0n0/mznfileYPHDhG.fzn","minimize","444.58","","default","0","2.974","3141","16019","139.394","0","1200000","14325955520352","0","528","68","0","2.272","88226","59862","no","63","44876693","30966","30966","turbo.gpu.release","90212966","197","wac1","3","tmp","79","79","28394","0.0","barebones","68.675","10.259","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_harmony_canon_1cores_0threads_timeout1200000ms_sub_15","harmony","../data/mzn-challenge/2024/harmony/harmony.mzn","../data/mzn-challenge/2024/harmony/canon.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s6b1n0/mznfileEu6JJZ.fzn","2025-05-15T10:35:04.344201","32768","global","1213","3","1","23987","12040","1","1200.042","0","80801","31982","256","4451","","0","11909","0","28683","v1.2.8","31982","19","1","5","1213","11350","134140740","1.536","deactivated","0","31994","191968","51002736640","11543","0.472","0.0","1.536","1","0.0","0.0","511","Turbo","helios","0","511840","32732","/tmp/645083/x1002c3s6b1n0/mznfileEu6JJZ.fzn","minimize","1.42292","3773","default","559","788.499","7049","28683","37.637","0","1200000","5279911238016","0","528","99","0","2.272","67206","43277","no","826","5899282","7013","7014","turbo.gpu.release","11852103","24","wac1","3","tmp","6091","4212","23987","0.0","barebones","0.0","0.581","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_concert-hall-cap_concert_200_20_1cores_0threads_timeout1200000ms_sub_15","concert-hall-cap","../data/mzn-challenge/2024/concert-hall-cap/concert-hall-cap.mzn","../data/mzn-challenge/2024/concert-hall-cap/concert_200_20.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s2b0n0/mznfileXNEyhf.fzn","2025-05-15T10:55:07.579404","32768","global","8086","3","1","216386","12040","1","1200.045","0","540146","283281","256","4178","","0","6794","0","202621","v1.2.8","283281","0","1","5","8086","6777","301673335","9.052","deactivated","0","135747","1731160","51002736640","48639","10.909","0.0","9.052","1","0.0","0.0","0","Turbo","helios","0","4532624","0","/tmp/645083/x1002c4s2b0n0/mznfileXNEyhf.fzn","maximize","1.52107","4178","default","17","583.398","","202621","1167.984","0","1200000","104505870328032","0","528","1612242","0","2.272","469812","253438","no","230","11464385","39363","39364","turbo.gpu.release","23022384","181","wac1","3","tmp","20002","12442","216386","0.0","barebones","0.0","10.892","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_neighbours-rect_neightbours-new-6_1cores_0threads_timeout1200000ms_sub_15","neighbours","../data/mzn-challenge/2024/neighbours/neighbours-rect.mzn","../data/mzn-challenge/2024/neighbours/neightbours-new-6.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b1n0/mznfileMp4feA.fzn","2025-05-15T10:55:06.203506","32768","tcn_shared","0","2","1","1535","12040","","1200.021","40688","1946","1755","256","524","","","10","0","89","v1.2.8","1755","13169","","3","0","10","5753178281","0.042","deactivated","","913","12352","51002736640","646","1.565","0.0","0.042","1","0.0","0.0","513","Turbo","helios","0","28208","19584","/tmp/645083/x1002c3s5b1n0/mznfileMp4feA.fzn","maximize","0.114038","452","default","","7.977","417","89","107.479","0","1200000","13577581342112","0","528","76","0","2.272","1722","193","no","51","451569595","92","92","turbo.gpu.release","903443394","4","wac1","2","tmp","372","31","1535","0.0","barebones","101.983","11.305","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_ctw_R193_1cores_0threads_timeout1200000ms_sub_15","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/R193.dzn","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c4s1b1n0/mznfileK1EtIG.fzn","2025-05-15T10:35:04.381163","32768","global","0","1","1","57489","12040","","1200.089","0","79015","67906","256","21507","","","0","0","0","v1.2.8","67906","62","","2","0","0","1010732322","2.137","deactivated","","56416","459984","51002736640","33259","0.448","0.0","2.137","1","0.0","0.0","0","Turbo","helios","0","1086624","12","/tmp/645083/x1002c4s1b1n0/mznfileK1EtIG.fzn","minimize","1.5721","10899","default","","857.222","10685","0","1186.798","0","1200000","94511094761696","0","528","53038271","0","2.272","68598","11119","no","412","27913692","11109","11109","turbo.gpu.release","55920910","37","wac1","2","tmp","33977","11441","57489","0.0","barebones","0.0","9.398","pir_itv32_z","0"
"turbo-gpu-release_v1.2.8_barebones_wac1_0_accap_accap_a20_f160_t90_1cores_0threads_timeout1200000ms_sub_15","accap","../data/mzn-challenge/2024/accap/accap.mzn","../data/mzn-challenge/2024/accap/accap_a20_f160_t90.json","SATISFIED","","default","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub 15 -stack 0 -fp wac1 -wac1_threshold 0 -eps_var_order default -eps_value_order default -version v1.2.8 -hardware 'helios' -cutnodes 0 /tmp/645083/x1002c3s5b1n0/mznfileYJZmUS.fzn","2025-05-15T10:35:04.304802","32768","global","0","1","1","11397","12040","","1200.03","0","12387","12185","256","1954","","","0","0","0","v1.2.8","12185","0","","2","0","0","5568559701","0.269","deactivated","","4726","91248","51002736640","2338","2.437","0.0","0.269","1","0.0","0.0","0","Turbo","helios","0","195088","0","/tmp/645083/x1002c3s5b1n0/mznfileYJZmUS.fzn","minimize","0.505173","1954","default","","223.716","977","0","1177.533","0","1200000","103651652907424","0","528","428","0","2.272","11600","251","no","173","175215823","202","202","turbo.gpu.release","350472859","600","wac1","2","tmp","3361","182","11397","0.0","barebones","0.0","17.811","pir_itv32_z","0"
