"configuration","problem","model","data_file","status","time","eliminated_constraints_by_as","flatBoolConstraints","constraints_after_simplification","evaluatedReifiedConstraints","propagator_mem","mem_per_block","peakDepth","initTime","eliminated_entailed_constraints","transfer_cpu2gpu_time","objective","search_time","paths","cutnodes","entailed_prop_removal","transfer_gpu2cpu_time","seed","icse_fixpoint_iterations_fp_iter_2","or_nodes","eliminated_constraints_by_icse_fp_iter_2","select_fp_functions_time","icse_fixpoint_iterations_fp_iter_1","eliminated_equality_constraints","eliminated_constraints_by_icse","eps_var_order","wac1_threshold","threads_per_block","flatIntVars","store_mem","eps_value_order","parsed_constraints","tnf_variables","eliminated_entailed_constraints_fp_iter_1","failures","mzn_solver","cumulative_time_block_sec","eliminated_constraints_by_as_fp_iter_1","dive_time","version","num_blocks_done","nodes","preprocessing_time","threads","variables_after_simplification","eliminatedImplications","solve_time","eliminated_constraints_by_icse_fp_iter_1","num_deductions","eliminated_equality_constraints_fp_iter_1","best_obj_time","cores","eliminated_entailed_constraints_fp_iter_2","abstract_domain","heap_memory","stack_size","timeout_ms","wait_cpu_time","shared_mem","eps_skipped_subproblems","run","arch","num_blocks","nSolutions","first_block_idle_time","hardware","preprocessing_fixpoint_iterations","eliminated_equality_constraints_fp_iter_2","eliminated_variables","eliminated_constraints_by_as_fp_iter_2","command_line","propagators","flatBoolVars","eps_num_subproblems","flatIntConstraints","deductions_per_block_second","problem_path","solveTime","fixpoint_time","cuda_version","datetime","method","memory_configuration","solver","fixpoint","variables","eps_solved_subproblems","num_solutions","tnf_constraints","icse_fixpoint_iterations","parsed_variables","free_search","flatTime","fixpoint_iterations","total_global_mem_bytes"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-04-Anon.json_1cores_0threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-04-Anon.json.dzn","ERROR","","6426","135484","1381651","213893","22106544","99210840","","","4368","","","","0","","deactivated","","","","","","","0","557957","0","","0","","106465","10843664","","1031019","1927821","4368","","turbo.gpu.release","","6426","","v1.2.9","","","40.619","0","1355449","","","0","","557957","","1","","pir_itv32_z","52459649472","","1200000","","0","","tmp","barebones","528","0","","","2","","572423","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilec9c0rv.fzn","","320328","","334227","","","","","","2025-07-26T00:31:41.554386","minimize","global","","wac1","","","","1950402","0","881633","","20.1052","","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_peaceable_queens_mznc2021_pq_n7_1cores_0threads_timeout1200000ms","peacable_queens","../data/mzn-challenge/2024/peacable_queens/peaceable_queens_mznc2021.mzn","../data/mzn-challenge/2024/peacable_queens/pq_n7.dzn","SATISFIED","","2","1394","9359","979","149872","992280","35","0.208","880","0.0","7","9.786","0","0","deactivated","0.0","0","","0","","1.754","3","765","1259","default","0","256","478","60816","default","4564","10389","880","160537018","turbo.gpu.release","338992.713","2","0.221","v1.2.9","524","321242756","0.208","0","7593","","2.272","1259","53547270802496","765","20.286","1","","pir_itv32_z","524378880","0","1200000","0.0","0","3824","tmp","barebones","528","1","627.556","helios","2","","2839","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile3hm3f0.fzn","9359","1312","16384","1053","299166.5653","/tmp/1068295/x1002c7s0b1n0/mznfile3hm3f0.fzn","1200.054","630.49","12080","2025-07-26T03:13:09.185132","maximize","global","Turbo","wac1","7593","12556","11","12265","4","2035","no","0.169809","4846003875","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_igp_weight_based_rocketfuel_rf6461_real_hard_1cores_0threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/igp_weight_based_rocketfuel_rf6461_real_hard.dzn","SATISFIED","","3865","3141","27678","","442976","2352264","64","1.295","0","0.0","68","9.149","0","0","deactivated","0.0","0","1","0","0","0.885","2","30966","16802","default","0","256","79","221040","default","43159","88226","0","41898792","turbo.gpu.release","69852.122","3794","0.621","v1.2.9","513","84011418","1.295","0","27621","","2.272","16802","12988434027296","30966","3.09","1","0","pir_itv32_z","1243544656","0","1200000","0.0","0","0","tmp","barebones","528","1","65.202","helios","3","0","60635","71","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileK10Zla.fzn","27678","4851","16384","79","352162.628202","/tmp/1068295/x1002c7s0b1n0/mznfileK10Zla.fzn","1200.074","122.26","12080","2025-07-25T22:21:24.316919","minimize","global","Turbo","wac1","27621","16369","191","79311","4","43018","no","452.546","334290849","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_fgc_20_20_22_00_1cores_0threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/fgc_20_20_22_00.dzn","SATISFIED","","2","180","3004","417","48192","577824","134","0.069","71","0.0","142","2.297","0","0","deactivated","0.0","0","","0","","0.284","2","372","391","default","0","256","381","24344","default","1908","3833","71","82285759","turbo.gpu.release","56777.821","2","0.045","v1.2.9","488","164784410","0.069","0","3034","","2.272","391","15241037510432","372","397.001","1","","pir_itv32_z","305262072","0","1200000","0.0","24472","368","tmp","barebones","528","1","1.029","helios","2","","806","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileiPLSYf.fzn","3004","447","16384","644","508395.722777","/tmp/1068295/x1002c7s0b1n0/mznfileiPLSYf.fzn","1200.061","104.951","12080","2025-07-26T01:53:04.136120","maximize","store_shared","Turbo","wac1","3034","15976","27","3840","3","1243","no","0.117826","4013481645","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_portal_random_20_9_100_1cores_0threads_timeout1200000ms","portal","../data/mzn-challenge/2024/portal/portal.mzn","../data/mzn-challenge/2024/portal/random_20_9_100.json","ERROR","","0","9429","2226565","6195","35625168","147536712","","","13066","","","","0","","deactivated","","","","","","","0","8400","0","","0","","2657","13433664","","570357","1695509","13066","","turbo.gpu.release","","0","","v1.2.9","","","27.909","0","1679199","397","","0","","8400","","1","","pir_itv32_z","78002178512","","1200000","","0","","tmp","barebones","528","0","","","2","","16353","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilebKKgxf.fzn","","10213","","6385","","","","","","2025-07-25T23:09:02.349792","minimize","global","","wac1","","","","2248031","0","13070","","1.07654","","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_foxgeesecorn_foxgeesecorn_61_1cores_0threads_timeout1200000ms","fox-geese-corn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn.mzn","../data/mzn-challenge/2024/fox-geese-corn/foxgeesecorn_61.dzn","SATISFIED","","3","264","4326","613","69344","674184","186","0.096","108","0.0","32","0.112","0","0","deactivated","0.0","0","","0","","0.009","2","502","480","default","0","256","551","35312","default","2692","5437","108","3200407","turbo.gpu.release","2467.925","3","0.056","v1.2.9","526","6613435","0.096","0","4405","","2.272","480","791489770144","502","1.303","1","","pir_itv32_z","356216144","0","1200000","0.0","35440","332","tmp","barebones","528","1","1.098","helios","2","","1035","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilepSqg9a.fzn","4326","657","16384","942","607406.487231","/tmp/1068295/x1002c7s0b1n0/mznfilepSqg9a.fzn","1200.064","4.551","12080","2025-07-26T01:33:03.295166","maximize","store_shared","Turbo","wac1","4405","16050","46","5419","3","1766","no","0.125886","139405043","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_Zakhary.s12.k4_1cores_0threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/Zakhary.s12.k4.dzn","SATISFIED","","20","","1598","522","25696","478824","46","0.063","22","0.0","588336","64.975","0","0","deactivated","0.0","0","1","0","0","9.114","2","1085","63","default","0","256","622","13840","default","2339","2911","18","2368522856","turbo.gpu.release","587981.01","16","0.037","v1.2.9","335","4737260860","0.063","0","1721","","2.272","63","98393921085440","1085","344.192","1","4","pir_itv32_z","252915056","0","1200000","0.0","39664","0","tmp","barebones","528","1","1200.061","helios","3","0","1223","4","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilenTH0Og.fzn","1598","522","16384","1154","316935.615433","/tmp/1068295/x1002c7s0b1n0/mznfilenTH0Og.fzn","1200.025","1039.51","12080","2025-07-26T00:43:28.068544","maximize","tcn_shared","Turbo","wac1","1721","16191","64","2788","4","1705","no","0.410625","44589896025","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A022_1cores_0threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A022.dzn","UNKNOWN","","0","6393","40773","6660","652496","3148032","179","1.252","0","0.0","","18.804","0","0","deactivated","0.0","0","","0","","3.479","1","6633","0","default","0","256","6935","276776","default","33856","41221","0","86002085","turbo.gpu.release","632464.709","0","0.023","v1.2.9","0","172071567","1.252","0","34588","","2.272","0","93898589311360","6633","0.0","1","","pir_itv32_z","1664198360","0","1200000","0.0","0","138","tmp","barebones","528","0","1197.848","helios","2","","6692","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilejZthif.fzn","40773","12900","16384","20287","281182.86254","/tmp/1068295/x1002c7s0b1n0/mznfilejZthif.fzn","1200.065","1175.565","12080","2025-07-25T23:33:33.378333","minimize","global","Turbo","wac1","34588","30","0","47406","2","20074","no","0.556416","1733543330","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_triangular_n14_1cores_0threads_timeout1200000ms","triangular","../data/mzn-challenge/2024/triangular/triangular.mzn","../data/mzn-challenge/2024/triangular/n14.dzn","SATISFIED","","0","","3851","","61744","640656","53","0.097","0","0.0","30","79.101","0","0","deactivated","0.0","0","","0","","28.566","1","317","0","default","0","256","106","31736","default","2336","4368","0","2180657596","turbo.gpu.release","632551.769","0","0.002","v1.2.9","0","4361331113","0.097","0","3958","","2.272","0","129237311763552","317","6.621","1","","pir_itv32_z","338487880","0","1200000","0.0","31864","0","tmp","barebones","528","1","1200.125","helios","2","","458","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilePrxDQH.fzn","3851","","16384","1821","386952.733216","/tmp/1068295/x1002c7s0b1n0/mznfilePrxDQH.fzn","1200.092","1090.346","12080","2025-07-25T21:51:21.369972","maximize","store_shared","Turbo","wac1","3958","322","72","4168","2","513","no","0.169027","24545740275","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_yumi-dynamic_p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones_1cores_0threads_timeout1200000ms","yumi-dynamic","../data/mzn-challenge/2024/yumi-dynamic/yumi-dynamic.mzn","../data/mzn-challenge/2024/yumi-dynamic/p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones.dzn","UNKNOWN","","","184624","","340578","","","","","","","","","0","","","","","","","","","","","","","0","","1633604","","","","","","","turbo.gpu.release","","","","v1.2.9","","","","0","","","","","","","","1","","","","","1200000","","","","tmp","barebones","","0","","","","","","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileihRrS5.fzn","","511862","","1988752","","","","","","2025-07-26T03:46:04.145199","minimize","","","wac1","","","","","","","","97.904","",""
"turbo-gpu-release_v1.2.9_barebones_wac1_0_trains_trains05_1cores_0threads_timeout1200000ms","train-scheduling","../data/mzn-challenge/2024/train-scheduling/trains.mzn","../data/mzn-challenge/2024/train-scheduling/trains05.dzn","SATISFIED","","5633","5364","55462","16320","887520","4362456","266","1.937","10408","0.0","364","11.534","0","0","deactivated","0.0","0","","0","","0.321","2","20054","432","default","0","256","11127","446560","default","55652","91292","10408","39146813","turbo.gpu.release","632045.877","5633","0.027","v1.2.9","0","78318031","1.937","0","55811","48","2.272","432","118564433774560","20054","605.856","1","","pir_itv32_z","2306498176","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.069","helios","2","","35517","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilex2ZZe1.fzn","55462","21264","16384","28355","355280.937692","/tmp/1068295/x1002c7s0b1n0/mznfilex2ZZe1.fzn","1200.055","1185.201","12080","2025-07-25T23:43:24.141753","minimize","global","Turbo","wac1","55811","0","128","91989","3","41729","no","0.705719","1175615894","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_monitor_1id_hop_counting_based_zoo_Forthnet_1cores_0threads_timeout1200000ms","monitor-placement-1id","../data/mzn-challenge/2024/monitor-placement-1id/monitor_1id.mzn","../data/mzn-challenge/2024/monitor-placement-1id/hop_counting_based_zoo_Forthnet.dzn","OPTIMAL_SOLUTION","","30","56","96","","1664","368040","0","0.077","0","0.0","52","0.002","0","0","deactivated","0.0","0","","0","","0.0","1","2497","0","default","0","256","12","944","default","9045","9115","0","7538","turbo.gpu.release","2.701","30","0.005","v1.2.9","528","151070","0.077","0","109","","0.002","0","71376576","2497","1.183","1","","pir_itv32_z","194332592","0","1200000","0.0","2736","16384","tmp","barebones","528","1","1.188","helios","2","","9043","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileW06ToS.fzn","96","1341","16384","12","50048.870789","/tmp/1068295/x1002c7s0b1n0/mznfileW06ToS.fzn","1.283","0.002","12080","2025-07-25T22:21:06.530400","minimize","tcn_shared","Turbo","wac1","109","0","852","2623","2","9041","no","15.8783","288088","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_aircraft_B737NG-600-02-Anon.json_1cores_0threads_timeout1200000ms","aircraft-disassembly","../data/mzn-challenge/2024/aircraft-disassembly/aircraft.mzn","../data/mzn-challenge/2024/aircraft-disassembly/B737NG-600-02-Anon.json.dzn","SATISFIED","","3962","64425","258180","113150","4131008","18825960","535","18.583","2578","0.0","7989500","16.7","0","0","deactivated","0.0","0","","0","","39.82","2","301270","420652","default","0","256","57186","2024240","default","551901","983407","2578","10246043","turbo.gpu.release","623184.379","3962","0.427","v1.2.9","0","20743335","18.583","0","253021","","2.272","420652","64005191519904","301270","362.844","1","","pir_itv32_z","9954360176","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.017","helios","2","","730403","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileQvBm6O.fzn","258180","170302","16384","184405","194520.20577","/tmp/1068295/x1002c7s0b1n0/mznfileQvBm6O.fzn","1200.063","1123.752","12080","2025-07-26T00:32:47.546296","minimize","global","Turbo","wac1","253021","0","22","986642","3","473370","no","9.48781","230360936","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_hard_instance_18_1cores_0threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/hard_instance_18.dzn","UNKNOWN","","0","13088","29535","8976","472688","2342520","94","1.133","4","0.0","","20.119","0","0","deactivated","0.0","0","","0","","2.345","2","528","7464","default","0","256","6049","188080","default","30410","31507","4","148164285","turbo.gpu.release","632564.557","0","0.244","v1.2.9","0","296494823","1.133","0","23501","1508","2.272","7464","93210962388448","528","0.0","1","","pir_itv32_z","1238264736","0","1200000","0.0","0","12780","tmp","barebones","528","0","1198.039","helios","2","","8051","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileQYo22u.fzn","29535","11684","16384","10519","279079.679158","/tmp/1068295/x1002c7s0b1n0/mznfileQYo22u.fzn","1200.081","1175.574","12080","2025-07-26T01:04:01.266680","minimize","global","Turbo","wac1","23501","2991","0","37531","3","18277","no","0.641725","2817653375","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_TinyCVRP_ExactlyOneSolution_medium_instance_06_1cores_0threads_timeout1200000ms","tiny-cvrp","../data/mzn-challenge/2024/tiny-cvrp/TinyCVRP_ExactlyOneSolution.mzn","../data/mzn-challenge/2024/tiny-cvrp/medium_instance_06.dzn","UNKNOWN","","0","4040","9551","2832","152944","1002912","57","0.317","4","0.0","","20.34","0","0","deactivated","0.0","0","","0","","6.721","2","288","2356","default","0","256","1921","61288","default","9710","10310","4","363565106","turbo.gpu.release","372481.047","0","0.068","v1.2.9","278","727282629","0.317","0","7652","476","2.272","2356","69983640093856","288","0.0","1","","pir_itv32_z","529998008","0","1200000","0.0","0","12780","tmp","barebones","528","0","1198.851","helios","2","","2716","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfilelXpfZq.fzn","9551","3620","16384","3331","355842.999188","/tmp/1068295/x1002c7s0b1n0/mznfilelXpfZq.fzn","1200.066","678.394","12080","2025-07-26T01:23:30.677022","minimize","global","Turbo","wac1","7652","3354","0","12199","3","5845","no","0.293157","6122923621","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_ctw_A033_1cores_0threads_timeout1200000ms","cable-tree-wiring","../data/mzn-challenge/2024/cable-tree-wiring/ctw.mzn","../data/mzn-challenge/2024/cable-tree-wiring/A033.dzn","SATISFIED","","0","6355","40585","6584","649488","3135408","287","1.271","0","0.0","15473068","10.606","0","0","deactivated","0.0","0","","0","","0.78","1","6633","0","default","0","256","6931","275576","default","33775","41071","0","49045834","turbo.gpu.release","632456.192","0","0.026","v1.2.9","0","98169903","1.271","0","34438","","2.272","0","96212227627616","6633","59.907","1","","pir_itv32_z","1657523880","0","1200000","0.0","0","8","tmp","barebones","528","1","1200.058","helios","2","","6650","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileOmk9Hv.fzn","40585","12824","16384","20248","288115.019486","/tmp/1068295/x1002c7s0b1n0/mznfileOmk9Hv.fzn","1200.031","1186.445","12080","2025-07-25T23:13:32.009901","minimize","global","Turbo","wac1","34438","86","77","47218","2","19994","no","0.557578","1646316290","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_graph_clear_cp_planar_n30_seed2022_4_1cores_0threads_timeout1200000ms","graph-clear","../data/mzn-challenge/2024/graph-clear/graph_clear_cp.mzn","../data/mzn-challenge/2024/graph-clear/planar_n30_seed2022_4.json","SATISFIED","","0","4980","41734","10108","667872","3331824","3073","1.647","0","0.0","91","20.071","0","0","deactivated","0.0","0","","0","","0.709","2","11160","8465","default","0","256","3989","322664","default","30763","59949","0","48512280","turbo.gpu.release","632184.107","0","0.147","v1.2.9","0","97055955","1.647","0","40324","240","2.272","8465","85751314318528","11160","530.333","1","","pir_itv32_z","1761485352","0","1200000","0.0","0","0","tmp","barebones","528","1","1200.058","helios","2","","19644","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileDtFIcf.fzn","41734","13708","16384","14232","256899.517831","/tmp/1068295/x1002c7s0b1n0/mznfileDtFIcf.fzn","1200.039","1176.537","12080","2025-07-26T02:23:33.725145","minimize","global","Turbo","wac1","40324","1584","41","61359","3","25257","no","0.834224","1882040355","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_03_track_31-int_empty_1cores_0threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_31-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","0","12251","220915","17573","3534768","14998584","164","26.019","7259","0.0","","0.317","0","0","deactivated","0.0","0","","0","","0.03","2","5449","5060","default","0","256","4453","1344688","default","82325","182160","7259","525868","turbo.gpu.release","18791.509","0","0.054","v1.2.9","512","1060914","26.019","0","168077","540","2.272","5060","3915895178432","5449","0.0","1","","pir_itv32_z","7929511648","0","1200000","0.0","0","16368","tmp","barebones","528","0","0.046","helios","2","","14131","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileguDq6D.fzn","220915","14543","16384","17204","394671.239015","/tmp/1068295/x1002c7s0b1n0/mznfileguDq6D.fzn","1200.062","35.242","12080","2025-07-25T22:11:22.523545","maximize","global","Turbo","wac1","168077","0","0","238683","3","21093","no","1.06424","16309199","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_community-detection_mexican.s26.k4_1cores_0threads_timeout1200000ms","community-detection","../data/mzn-challenge/2024/community-detection/community-detection.mzn","../data/mzn-challenge/2024/community-detection/mexican.s26.k4.dzn","OPTIMAL_SOLUTION","","20","","1231","400","19824","452856","28","0.05","25","0.0","715070","0.055","0","0","deactivated","0.0","0","1","0","0","0.007","3","842","72","default","0","256","498","11056","default","1860","2341","13","2054700","turbo.gpu.release","494.13","7","0.029","v1.2.9","528","4322552","0.05","0","1373","","0.008","72","77333460576","842","1.559","1","12","pir_itv32_z","239184160","0","1200000","0.0","31008","0","tmp","barebones","528","1","1.929","helios","3","0","995","13","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfile9K0G4a.fzn","1231","400","16384","920","296409.622974","/tmp/1068295/x1002c7s0b1n0/mznfile9K0G4a.fzn","4.537","0.873","12080","2025-07-26T00:42:12.585959","maximize","tcn_shared","Turbo","wac1","1373","16384","80","2190","5","1338","no","0.337688","44087480","102005473280"
"turbo-gpu-release_v1.2.9_barebones_wac1_0_word_equations_03_track_133-int_empty_1cores_0threads_timeout1200000ms","word-equations","../data/mzn-challenge/2024/word-equations/word_equations_03_track_133-int.mzn","../data/mzn-challenge/2024/word-equations/empty.dzn","UNKNOWN","","0","4407","85781","6538","1372624","6041232","187","4.463","1826","0.0","","2.687","0","0","deactivated","0.0","0","","0","","0.049","2","1596","1788","default","0","256","1630","521048","default","31095","69366","1826","10212508","turbo.gpu.release","117247.358","0","0.39","v1.2.9","430","20499233","4.463","0","65122","180","2.272","1788","22939991716096","1596","0.0","1","","pir_itv32_z","3193749448","0","1200000","0.0","0","16204","tmp","barebones","528","0","0.403","helios","2","","4254","","/net/scratch/hscra/plgrid/plgptalbot/lattice-land/turbo/build/gpu-release/turbo -t 1200000 -n 1 -s -arch barebones -or 0 -sub -1 -stack 0 -fp wac1 -wac1_threshold 0 -seed 0 -eps_var_order default -eps_value_order default -version v1.2.9 -hardware 'helios' -cutnodes 0 /tmp/1068295/x1002c7s0b1n0/mznfileuucpBP.fzn","85781","5251","16384","6225","370558.064148","/tmp/1068295/x1002c7s0b1n0/mznfileuucpBP.fzn","1200.072","219.321","12080","2025-07-25T22:11:22.532843","maximize","global","Turbo","wac1","65122","82","0","90991","3","7640","no","0.821189","242022291","102005473280"
